filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Baltimore_ (39.311239, -76.616982).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3112, dtype=torch.float64)","tensor(-76.6170, dtype=torch.float64)",143.32376787601615,0.6152404546737671,"Philadelphia, Baltimore, Washington, New York, Charlotte","0.615, 0.335, 0.030, 0.005, 0.003"
"Houston_ (29.786814, -95.378233).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7868, dtype=torch.float64)","tensor(-95.3782, dtype=torch.float64)",3.074624790604112,0.965340256690979,"Houston, Dallas, Austin, Tampa, San Antonio","0.965, 0.012, 0.011, 0.003, 0.002"
"Minneapolis_ (44.937127, -93.289393).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9371, dtype=torch.float64)","tensor(-93.2894, dtype=torch.float64)",4.907916903114664,0.9975342750549316,"Minneapolis, Colorado Springs, Denver, Wichita, Sacramento","0.998, 0.001, 0.001, 0.000, 0.000"
"Raleigh_ (35.834361, -78.633113).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8344, dtype=torch.float64)","tensor(-78.6331, dtype=torch.float64)",6.107398912470398,0.7280276417732239,"Raleigh, Atlanta, Charlotte, Virginia Beach, Memphis","0.728, 0.251, 0.020, 0.000, 0.000"
"Fresno_ (36.785231, -119.782614).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7852, dtype=torch.float64)","tensor(-119.7826, dtype=torch.float64)",5.289582086753093,0.9171212315559387,"Fresno, Bakersfield, Long Beach, Los Angeles, Phoenix","0.917, 0.028, 0.024, 0.019, 0.006"
"San Jose_ (37.363145, -121.870291).jpg",San Jose,Long Beach,False,33.7700504,-118.1937395,"tensor(37.3631, dtype=torch.float64)","tensor(-121.8703, dtype=torch.float64)",519.7202873155915,0.32387498021125793,"Long Beach, San Diego, Oakland, San Jose, Los Angeles","0.324, 0.293, 0.190, 0.128, 0.033"
"Tampa_ (27.96563, -82.479591).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9656, dtype=torch.float64)","tensor(-82.4796, dtype=torch.float64)",2.5674285775541263,0.991400420665741,"Tampa, Jacksonville, Miami, San Antonio, New York","0.991, 0.008, 0.000, 0.000, 0.000"
"Miami_ (25.761472, -80.23058).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7615, dtype=torch.float64)","tensor(-80.2306, dtype=torch.float64)",3.884607771992305,0.6594691276550293,"Miami, Tampa, Jacksonville, New York, San Diego","0.659, 0.340, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.46467, -97.52021).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4647, dtype=torch.float64)","tensor(-97.5202, dtype=torch.float64)",0.4708673873751401,0.9415783286094666,"Oklahoma City, Wichita, Fort Worth, Kansas City, Dallas","0.942, 0.030, 0.008, 0.007, 0.007"
"Colorado Springs_ (38.856291, -104.781546).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8563, dtype=torch.float64)","tensor(-104.7815, dtype=torch.float64)",4.180146779396244,0.9694231152534485,"Colorado Springs, Denver, Albuquerque, Phoenix, Wichita","0.969, 0.030, 0.001, 0.000, 0.000"
"Miami_ (25.771579, -80.209984).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7716, dtype=torch.float64)","tensor(-80.2100, dtype=torch.float64)",2.1286112363886787,0.4725857079029083,"Miami, Tampa, Houston, Jacksonville, Austin","0.473, 0.371, 0.077, 0.052, 0.006"
"Fort Worth_ (32.80114, -97.366961).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.8011, dtype=torch.float64)","tensor(-97.3670, dtype=torch.float64)",6.100719398051578,0.8850156664848328,"Fort Worth, Tulsa, San Antonio, Dallas, Houston","0.885, 0.073, 0.019, 0.007, 0.006"
"Jacksonville_ (30.359191, -81.647075).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3592, dtype=torch.float64)","tensor(-81.6471, dtype=torch.float64)",3.4721112130083562,0.9468516111373901,"Jacksonville, Tampa, New York, Atlanta, Charlotte","0.947, 0.052, 0.001, 0.000, 0.000"
"San Francisco_ (37.783943, -122.441243).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7839, dtype=torch.float64)","tensor(-122.4412, dtype=torch.float64)",2.164367305541612,0.9999459981918335,"San Francisco, Oakland, San Diego, San Jose, Baltimore","1.000, 0.000, 0.000, 0.000, 0.000"
"Milwaukee_ (43.083437, -87.971661).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0834, dtype=torch.float64)","tensor(-87.9717, dtype=torch.float64)",6.8983360000748535,0.9944883584976196,"Milwaukee, Chicago, Omaha, Los Angeles, Indianapolis","0.994, 0.005, 0.001, 0.000, 0.000"
"San Antonio_ (29.45089, -98.515763).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4509, dtype=torch.float64)","tensor(-98.5158, dtype=torch.float64)",3.5156996657409496,0.8720473647117615,"San Antonio, Austin, Fresno, Fort Worth, San Jose","0.872, 0.100, 0.009, 0.008, 0.005"
"El Paso_ (31.87451, -106.428432).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8745, dtype=torch.float64)","tensor(-106.4284, dtype=torch.float64)",13.617745108815459,0.6756188869476318,"El Paso, Tucson, Albuquerque, Phoenix, Las Vegas","0.676, 0.226, 0.047, 0.019, 0.014"
"Portland_ (45.535857, -122.664959).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5359, dtype=torch.float64)","tensor(-122.6650, dtype=torch.float64)",2.520644525445234,0.9911417961120605,"Portland, Seattle, Charlotte, Columbus, Nashville","0.991, 0.007, 0.000, 0.000, 0.000"
"Milwaukee_ (43.066442, -87.99497).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0664, dtype=torch.float64)","tensor(-87.9950, dtype=torch.float64)",7.483842862076325,0.7838361859321594,"Milwaukee, Indianapolis, Columbus, Detroit, Chicago","0.784, 0.099, 0.067, 0.022, 0.008"
"Phoenix_ (33.572443, -112.109886).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5724, dtype=torch.float64)","tensor(-112.1099, dtype=torch.float64)",31.18191061880672,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Tampa_ (27.960563, -82.469521).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9606, dtype=torch.float64)","tensor(-82.4695, dtype=torch.float64)",1.4464314941828624,0.7924473881721497,"Tampa, Jacksonville, Miami, Houston, Tucson","0.792, 0.147, 0.060, 0.000, 0.000"
"Philadelphia_ (40.005483, -75.111018).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0055, dtype=torch.float64)","tensor(-75.1110, dtype=torch.float64)",7.478612039286426,0.6417165994644165,"Philadelphia, Chicago, Columbus, Indianapolis, Kansas City","0.642, 0.219, 0.073, 0.027, 0.014"
"Philadelphia_ (39.985389, -75.135666).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9854, dtype=torch.float64)","tensor(-75.1357, dtype=torch.float64)",4.4328261138601714,0.9990930557250977,"Philadelphia, Baltimore, New York, Chicago, Long Beach","0.999, 0.001, 0.000, 0.000, 0.000"
"San Antonio_ (29.442269, -98.534831).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4423, dtype=torch.float64)","tensor(-98.5348, dtype=torch.float64)",4.3337842769869175,0.9827786087989807,"San Antonio, Austin, Fort Worth, Dallas, Houston","0.983, 0.009, 0.008, 0.000, 0.000"
"Long Beach_ (33.793066, -118.169187).jpg",Long Beach,San Jose,False,37.33874,-121.8852525,"tensor(33.7931, dtype=torch.float64)","tensor(-118.1692, dtype=torch.float64)",517.9915782665429,0.3411831259727478,"San Jose, Los Angeles, San Diego, Long Beach, Oakland","0.341, 0.338, 0.242, 0.055, 0.009"
"Sacramento_ (38.586356, -121.446302).jpg",Sacramento,Fresno,False,36.7377981,-119.7871247,"tensor(38.5864, dtype=torch.float64)","tensor(-121.4463, dtype=torch.float64)",252.14191359403372,0.9063304662704468,"Fresno, Sacramento, Bakersfield, Phoenix, San Jose","0.906, 0.042, 0.030, 0.014, 0.004"
"Las Vegas_ (36.226345, -115.246613).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2263, dtype=torch.float64)","tensor(-115.2466, dtype=torch.float64)",11.409388745054915,0.5633013248443604,"Las Vegas, Mesa, San Jose, Albuquerque, Phoenix","0.563, 0.134, 0.072, 0.058, 0.054"
"Los Angeles_ (34.018935, -118.391148).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0189, dtype=torch.float64)","tensor(-118.3911, dtype=torch.float64)",14.256581158856585,0.4753590524196625,"Los Angeles, Long Beach, Fresno, San Jose, San Diego","0.475, 0.448, 0.038, 0.023, 0.007"
"Raleigh_ (35.827357, -78.663962).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8274, dtype=torch.float64)","tensor(-78.6640, dtype=torch.float64)",5.798134970798811,0.8992927074432373,"Raleigh, Charlotte, Atlanta, Memphis, Austin","0.899, 0.100, 0.000, 0.000, 0.000"
"San Antonio_ (29.451355, -98.541313).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4514, dtype=torch.float64)","tensor(-98.5413, dtype=torch.float64)",5.377839117629821,0.9974650144577026,"San Antonio, El Paso, Fort Worth, Wichita, Indianapolis","0.997, 0.001, 0.001, 0.000, 0.000"
"Mesa_ (33.380901, -111.726387).jpg",Mesa,Phoenix,False,33.4482948,-112.0725488,"tensor(33.3809, dtype=torch.float64)","tensor(-111.7264, dtype=torch.float64)",32.99144117228261,0.13246719539165497,"Phoenix, Austin, Raleigh, Charlotte, Tulsa","0.132, 0.123, 0.115, 0.088, 0.079"
"Tampa_ (27.950205, -82.48235).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9502, dtype=torch.float64)","tensor(-82.4823, dtype=torch.float64)",276.40588495991886,0.5392335057258606,"Jacksonville, Tampa, Miami, Houston, New York","0.539, 0.460, 0.000, 0.000, 0.000"
"Washington_ (38.919102, -76.998759).jpg",Washington,Memphis,False,35.1485812,-90.0518955,"tensor(38.9191, dtype=torch.float64)","tensor(-76.9988, dtype=torch.float64)",1230.7898652439494,0.44098830223083496,"Memphis, Nashville, Dallas, Austin, Houston","0.441, 0.430, 0.028, 0.028, 0.023"
"San Diego_ (32.711653, -117.162284).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7117, dtype=torch.float64)","tensor(-117.1623, dtype=torch.float64)",0.46790441976514463,0.9578274488449097,"San Diego, Long Beach, Los Angeles, San Francisco, San Jose","0.958, 0.041, 0.001, 0.000, 0.000"
"Fresno_ (36.791653, -119.788851).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7917, dtype=torch.float64)","tensor(-119.7889, dtype=torch.float64)",5.99036573203633,0.4684281647205353,"Fresno, Bakersfield, San Diego, Long Beach, San Jose","0.468, 0.167, 0.152, 0.148, 0.028"
"Philadelphia_ (39.988703, -75.117749).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9887, dtype=torch.float64)","tensor(-75.1177, dtype=torch.float64)",5.700532909964103,0.7297276258468628,"Philadelphia, Baltimore, Chicago, New York, Washington","0.730, 0.266, 0.002, 0.001, 0.001"
"Houston_ (29.782176, -95.385847).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7822, dtype=torch.float64)","tensor(-95.3858, dtype=torch.float64)",2.8887941900099494,0.6187344789505005,"Houston, Austin, Dallas, Fort Worth, San Antonio","0.619, 0.231, 0.058, 0.058, 0.033"
"Portland_ (45.54901, -122.633345).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5490, dtype=torch.float64)","tensor(-122.6333, dtype=torch.float64)",5.13959758163498,0.9484400749206543,"Portland, New York, Philadelphia, Seattle, Columbus","0.948, 0.030, 0.007, 0.005, 0.004"
"Washington_ (38.896707, -77.002334).jpg",Washington,Baltimore,False,39.2905023,-76.6104072,"tensor(38.8967, dtype=torch.float64)","tensor(-77.0023, dtype=torch.float64)",55.32990429005817,0.5044507384300232,"Baltimore, Washington, Columbus, Chicago, Indianapolis","0.504, 0.492, 0.001, 0.000, 0.000"
"Chicago_ (41.848302, -87.665429).jpg",Chicago,Columbus,False,39.9625112,-83.0032218,"tensor(41.8483, dtype=torch.float64)","tensor(-87.6654, dtype=torch.float64)",444.30388662075603,0.46800142526626587,"Columbus, Indianapolis, Chicago, Detroit, Nashville","0.468, 0.274, 0.194, 0.015, 0.012"
"Albuquerque_ (35.091012, -106.661245).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0910, dtype=torch.float64)","tensor(-106.6612, dtype=torch.float64)",1.22988301140386,0.9654726982116699,"Albuquerque, Colorado Springs, Denver, El Paso, Phoenix","0.965, 0.028, 0.006, 0.000, 0.000"
"Bakersfield_ (35.372778, -119.048602).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3728, dtype=torch.float64)","tensor(-119.0486, dtype=torch.float64)",2.551918580285491,0.9365712404251099,"Bakersfield, Fresno, Phoenix, San Jose, Las Vegas","0.937, 0.026, 0.010, 0.008, 0.006"
"Dallas_ (32.774196, -96.752311).jpg",Dallas,San Antonio,False,29.4252,-98.4946,"tensor(32.7742, dtype=torch.float64)","tensor(-96.7523, dtype=torch.float64)",407.6485064363206,0.9345768094062805,"San Antonio, Dallas, Austin, Houston, Fort Worth","0.935, 0.032, 0.020, 0.007, 0.006"
"Portland_ (45.555455, -122.633672).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5555, dtype=torch.float64)","tensor(-122.6337, dtype=torch.float64)",5.668596899642266,0.9996813535690308,"Portland, Seattle, Sacramento, Minneapolis, Charlotte","1.000, 0.000, 0.000, 0.000, 0.000"
"Tulsa_ (36.111084, -95.914278).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1111, dtype=torch.float64)","tensor(-95.9143, dtype=torch.float64)",8.344610234927428,0.7729479074478149,"Tulsa, Wichita, Oklahoma City, Fort Worth, Omaha","0.773, 0.083, 0.071, 0.062, 0.003"
"Miami_ (25.802714, -80.192378).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8027, dtype=torch.float64)","tensor(-80.1924, dtype=torch.float64)",4.563174412508534,0.9650484323501587,"Miami, Tampa, Jacksonville, Long Beach, New York","0.965, 0.035, 0.000, 0.000, 0.000"
"Las Vegas_ (36.246931, -115.273543).jpg",Las Vegas,El Paso,False,31.7618778,-106.4850217,"tensor(36.2469, dtype=torch.float64)","tensor(-115.2735, dtype=torch.float64)",950.6968264233138,0.6457433700561523,"El Paso, Tucson, Las Vegas, Phoenix, Albuquerque","0.646, 0.310, 0.039, 0.002, 0.001"
"Atlanta_ (33.765039, -84.407206).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7650, dtype=torch.float64)","tensor(-84.4072, dtype=torch.float64)",2.394386760890531,0.7811208963394165,"Atlanta, Charlotte, Raleigh, Memphis, Nashville","0.781, 0.207, 0.010, 0.001, 0.001"
"Seattle_ (47.59848, -122.309421).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.5985, dtype=torch.float64)","tensor(-122.3094, dtype=torch.float64)",1.9520342283247285,0.5450018644332886,"Seattle, Portland, Oakland, New York, San Francisco","0.545, 0.448, 0.007, 0.000, 0.000"
"Minneapolis_ (44.936696, -93.250038).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9367, dtype=torch.float64)","tensor(-93.2500, dtype=torch.float64)",4.714896937486855,0.9902902245521545,"Minneapolis, Milwaukee, Omaha, Wichita, Detroit","0.990, 0.008, 0.000, 0.000, 0.000"
"Louisville_ (38.15178, -85.657561).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1518, dtype=torch.float64)","tensor(-85.6576, dtype=torch.float64)",14.219336547631785,0.7243954539299011,"Louisville, Columbus, Nashville, Indianapolis, Memphis","0.724, 0.206, 0.026, 0.014, 0.010"
"Chicago_ (41.855938, -87.659105).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8559, dtype=torch.float64)","tensor(-87.6591, dtype=torch.float64)",3.7572842290336173,0.9680781364440918,"Chicago, Baltimore, Philadelphia, Washington, Indianapolis","0.968, 0.029, 0.002, 0.001, 0.000"
"New York_ (40.674342, -73.93435).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6743, dtype=torch.float64)","tensor(-73.9343, dtype=torch.float64)",7.397719240804429,0.998394787311554,"New York, Philadelphia, Seattle, Chicago, Washington","0.998, 0.001, 0.000, 0.000, 0.000"
"Atlanta_ (33.739498, -84.413371).jpg",Atlanta,Raleigh,False,35.7795897,-78.6381787,"tensor(33.7395, dtype=torch.float64)","tensor(-84.4134, dtype=torch.float64)",574.1512649576085,0.5596862435340881,"Raleigh, Charlotte, Atlanta, Memphis, Louisville","0.560, 0.248, 0.072, 0.069, 0.015"
"Omaha_ (41.272715, -96.074719).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2727, dtype=torch.float64)","tensor(-96.0747, dtype=torch.float64)",1640.3359628923781,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Colorado Springs_ (38.880603, -104.759897).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8806, dtype=torch.float64)","tensor(-104.7599, dtype=torch.float64)",7.342054372904641,0.30751708149909973,"Colorado Springs, San Jose, San Antonio, Sacramento, Austin","0.308, 0.259, 0.132, 0.086, 0.063"
"Bakersfield_ (35.339354, -119.052966).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3394, dtype=torch.float64)","tensor(-119.0530, dtype=torch.float64)",4.807270669764203,0.9714420437812805,"Bakersfield, Fresno, San Jose, Long Beach, Las Vegas","0.971, 0.023, 0.004, 0.000, 0.000"
"Minneapolis_ (44.965607, -93.28071).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9656, dtype=torch.float64)","tensor(-93.2807, dtype=torch.float64)",1.8300927611951623,0.9946020841598511,"Minneapolis, Milwaukee, Detroit, Chicago, Seattle","0.995, 0.004, 0.001, 0.000, 0.000"
"Indianapolis_ (39.794027, -86.166534).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7940, dtype=torch.float64)","tensor(-86.1665, dtype=torch.float64)",2.8667679859007236,0.808893084526062,"Indianapolis, Columbus, Chicago, Kansas City, Milwaukee","0.809, 0.166, 0.014, 0.005, 0.002"
"San Francisco_ (37.78716, -122.435669).jpg",San Francisco,Seattle,False,47.6061389,-122.3328481,"tensor(37.7872, dtype=torch.float64)","tensor(-122.4357, dtype=torch.float64)",1091.8526911943409,0.9930590391159058,"Seattle, San Francisco, Portland, New York, Nashville","0.993, 0.002, 0.002, 0.001, 0.000"
"Louisville_ (38.154783, -85.660894).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1548, dtype=torch.float64)","tensor(-85.6609, dtype=torch.float64)",13.776172379345661,0.9121958613395691,"Louisville, Indianapolis, Columbus, Tulsa, Omaha","0.912, 0.030, 0.018, 0.013, 0.005"
"Milwaukee_ (43.055152, -87.991234).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0552, dtype=torch.float64)","tensor(-87.9912, dtype=torch.float64)",6.810532108046152,0.9940264225006104,"Milwaukee, Detroit, Minneapolis, Chicago, Indianapolis","0.994, 0.003, 0.002, 0.000, 0.000"
"Columbus_ (40.007494, -82.979821).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(40.0075, dtype=torch.float64)","tensor(-82.9798, dtype=torch.float64)",258.2727405637647,0.42335575819015503,"Detroit, Columbus, Philadelphia, Louisville, Memphis","0.423, 0.228, 0.157, 0.061, 0.028"
"Tampa_ (27.992982, -82.468418).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9930, dtype=torch.float64)","tensor(-82.4684, dtype=torch.float64)",4.6885878907346985,0.9979918003082275,"Tampa, Jacksonville, Miami, Mesa, New York","0.998, 0.001, 0.000, 0.000, 0.000"
"San Antonio_ (29.462582, -98.540871).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4626, dtype=torch.float64)","tensor(-98.5409, dtype=torch.float64)",6.111739193328253,0.6824376583099365,"San Antonio, Austin, Dallas, Houston, Fort Worth","0.682, 0.284, 0.016, 0.012, 0.006"
"Memphis_ (35.087788, -89.965346).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.0878, dtype=torch.float64)","tensor(-89.9653, dtype=torch.float64)",10.376157555586902,0.995524525642395,"Memphis, Louisville, Charlotte, Atlanta, Nashville","0.996, 0.002, 0.001, 0.001, 0.000"
"Nashville_ (36.193801, -86.775862).jpg",Nashville,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1938, dtype=torch.float64)","tensor(-86.7759, dtype=torch.float64)",1039.5955842456435,0.3286263346672058,"Fort Worth, Kansas City, Nashville, Atlanta, Tulsa","0.329, 0.288, 0.222, 0.071, 0.023"
"Atlanta_ (33.756062, -84.425992).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7561, dtype=torch.float64)","tensor(-84.4260, dtype=torch.float64)",3.5265617660978505,0.9817758202552795,"Atlanta, Raleigh, Memphis, Charlotte, Nashville","0.982, 0.014, 0.004, 0.000, 0.000"
"Nashville_ (36.153371, -86.80042).jpg",Nashville,Portland,False,45.515232,-122.6783853,"tensor(36.1534, dtype=torch.float64)","tensor(-86.8004, dtype=torch.float64)",3162.1769821854723,0.243951216340065,"Portland, Nashville, Jacksonville, Tampa, Charlotte","0.244, 0.133, 0.101, 0.095, 0.085"
