filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Fresno_ (36.804901, -119.802913).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8049, dtype=torch.float64)","tensor(-119.8029, dtype=torch.float64)",7.592866072387999,0.7041763663291931,"Fresno, Bakersfield, Raleigh, San Jose, Louisville","0.704, 0.125, 0.010, 0.010, 0.007"
"Mesa_ (33.392189, -111.723592).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3922, dtype=torch.float64)","tensor(-111.7236, dtype=torch.float64)",10.335488249906408,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Indianapolis_ (39.781545, -86.133026).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7815, dtype=torch.float64)","tensor(-86.1330, dtype=torch.float64)",267.8394707827869,0.5298506617546082,"Columbus, Milwaukee, Minneapolis, Indianapolis, Kansas City","0.530, 0.131, 0.036, 0.026, 0.014"
"Raleigh_ (35.845917, -78.631958).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8459, dtype=torch.float64)","tensor(-78.6320, dtype=torch.float64)",7.396559520224857,0.9418712854385376,"Raleigh, Charlotte, Austin, Seattle, Omaha","0.942, 0.003, 0.002, 0.002, 0.002"
"Los Angeles_ (34.020531, -118.407536).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(34.0205, dtype=torch.float64)","tensor(-118.4075, dtype=torch.float64)",34.13407211760841,0.6473895311355591,"Long Beach, Los Angeles, San Diego, Oakland, Phoenix","0.647, 0.073, 0.033, 0.027, 0.013"
"Miami_ (25.800468, -80.188618).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8005, dtype=torch.float64)","tensor(-80.1886, dtype=torch.float64)",4.324730441417687,0.8925420045852661,"Miami, Tampa, Phoenix, Sacramento, Philadelphia","0.893, 0.005, 0.004, 0.003, 0.003"
"Columbus_ (40.010444, -82.974783).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(40.0104, dtype=torch.float64)","tensor(-82.9748, dtype=torch.float64)",272.8938584898209,0.3719820976257324,"Indianapolis, Columbus, Detroit, Louisville, Omaha","0.372, 0.167, 0.159, 0.019, 0.016"
"Sacramento_ (38.574647, -121.476409).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5746, dtype=torch.float64)","tensor(-121.4764, dtype=torch.float64)",1.6130682504654217,0.875313937664032,"Sacramento, San Jose, Jacksonville, Fresno, Nashville","0.875, 0.010, 0.004, 0.004, 0.003"
"San Francisco_ (37.778588, -122.416564).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7786, dtype=torch.float64)","tensor(-122.4166, dtype=torch.float64)",0.4778070438960799,0.8779886960983276,"San Francisco, San Jose, Nashville, Oakland, Indianapolis","0.878, 0.006, 0.005, 0.004, 0.004"
"San Antonio_ (29.471013, -98.504707).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4710, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",5.187326026273382,0.8906087279319763,"San Antonio, Fort Worth, Austin, Tulsa, Nashville","0.891, 0.009, 0.005, 0.004, 0.004"
"Nashville_ (36.1887, -86.766054).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1887, dtype=torch.float64)","tensor(-86.7661, dtype=torch.float64)",3.2138816267834525,0.6511223912239075,"Nashville, Memphis, Atlanta, Colorado Springs, Phoenix","0.651, 0.119, 0.053, 0.007, 0.006"
"San Jose_ (37.345451, -121.909182).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3455, dtype=torch.float64)","tensor(-121.9092, dtype=torch.float64)",1012.0261254466953,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Minneapolis_ (44.967987, -93.279974).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9680, dtype=torch.float64)","tensor(-93.2800, dtype=torch.float64)",1.6014750587341677,0.8352469205856323,"Minneapolis, Milwaukee, Dallas, Detroit, Charlotte","0.835, 0.012, 0.009, 0.007, 0.006"
"Bakersfield_ (35.372118, -119.033518).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3721, dtype=torch.float64)","tensor(-119.0335, dtype=torch.float64)",1.193081197126717,0.6480423212051392,"Bakersfield, El Paso, Long Beach, Phoenix, Fresno","0.648, 0.104, 0.024, 0.015, 0.013"
"Omaha_ (41.243612, -96.04742).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2436, dtype=torch.float64)","tensor(-96.0474, dtype=torch.float64)",9.548679144628702,0.6478764414787292,"Omaha, Milwaukee, Charlotte, Houston, Tampa","0.648, 0.131, 0.016, 0.012, 0.010"
"Colorado Springs_ (38.875678, -104.743793).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8757, dtype=torch.float64)","tensor(-104.7438, dtype=torch.float64)",8.095535370446472,0.8974742889404297,"Colorado Springs, Bakersfield, Portland, Denver, Charlotte","0.897, 0.005, 0.003, 0.003, 0.003"
"Jacksonville_ (30.339888, -81.679077).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3399, dtype=torch.float64)","tensor(-81.6791, dtype=torch.float64)",2.219326090793944,0.7279258370399475,"Jacksonville, Houston, Fort Worth, Tampa, San Antonio","0.728, 0.037, 0.012, 0.012, 0.009"
"Indianapolis_ (39.80006, -86.165934).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8001, dtype=torch.float64)","tensor(-86.1659, dtype=torch.float64)",3.5095080522289046,0.7736043930053711,"Indianapolis, Kansas City, Omaha, Baltimore, New York","0.774, 0.048, 0.011, 0.007, 0.006"
"Raleigh_ (35.854333, -78.639925).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8543, dtype=torch.float64)","tensor(-78.6399, dtype=torch.float64)",8.312567200868417,0.7806196808815002,"Raleigh, Charlotte, Louisville, Colorado Springs, Philadelphia","0.781, 0.037, 0.010, 0.008, 0.007"
"Minneapolis_ (44.981144, -93.252638).jpg",Minneapolis,Mesa,False,33.4151843,-111.8314724,"tensor(44.9811, dtype=torch.float64)","tensor(-93.2526, dtype=torch.float64)",2044.9851693230432,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Las Vegas_ (36.212661, -115.282264).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2127, dtype=torch.float64)","tensor(-115.2823, dtype=torch.float64)",13.635873796034796,0.8765031099319458,"Las Vegas, Mesa, Tampa, Albuquerque, Dallas","0.877, 0.017, 0.004, 0.004, 0.004"
"Wichita_ (37.698945, -97.355832).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6989, dtype=torch.float64)","tensor(-97.3558, dtype=torch.float64)",1.6656004646316644,0.8665778636932373,"Wichita, Oklahoma City, Kansas City, Bakersfield, San Antonio","0.867, 0.013, 0.007, 0.005, 0.004"
"San Diego_ (32.704455, -117.136216).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7045, dtype=torch.float64)","tensor(-117.1362, dtype=torch.float64)",2.6433686524492432,0.694144070148468,"San Diego, Long Beach, Oakland, Phoenix, Oklahoma City","0.694, 0.065, 0.015, 0.010, 0.008"
"Dallas_ (32.780902, -96.790903).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7809, dtype=torch.float64)","tensor(-96.7909, dtype=torch.float64)",0.7386912642952215,0.525843620300293,"Dallas, Fort Worth, Oklahoma City, San Francisco, Las Vegas","0.526, 0.178, 0.033, 0.010, 0.010"
"Tampa_ (27.990597, -82.480947).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9906, dtype=torch.float64)","tensor(-82.4809, dtype=torch.float64)",4.8443360860575115,0.9006875157356262,"Tampa, Miami, Kansas City, Omaha, Louisville","0.901, 0.005, 0.004, 0.004, 0.003"
"Detroit_ (42.401401, -83.119287).jpg",Detroit,Mesa,False,33.4151843,-111.8314724,"tensor(42.4014, dtype=torch.float64)","tensor(-83.1193, dtype=torch.float64)",2693.7341286307196,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Philadelphia_ (40.015207, -75.110555).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0152, dtype=torch.float64)","tensor(-75.1106, dtype=torch.float64)",8.377458337279043,0.51016765832901,"Philadelphia, Nashville, Louisville, Memphis, Portland","0.510, 0.059, 0.041, 0.030, 0.027"
"Denver_ (39.741917, -104.903166).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7419, dtype=torch.float64)","tensor(-104.9032, dtype=torch.float64)",7.4519950667024,0.828486979007721,"Denver, Albuquerque, Wichita, San Antonio, Colorado Springs","0.828, 0.022, 0.015, 0.010, 0.010"
"Atlanta_ (33.753826, -84.422238).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7538, dtype=torch.float64)","tensor(-84.4222, dtype=torch.float64)",3.1442605205349814,0.8926357626914978,"Atlanta, Jacksonville, Memphis, Wichita, Minneapolis","0.893, 0.006, 0.005, 0.004, 0.003"
"Houston_ (29.773402, -95.391371).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.7734, dtype=torch.float64)","tensor(-95.3914, dtype=torch.float64)",359.66245328279183,0.2099912166595459,"Dallas, Houston, Denver, Tulsa, Fort Worth","0.210, 0.071, 0.059, 0.057, 0.051"
"Las Vegas_ (36.20651, -115.249578).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2065, dtype=torch.float64)","tensor(-115.2496, dtype=torch.float64)",10.648824716750882,0.860896110534668,"Las Vegas, Albuquerque, El Paso, San Jose, Dallas","0.861, 0.010, 0.007, 0.005, 0.004"
"San Jose_ (37.364515, -121.909088).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3645, dtype=torch.float64)","tensor(-121.9091, dtype=torch.float64)",3.557121720570276,0.4099547564983368,"San Jose, Long Beach, San Diego, Fresno, Phoenix","0.410, 0.161, 0.034, 0.033, 0.028"
"Kansas City_ (39.100982, -94.574361).jpg",Kansas City,Oklahoma City,False,35.4688692,-97.519539,"tensor(39.1010, dtype=torch.float64)","tensor(-94.5744, dtype=torch.float64)",480.55927242687636,0.32542818784713745,"Oklahoma City, Kansas City, Memphis, Philadelphia, Nashville","0.325, 0.172, 0.066, 0.046, 0.027"
"Las Vegas_ (36.216042, -115.282144).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2160, dtype=torch.float64)","tensor(-115.2821, dtype=torch.float64)",13.756118432642706,0.8732838034629822,"Las Vegas, Mesa, Albuquerque, Dallas, San Jose","0.873, 0.008, 0.005, 0.003, 0.003"
"Charlotte_ (35.216193, -80.813279).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2162, dtype=torch.float64)","tensor(-80.8133, dtype=torch.float64)",2.509750737174429,0.8979403376579285,"Charlotte, Washington, Atlanta, Portland, Miami","0.898, 0.004, 0.003, 0.003, 0.003"
"Tulsa_ (36.139885, -95.903041).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1399, dtype=torch.float64)","tensor(-95.9030, dtype=torch.float64)",7.946344121769584,0.8190301656723022,"Tulsa, Fort Worth, Nashville, Memphis, El Paso","0.819, 0.014, 0.009, 0.009, 0.009"
"Houston_ (29.768344, -95.402166).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7683, dtype=torch.float64)","tensor(-95.4022, dtype=torch.float64)",3.2278086198475386,0.9111511707305908,"Houston, Austin, Dallas, Bakersfield, Memphis","0.911, 0.003, 0.003, 0.003, 0.003"
"Denver_ (39.763885, -104.901867).jpg",Denver,Kansas City,False,39.0997265,-94.5785667,"tensor(39.7639, dtype=torch.float64)","tensor(-104.9019, dtype=torch.float64)",889.1876245691091,0.5251542925834656,"Kansas City, Nashville, Memphis, Indianapolis, Denver","0.525, 0.084, 0.037, 0.016, 0.014"
"Dallas_ (32.772845, -96.751122).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7728, dtype=torch.float64)","tensor(-96.7511, dtype=torch.float64)",4.3091305769384,0.8154016137123108,"Dallas, San Antonio, Houston, Chicago, Wichita","0.815, 0.009, 0.009, 0.007, 0.005"
"Denver_ (39.775231, -104.877807).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7752, dtype=torch.float64)","tensor(-104.8778, dtype=torch.float64)",10.41200883270262,0.9212233424186707,"Denver, Colorado Springs, Los Angeles, San Jose, San Diego","0.921, 0.004, 0.003, 0.003, 0.003"
"Tulsa_ (36.124944, -95.881174).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1249, dtype=torch.float64)","tensor(-95.8812, dtype=torch.float64)",397.5345476783134,0.49514254927635193,"Fort Worth, Tulsa, Bakersfield, Dallas, Oklahoma City","0.495, 0.260, 0.012, 0.012, 0.010"
"Nashville_ (36.176553, -86.796167).jpg",Nashville,Kansas City,False,39.0997265,-94.5785667,"tensor(36.1766, dtype=torch.float64)","tensor(-86.7962, dtype=torch.float64)",758.0829729962697,0.4541397988796234,"Kansas City, Nashville, Louisville, Mesa, Tampa","0.454, 0.254, 0.015, 0.014, 0.014"
"Oakland_ (37.767308, -122.222258).jpg",Oakland,Long Beach,False,33.7700504,-118.1937395,"tensor(37.7673, dtype=torch.float64)","tensor(-122.2223, dtype=torch.float64)",574.025490127502,0.6630325317382812,"Long Beach, San Jose, Oakland, Bakersfield, Los Angeles","0.663, 0.066, 0.016, 0.015, 0.014"
"Kansas City_ (39.123077, -94.575331).jpg",Kansas City,Mesa,False,33.4151843,-111.8314724,"tensor(39.1231, dtype=torch.float64)","tensor(-94.5753, dtype=torch.float64)",1668.7018295456198,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Oklahoma City_ (35.490396, -97.499948).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4904, dtype=torch.float64)","tensor(-97.4999, dtype=torch.float64)",2.979346519716341,0.7994898557662964,"Oklahoma City, Wichita, Kansas City, Detroit, Miami","0.799, 0.035, 0.009, 0.007, 0.007"
"San Francisco_ (37.775157, -122.405935).jpg",San Francisco,Oakland,False,41.0264137,-74.2399201,"tensor(37.7752, dtype=torch.float64)","tensor(-122.4059, dtype=torch.float64)",4101.787106511532,0.43752002716064453,"Oakland, San Jose, San Diego, San Francisco, Nashville","0.438, 0.143, 0.055, 0.046, 0.016"
"Dallas_ (32.7665, -96.790482).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7665, dtype=torch.float64)","tensor(-96.7905, dtype=torch.float64)",1.283500278812567,0.13001321256160736,"Dallas, Jacksonville, Houston, Philadelphia, Chicago","0.130, 0.060, 0.054, 0.054, 0.045"
"Jacksonville_ (30.346979, -81.667557).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3470, dtype=torch.float64)","tensor(-81.6676, dtype=torch.float64)",2.0779481337545245,0.4378858804702759,"Jacksonville, Tampa, Phoenix, Detroit, San Antonio","0.438, 0.255, 0.017, 0.011, 0.010"
"Fresno_ (36.767915, -119.803329).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7679, dtype=torch.float64)","tensor(-119.8033, dtype=torch.float64)",3.6467749828035334,0.8241751790046692,"Fresno, Sacramento, Phoenix, Bakersfield, Tulsa","0.824, 0.030, 0.009, 0.006, 0.006"
"Atlanta_ (33.778495, -84.397744).jpg",Atlanta,Boston,False,42.3555076,-71.0565364,"tensor(33.7785, dtype=torch.float64)","tensor(-84.3977, dtype=torch.float64)",1504.6713793979263,0.4591139256954193,"Boston, Atlanta, Indianapolis, San Jose, Nashville","0.459, 0.124, 0.038, 0.032, 0.024"
"Houston_ (29.788737, -95.382991).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7887, dtype=torch.float64)","tensor(-95.3830, dtype=torch.float64)",3.4207198115628854,0.900547206401825,"Houston, Memphis, Charlotte, Dallas, San Jose","0.901, 0.004, 0.004, 0.004, 0.003"
"Milwaukee_ (43.045897, -87.952971).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0459, dtype=torch.float64)","tensor(-87.9530, dtype=torch.float64)",3.5594990418990595,0.9031594395637512,"Milwaukee, Houston, Omaha, Charlotte, Kansas City","0.903, 0.005, 0.004, 0.003, 0.003"
"Seattle_ (47.603369, -122.326014).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6034, dtype=torch.float64)","tensor(-122.3260, dtype=torch.float64)",0.5978157601788511,0.8929848670959473,"Seattle, Nashville, Austin, Bakersfield, San Diego","0.893, 0.005, 0.004, 0.004, 0.003"
"Raleigh_ (35.84, -78.652242).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8400, dtype=torch.float64)","tensor(-78.6522, dtype=torch.float64)",6.835978320567031,0.8838610053062439,"Raleigh, Memphis, New York, Omaha, Atlanta","0.884, 0.004, 0.004, 0.004, 0.004"
"San Francisco_ (37.759912, -122.443405).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7599, dtype=torch.float64)","tensor(-122.4434, dtype=torch.float64)",2.6897919306489992,0.8932172656059265,"San Francisco, Indianapolis, Oakland, Portland, Mesa","0.893, 0.003, 0.003, 0.003, 0.003"
"Oakland_ (37.779656, -122.25194).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7797, dtype=torch.float64)","tensor(-122.2519, dtype=torch.float64)",4088.936112435019,0.8642931580543518,"Oakland, San Jose, San Diego, Boston, Kansas City","0.864, 0.008, 0.005, 0.005, 0.004"
"Wichita_ (37.672724, -97.327029).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6727, dtype=torch.float64)","tensor(-97.3270, dtype=torch.float64)",2.506433758698935,0.6511904001235962,"Wichita, Oklahoma City, Tulsa, Fort Worth, Omaha","0.651, 0.114, 0.015, 0.011, 0.009"
"Oklahoma City_ (35.484265, -97.500018).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4843, dtype=torch.float64)","tensor(-97.5000, dtype=torch.float64)",2.4607634465544,0.43003979325294495,"Oklahoma City, Detroit, Dallas, Charlotte, Memphis","0.430, 0.096, 0.065, 0.034, 0.022"
"Las Vegas_ (36.225592, -115.241776).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2256, dtype=torch.float64)","tensor(-115.2418, dtype=torch.float64)",10.99890773626686,0.8788197636604309,"Las Vegas, Albuquerque, El Paso, Bakersfield, Phoenix","0.879, 0.011, 0.007, 0.006, 0.005"
"Tulsa_ (36.142906, -95.917044).jpg",Tulsa,Wichita,False,37.693452,-97.3382202,"tensor(36.1429, dtype=torch.float64)","tensor(-95.9170, dtype=torch.float64)",213.74190768684218,0.5406913757324219,"Wichita, Tulsa, Fort Worth, Memphis, San Antonio","0.541, 0.188, 0.052, 0.013, 0.013"
"Raleigh_ (35.852413, -78.633176).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8524, dtype=torch.float64)","tensor(-78.6332, dtype=torch.float64)",8.11013578457519,0.8453567624092102,"Raleigh, Charlotte, San Antonio, Tulsa, Seattle","0.845, 0.033, 0.005, 0.005, 0.004"
"Kansas City_ (39.110704, -94.581255).jpg",Kansas City,Houston,False,29.7600771,-95.3701108,"tensor(39.1107, dtype=torch.float64)","tensor(-94.5813, dtype=torch.float64)",1042.242687862577,0.255000501871109,"Houston, Fort Worth, Dallas, Omaha, Tulsa","0.255, 0.047, 0.046, 0.045, 0.041"
"San Francisco_ (37.80179, -122.446004).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8018, dtype=torch.float64)","tensor(-122.4460, dtype=torch.float64)",3.7920651720442327,0.8783764839172363,"San Francisco, Las Vegas, Mesa, Indianapolis, Atlanta","0.878, 0.004, 0.004, 0.003, 0.003"
"San Francisco_ (37.758684, -122.428235).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7587, dtype=torch.float64)","tensor(-122.4282, dtype=torch.float64)",1.9657416862386643,0.8792067170143127,"San Francisco, Indianapolis, Charlotte, Nashville, Chicago","0.879, 0.004, 0.003, 0.003, 0.003"
"Baltimore_ (39.314141, -76.587718).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3141, dtype=torch.float64)","tensor(-76.5877, dtype=torch.float64)",3.2742035838960315,0.8441190123558044,"Baltimore, Philadelphia, Tampa, San Antonio, Columbus","0.844, 0.020, 0.008, 0.006, 0.005"
"Baltimore_ (39.311239, -76.616982).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3112, dtype=torch.float64)","tensor(-76.6170, dtype=torch.float64)",2.374203714916031,0.5665444731712341,"Baltimore, Washington, Philadelphia, Minneapolis, Chicago","0.567, 0.155, 0.036, 0.016, 0.014"
"Houston_ (29.786814, -95.378233).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7868, dtype=torch.float64)","tensor(-95.3782, dtype=torch.float64)",3.074624790604112,0.8694669008255005,"Houston, Austin, Memphis, Charlotte, Jacksonville","0.869, 0.007, 0.006, 0.006, 0.004"
"Minneapolis_ (44.937127, -93.289393).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9371, dtype=torch.float64)","tensor(-93.2894, dtype=torch.float64)",4.907916903114664,0.8726023435592651,"Minneapolis, Colorado Springs, Portland, Omaha, Wichita","0.873, 0.008, 0.006, 0.006, 0.005"
"Raleigh_ (35.834361, -78.633113).jpg",Raleigh,Atlanta,False,33.7501275,-84.3885209,"tensor(35.8344, dtype=torch.float64)","tensor(-78.6331, dtype=torch.float64)",574.2614115805378,0.34738537669181824,"Atlanta, Raleigh, Charlotte, Bakersfield, Minneapolis","0.347, 0.296, 0.026, 0.014, 0.013"
