image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Denveri_ (39.755911, -104.873687).jpg",Denveri,37.17344015836716,-95.47693133354187,39.755911,-104.873687
"Denveri_ (39.738488, -104.875137).jpg",Denveri,38.86047720909119,-93.13942909240723,39.738488,-104.875137
"Denveri_ (39.752298, -104.895038).jpg",Denveri,38.01764667034149,-99.40544486045837,39.752298,-104.895038
"Denveri_ (39.780478, -104.874163).jpg",Denveri,36.310594975948334,-109.3440592288971,39.780478,-104.874163
"Denveri_ (39.737333, -104.889898).jpg",Denveri,34.062142074108124,-107.64158606529236,39.737333,-104.889898
"Denveri_ (39.763491, -104.90383).jpg",Denveri,37.961483895778656,-106.72651290893555,39.763491,-104.90383
"Denveri_ (39.767515, -104.880943).jpg",Denveri,38.10098022222519,-94.00264978408813,39.767515,-104.880943
"Denveri_ (39.784727, -104.880184).jpg",Denveri,34.998946487903595,-91.08314037322998,39.784727,-104.880184
"Denveri_ (39.75874, -104.89026).jpg",Denveri,39.90061640739441,-101.52313470840454,39.75874,-104.89026
"Denveri_ (39.76958, -104.856661).jpg",Denveri,35.62564194202423,-82.9841297864914,39.76958,-104.856661
"Denveri_ (39.741417, -104.85921).jpg",Denveri,35.215706527233124,-101.84995651245117,39.741417,-104.85921
"Denveri_ (39.772124, -104.891235).jpg",Denveri,32.703957259655,-98.84966969490051,39.772124,-104.891235
"Denveri_ (39.777014, -104.871888).jpg",Denveri,43.35821717977524,-100.835040807724,39.777014,-104.871888
"Denveri_ (39.748823, -104.857091).jpg",Denveri,36.88991457223892,-97.8782057762146,39.748823,-104.857091
"Denveri_ (39.744379, -104.860243).jpg",Denveri,35.742052495479584,-97.11396932601929,39.744379,-104.860243
"Denveri_ (39.775422, -104.883724).jpg",Denveri,34.88949626684189,-104.13175463676453,39.775422,-104.883724
"Denveri_ (39.746648, -104.882583).jpg",Denveri,36.69367343187332,-99.59974408149719,39.746648,-104.882583
"Denveri_ (39.742224, -104.869985).jpg",Denveri,33.17357450723648,-97.52294182777405,39.742224,-104.869985
"Denveri_ (39.754736, -104.870904).jpg",Denveri,38.50337326526642,-86.40099585056305,39.754736,-104.870904
"Denveri_ (39.76244, -104.872288).jpg",Denveri,40.883742570877075,-103.20308804512024,39.76244,-104.872288
"Denveri_ (39.784011, -104.888054).jpg",Denveri,36.0182985663414,-97.5362777709961,39.784011,-104.888054
"Denveri_ (39.737132, -104.866143).jpg",Denveri,34.32090550661087,-109.44029688835144,39.737132,-104.866143
"Denveri_ (39.741458, -104.89191).jpg",Denveri,38.87106388807297,-102.90377497673035,39.741458,-104.89191
"Denveri_ (39.753855, -104.865529).jpg",Denveri,41.192456781864166,-95.38427710533142,39.753855,-104.865529
"Denveri_ (39.751311, -104.897659).jpg",Denveri,40.923055708408356,-100.5891466140747,39.751311,-104.897659
"Denveri_ (39.749328, -104.900535).jpg",Denveri,38.04303377866745,-103.2075834274292,39.749328,-104.900535
"Denveri_ (39.782693, -104.881723).jpg",Denveri,34.88949626684189,-104.13175463676453,39.782693,-104.881723
"Denveri_ (39.759066, -104.887464).jpg",Denveri,38.17268639802933,-105.4073703289032,39.759066,-104.887464
"Denveri_ (39.754228, -104.883875).jpg",Denveri,37.21937030553818,-107.30318784713745,39.754228,-104.883875
"Denveri_ (39.75567, -104.870476).jpg",Denveri,37.30547457933426,-99.01352047920227,39.75567,-104.870476
"Denveri_ (39.742385, -104.879606).jpg",Denveri,35.14721900224686,-110.7001519203186,39.742385,-104.879606
"Denveri_ (39.781082, -104.893288).jpg",Denveri,37.59082943201065,-102.14874386787415,39.781082,-104.893288
"Denveri_ (39.758254, -104.868069).jpg",Denveri,34.87649291753769,-108.24679970741272,39.758254,-104.868069
"Denveri_ (39.780086, -104.87115).jpg",Denveri,33.44007879495621,-89.08132195472717,39.780086,-104.87115
"Denveri_ (39.770941, -104.881178).jpg",Denveri,37.108096182346344,-100.6351089477539,39.770941,-104.881178
"Denveri_ (39.759826, -104.886958).jpg",Denveri,43.85425955057144,-115.89178204536438,39.759826,-104.886958
"Denveri_ (39.735359, -104.904378).jpg",Denveri,43.17143350839615,-105.06605386734009,39.735359,-104.904378
"Denveri_ (39.742318, -104.896348).jpg",Denveri,37.15416580438614,-100.4936170578003,39.742318,-104.896348
"Denveri_ (39.756398, -104.888626).jpg",Denveri,40.17749547958374,-90.31763792037964,39.756398,-104.888626
"Denveri_ (39.749819, -104.885174).jpg",Denveri,38.76940280199051,-99.35281991958618,39.749819,-104.885174
"Denveri_ (39.754256, -104.90494).jpg",Denveri,35.98230868577957,-101.90028548240662,39.754256,-104.90494
"Denveri_ (39.754259, -104.882467).jpg",Denveri,39.81426268815994,-100.31964898109436,39.754259,-104.882467
"Denveri_ (39.769539, -104.89703).jpg",Denveri,37.06878572702408,-96.779465675354,39.769539,-104.89703
"Denveri_ (39.763885, -104.901867).jpg",Denveri,37.5961509346962,-102.86093473434448,39.763885,-104.901867
"Denveri_ (39.770077, -104.858446).jpg",Denveri,33.917034566402435,-103.18240284919739,39.770077,-104.858446
"Denveri_ (39.741114, -104.884103).jpg",Denveri,31.576646268367767,-107.60627746582031,39.741114,-104.884103
"Denveri_ (39.750222, -104.895556).jpg",Denveri,40.10987967252731,-103.7963604927063,39.750222,-104.895556
"Denveri_ (39.776593, -104.898711).jpg",Denveri,34.88949626684189,-104.13175463676453,39.776593,-104.898711
"Denveri_ (39.750658, -104.883421).jpg",Denveri,35.54686278104782,-94.02384996414185,39.750658,-104.883421
"Denveri_ (39.755698, -104.895503).jpg",Denveri,39.240897595882416,-105.19753575325012,39.755698,-104.895503
"Denveri_ (39.783928, -104.892228).jpg",Denveri,35.34829616546631,-109.38319802284241,39.783928,-104.892228
"Jacksonvillef_ (30.345588, -81.638109).jpg",Jacksonvillef,34.88949626684189,-104.13175463676453,30.345588,-81.638109
"Jacksonvillef_ (30.360827, -81.673658).jpg",Jacksonvillef,30.661653578281403,-81.09478175640106,30.360827,-81.673658
"Jacksonvillef_ (30.348611, -81.669957).jpg",Jacksonvillef,31.399357616901398,-98.87743592262268,30.348611,-81.669957
"Jacksonvillef_ (30.362244, -81.65881).jpg",Jacksonvillef,26.357877552509308,-81.87064290046692,30.362244,-81.65881
"Jacksonvillef_ (30.362981, -81.669884).jpg",Jacksonvillef,32.80008226633072,-91.61555886268616,30.362981,-81.669884
"Jacksonvillef_ (30.339888, -81.679077).jpg",Jacksonvillef,32.63324350118637,-82.06783354282379,30.339888,-81.679077
"Jacksonvillef_ (30.342049, -81.648655).jpg",Jacksonvillef,35.513402223587036,-84.75920498371124,30.342049,-81.648655
"Jacksonvillef_ (30.344212, -81.667836).jpg",Jacksonvillef,30.930550396442413,-84.44081604480743,30.344212,-81.667836
"Jacksonvillef_ (30.359191, -81.647075).jpg",Jacksonvillef,30.86260199546814,-66.3186639547348,30.359191,-81.647075
"Jacksonvillef_ (30.321068, -81.642538).jpg",Jacksonvillef,27.11288183927536,-98.22529435157776,30.321068,-81.642538
"Jacksonvillef_ (30.329358, -81.670717).jpg",Jacksonvillef,37.40102022886276,-91.33894801139832,30.329358,-81.670717
"Jacksonvillef_ (30.355321, -81.656424).jpg",Jacksonvillef,31.776138246059418,-93.32713007926941,30.355321,-81.656424
"Jacksonvillef_ (30.354965, -81.635159).jpg",Jacksonvillef,32.19734162092209,-80.70575416088104,30.354965,-81.635159
"Jacksonvillef_ (30.328579, -81.653729).jpg",Jacksonvillef,35.05901724100113,-94.53473567962646,30.328579,-81.653729
"Jacksonvillef_ (30.355378, -81.673282).jpg",Jacksonvillef,31.925038397312164,-88.03418219089508,30.355378,-81.673282
"Jacksonvillef_ (30.333822, -81.638816).jpg",Jacksonvillef,34.343615770339966,-90.25991678237915,30.333822,-81.638816
"Jacksonvillef_ (30.35668, -81.673092).jpg",Jacksonvillef,34.70876634120941,-84.29301023483276,30.35668,-81.673092
"Jacksonvillef_ (30.321165, -81.67396).jpg",Jacksonvillef,30.4733544588089,-91.11900687217712,30.321165,-81.67396
"Jacksonvillef_ (30.35303, -81.661923).jpg",Jacksonvillef,31.473810374736786,-91.30357503890991,30.35303,-81.661923
"Jacksonvillef_ (30.329128, -81.661323).jpg",Jacksonvillef,31.59054011106491,-95.4822313785553,30.329128,-81.661323
"Jacksonvillef_ (30.348748, -81.64182).jpg",Jacksonvillef,31.224670708179474,-78.44710886478424,30.348748,-81.64182
"Jacksonvillef_ (30.357, -81.657597).jpg",Jacksonvillef,34.38609927892685,-88.43267261981964,30.357,-81.657597
"Jacksonvillef_ (30.348584, -81.678894).jpg",Jacksonvillef,33.37301820516586,-84.3721729516983,30.348584,-81.678894
"Jacksonvillef_ (30.356748, -81.672366).jpg",Jacksonvillef,27.754522562026978,-80.49488425254822,30.356748,-81.672366
"Jacksonvillef_ (30.350527, -81.666947).jpg",Jacksonvillef,36.148168444633484,-81.40684068202972,30.350527,-81.666947
"Jacksonvillef_ (30.33097, -81.653282).jpg",Jacksonvillef,34.39873248338699,-99.71658110618591,30.33097,-81.653282
"Jacksonvillef_ (30.351062, -81.635535).jpg",Jacksonvillef,29.033579528331757,-85.71832537651062,30.351062,-81.635535
"Jacksonvillef_ (30.330898, -81.680792).jpg",Jacksonvillef,32.12100863456726,-91.44708395004272,30.330898,-81.680792
"Jacksonvillef_ (30.364968, -81.64396).jpg",Jacksonvillef,29.871166348457336,-84.88371312618256,30.364968,-81.64396
"Jacksonvillef_ (30.32612, -81.641858).jpg",Jacksonvillef,32.770213186740875,-88.28844487667084,30.32612,-81.641858
"Jacksonvillef_ (30.330209, -81.635704).jpg",Jacksonvillef,33.63828867673874,-76.78073823451996,30.330209,-81.635704
"Jacksonvillef_ (30.334568, -81.668327).jpg",Jacksonvillef,32.34035164117813,-87.33529508113861,30.334568,-81.668327
"Jacksonvillef_ (30.361293, -81.643056).jpg",Jacksonvillef,32.976107597351074,-85.66149473190308,30.361293,-81.643056
"Jacksonvillef_ (30.357806, -81.64208).jpg",Jacksonvillef,30.634595453739166,-80.1241010427475,30.357806,-81.64208
"Jacksonvillef_ (30.326956, -81.65962).jpg",Jacksonvillef,36.30121797323227,-96.70939564704895,30.326956,-81.65962
"Jacksonvillef_ (30.329311, -81.635821).jpg",Jacksonvillef,34.63898330926895,-88.83970856666565,30.329311,-81.635821
"Jacksonvillef_ (30.327225, -81.645039).jpg",Jacksonvillef,31.008042097091675,-87.57709622383118,30.327225,-81.645039
"Jacksonvillef_ (30.326075, -81.680623).jpg",Jacksonvillef,34.083347618579865,-92.21163153648376,30.326075,-81.680623
"Jacksonvillef_ (30.363443, -81.646965).jpg",Jacksonvillef,29.778740108013153,-85.5537074804306,30.363443,-81.646965
"Jacksonvillef_ (30.354189, -81.662579).jpg",Jacksonvillef,33.01473408937454,-83.32851469516754,30.354189,-81.662579
"Jacksonvillef_ (30.359616, -81.639896).jpg",Jacksonvillef,31.612346470355988,-89.71682846546173,30.359616,-81.639896
"Jacksonvillef_ (30.347423, -81.674694).jpg",Jacksonvillef,35.022185146808624,-96.88058495521545,30.347423,-81.674694
"Jacksonvillef_ (30.34254, -81.66147).jpg",Jacksonvillef,34.228916466236115,-91.78595423698425,30.34254,-81.66147
"Jacksonvillef_ (30.335077, -81.65559).jpg",Jacksonvillef,34.41882222890854,-86.89006447792053,30.335077,-81.65559
"Jacksonvillef_ (30.360621, -81.666849).jpg",Jacksonvillef,34.70188915729523,-84.20448660850525,30.360621,-81.666849
"Jacksonvillef_ (30.340479, -81.64552).jpg",Jacksonvillef,35.77093720436096,-96.58092856407166,30.340479,-81.64552
"Jacksonvillef_ (30.363299, -81.661413).jpg",Jacksonvillef,33.33835065364838,-100.33187985420227,30.363299,-81.661413
"Jacksonvillef_ (30.344521, -81.684209).jpg",Jacksonvillef,30.864133536815643,-90.66405057907104,30.344521,-81.684209
"Jacksonvillef_ (30.354972, -81.663793).jpg",Jacksonvillef,29.394983053207397,-86.09794914722443,30.354972,-81.663793
"Jacksonvillef_ (30.328901, -81.684992).jpg",Jacksonvillef,35.18474042415619,-97.80448794364929,30.328901,-81.684992
"Jacksonvillef_ (30.326006, -81.675318).jpg",Jacksonvillef,32.097815573215485,-93.47696900367737,30.326006,-81.675318
"Jacksonvillef_ (30.337405, -81.682939).jpg",Jacksonvillef,32.49239265918732,-91.95107102394104,30.337405,-81.682939
"Jacksonvillef_ (30.355632, -81.669954).jpg",Jacksonvillef,31.797303557395935,-89.7920161485672,30.355632,-81.669954
"Jacksonvillef_ (30.333737, -81.651604).jpg",Jacksonvillef,34.14310723543167,-95.0865626335144,30.333737,-81.651604
"Jacksonvillef_ (30.359826, -81.652233).jpg",Jacksonvillef,34.48827803134918,-94.22079920768738,30.359826,-81.652233
"Jacksonvillef_ (30.337173, -81.646299).jpg",Jacksonvillef,29.076146185398102,-85.84177136421204,30.337173,-81.646299
"Jacksonvillef_ (30.354327, -81.663572).jpg",Jacksonvillef,31.886181235313416,-84.8316353559494,30.354327,-81.663572
"Jacksonvillef_ (30.317369, -81.651634).jpg",Jacksonvillef,28.89919549226761,-93.08501243591309,30.317369,-81.651634
"Jacksonvillef_ (30.334489, -81.636701).jpg",Jacksonvillef,32.20572888851166,-82.67920017242432,30.334489,-81.636701
"Jacksonvillef_ (30.351852, -81.647661).jpg",Jacksonvillef,35.61456710100174,-99.38387989997864,30.351852,-81.647661
"Jacksonvillef_ (30.326289, -81.64513).jpg",Jacksonvillef,34.51784402132034,-88.83301913738251,30.326289,-81.64513
"Jacksonvillef_ (30.31581, -81.657544).jpg",Jacksonvillef,31.80737793445587,-86.9159585237503,30.31581,-81.657544
"Jacksonvillef_ (30.334343, -81.63627).jpg",Jacksonvillef,34.411955773830414,-96.09375357627869,30.334343,-81.63627
"Jacksonvillef_ (30.345719, -81.672819).jpg",Jacksonvillef,31.304487884044647,-86.41895592212677,30.345719,-81.672819
"Jacksonvillef_ (30.322032, -81.684649).jpg",Jacksonvillef,34.23967748880386,-91.75073146820068,30.322032,-81.684649
"Jacksonvillef_ (30.333584, -81.659733).jpg",Jacksonvillef,31.851532459259033,-87.89831757545471,30.333584,-81.659733
"Jacksonvillef_ (30.36014, -81.65046).jpg",Jacksonvillef,31.395546197891235,-70.87113440036774,30.36014,-81.65046
"Jacksonvillef_ (30.360528, -81.652924).jpg",Jacksonvillef,29.565271139144897,-79.49510157108307,30.360528,-81.652924
"Jacksonvillef_ (30.339847, -81.636537).jpg",Jacksonvillef,33.13169449567795,-91.37795805931091,30.339847,-81.636537
"Jacksonvillef_ (30.362295, -81.67876).jpg",Jacksonvillef,30.847710371017456,-90.585697889328,30.362295,-81.67876
"Jacksonvillef_ (30.358024, -81.647655).jpg",Jacksonvillef,34.838620126247406,-96.80427074432373,30.358024,-81.647655
"Jacksonvillef_ (30.322136, -81.667911).jpg",Jacksonvillef,40.05010932683945,-88.68891477584839,30.322136,-81.667911
"Jacksonvillef_ (30.346883, -81.642729).jpg",Jacksonvillef,29.57022786140442,-84.04878437519073,30.346883,-81.642729
"Jacksonvillef_ (30.324219, -81.650409).jpg",Jacksonvillef,34.45477992296219,-85.79040706157684,30.324219,-81.650409
"Jacksonvillef_ (30.353545, -81.679141).jpg",Jacksonvillef,37.426557540893555,-102.75240182876587,30.353545,-81.679141
"Jacksonvillef_ (30.338701, -81.663377).jpg",Jacksonvillef,32.89076238870621,-90.78933119773865,30.338701,-81.663377
"Jacksonvillef_ (30.317278, -81.673633).jpg",Jacksonvillef,34.86067861318588,-99.61122393608093,30.317278,-81.673633
"Jacksonvillef_ (30.340043, -81.642097).jpg",Jacksonvillef,35.346879959106445,-104.0141236782074,30.340043,-81.642097
"Jacksonvillef_ (30.358936, -81.655392).jpg",Jacksonvillef,34.63740348815918,-92.9982054233551,30.358936,-81.655392
"Jacksonvillef_ (30.35351, -81.648587).jpg",Jacksonvillef,32.632626593112946,-84.71724450588226,30.35351,-81.648587
"Jacksonvillef_ (30.3411, -81.663534).jpg",Jacksonvillef,30.515926480293274,-93.89176726341248,30.3411,-81.663534
"Jacksonvillef_ (30.330443, -81.638429).jpg",Jacksonvillef,32.35204070806503,-96.13559603691101,30.330443,-81.638429
"Jacksonvillef_ (30.330409, -81.658385).jpg",Jacksonvillef,31.79852932691574,-89.0058982372284,30.330409,-81.658385
"Jacksonvillef_ (30.325875, -81.678437).jpg",Jacksonvillef,33.87400925159454,-87.07073271274567,30.325875,-81.678437
"Jacksonvillef_ (30.360956, -81.662485).jpg",Jacksonvillef,38.58510285615921,-118.37631225585938,30.360956,-81.662485
"Jacksonvillef_ (30.364262, -81.648605).jpg",Jacksonvillef,26.844980120658875,-87.11702764034271,30.364262,-81.648605
"Jacksonvillef_ (30.363115, -81.664124).jpg",Jacksonvillef,31.284027993679047,-89.29543733596802,30.363115,-81.664124
"Jacksonvillef_ (30.357165, -81.638906).jpg",Jacksonvillef,35.65491825342178,-89.9629694223404,30.357165,-81.638906
"Jacksonvillef_ (30.325537, -81.671756).jpg",Jacksonvillef,34.88949626684189,-104.13175463676453,30.325537,-81.671756
"Jacksonvillef_ (30.33422, -81.658924).jpg",Jacksonvillef,33.59911233186722,-98.66286993026733,30.33422,-81.658924
"Jacksonvillef_ (30.33101, -81.648992).jpg",Jacksonvillef,34.204465448856354,-89.7631448507309,30.33101,-81.648992
"Jacksonvillef_ (30.33799, -81.653053).jpg",Jacksonvillef,33.752218186855316,-88.56539368629456,30.33799,-81.653053
"Jacksonvillef_ (30.362741, -81.67841).jpg",Jacksonvillef,33.51335942745209,-89.45695996284485,30.362741,-81.67841
"Jacksonvillef_ (30.338223, -81.672097).jpg",Jacksonvillef,31.286989152431488,-93.81651520729065,30.338223,-81.672097
"Jacksonvillef_ (30.341131, -81.682572).jpg",Jacksonvillef,31.418023109436035,-84.9376255273819,30.341131,-81.682572
"Jacksonvillef_ (30.347826, -81.65377).jpg",Jacksonvillef,34.222382605075836,-97.21139788627625,30.347826,-81.65377
"Jacksonvillef_ (30.356228, -81.672949).jpg",Jacksonvillef,37.55622357130051,-88.44806849956512,30.356228,-81.672949
"Jacksonvillef_ (30.360735, -81.67105).jpg",Jacksonvillef,35.144263207912445,-84.38666224479675,30.360735,-81.67105
"Jacksonvillef_ (30.33463, -81.653024).jpg",Jacksonvillef,33.1311097741127,-92.70630598068237,30.33463,-81.653024
"Jacksonvillef_ (30.327347, -81.66584).jpg",Jacksonvillef,34.795463383197784,-100.47804951667786,30.327347,-81.66584
"Jacksonvillef_ (30.346979, -81.667557).jpg",Jacksonvillef,32.625368535518646,-98.85132193565369,30.346979,-81.667557
"Jacksonvillef_ (30.331198, -81.662543).jpg",Jacksonvillef,38.144375681877136,-92.2835898399353,30.331198,-81.662543
"Jacksonvillef_ (30.362622, -81.641137).jpg",Jacksonvillef,35.46085774898529,-91.85363173484802,30.362622,-81.641137
"Jacksonvillef_ (30.331831, -81.649289).jpg",Jacksonvillef,32.43138313293457,-80.00811696052551,30.331831,-81.649289
"Jacksonvillef_ (30.358604, -81.671529).jpg",Jacksonvillef,34.85890835523605,-97.98640608787537,30.358604,-81.671529
"Jacksonvillef_ (30.3422, -81.664845).jpg",Jacksonvillef,34.77265655994415,-81.21485888957977,30.3422,-81.664845
"Jacksonvillef_ (30.347771, -81.640312).jpg",Jacksonvillef,31.63758873939514,-82.29358971118927,30.347771,-81.640312
"Jacksonvillef_ (30.320917, -81.684443).jpg",Jacksonvillef,34.497813284397125,-86.35511934757233,30.320917,-81.684443
"Jacksonvillef_ (30.317161, -81.654013).jpg",Jacksonvillef,37.25820332765579,-96.58771991729736,30.317161,-81.654013
"Jacksonvillef_ (30.329951, -81.669066).jpg",Jacksonvillef,31.758553683757782,-90.87994694709778,30.329951,-81.669066
"Jacksonvillef_ (30.322719, -81.66307).jpg",Jacksonvillef,34.22896474599838,-97.25388407707214,30.322719,-81.66307
"Jacksonvillef_ (30.337953, -81.666251).jpg",Jacksonvillef,32.71371513605118,-104.00644183158875,30.337953,-81.666251
"Jacksonvillef_ (30.363567, -81.662016).jpg",Jacksonvillef,29.801951944828033,-81.21132910251617,30.363567,-81.662016
"Jacksonvillef_ (30.355929, -81.63777).jpg",Jacksonvillef,26.465503871440887,-72.82390058040619,30.355929,-81.63777
"Jacksonvillef_ (30.315912, -81.666395).jpg",Jacksonvillef,32.264370024204254,-95.86031556129456,30.315912,-81.666395
"Jacksonvillef_ (30.322232, -81.637927).jpg",Jacksonvillef,36.415925323963165,-94.81479048728943,30.322232,-81.637927
"Jacksonvillef_ (30.323987, -81.64349).jpg",Jacksonvillef,36.30121797323227,-96.70939564704895,30.323987,-81.64349
"Jacksonvillef_ (30.361055, -81.675502).jpg",Jacksonvillef,31.33458763360977,-92.4170458316803,30.361055,-81.675502
"Jacksonvillef_ (30.32304, -81.679883).jpg",Jacksonvillef,31.763730347156525,-80.30313849449158,30.32304,-81.679883
"Jacksonvillef_ (30.360877, -81.684801).jpg",Jacksonvillef,31.750453412532806,-101.3507330417633,30.360877,-81.684801
