filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Mesa_ (33.392189, -111.723592).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3922, dtype=torch.float64)","tensor(-111.7236, dtype=torch.float64)",10.335488249906408,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Indianapolis_ (39.781545, -86.133026).jpg",Indianapolis,Milwaukee,False,43.0410344,-87.9096783,"tensor(39.7815, dtype=torch.float64)","tensor(-86.1330, dtype=torch.float64)",391.526933039287,0.4108274579048157,"Milwaukee, Columbus, Indianapolis, Detroit, Kansas City","0.411, 0.374, 0.126, 0.054, 0.013"
"Raleigh_ (35.845917, -78.631958).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8459, dtype=torch.float64)","tensor(-78.6320, dtype=torch.float64)",7.396559520224857,0.97408127784729,"Raleigh, Atlanta, Charlotte, Memphis, Nashville","0.974, 0.014, 0.012, 0.000, 0.000"
"Los Angeles_ (34.020531, -118.407536).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(34.0205, dtype=torch.float64)","tensor(-118.4075, dtype=torch.float64)",34.13407211760841,0.4781765937805176,"Long Beach, San Diego, Los Angeles, San Jose, San Francisco","0.478, 0.365, 0.115, 0.017, 0.012"
"Miami_ (25.800468, -80.188618).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8005, dtype=torch.float64)","tensor(-80.1886, dtype=torch.float64)",4.324730441417687,0.9963550567626953,"Miami, Tampa, Jacksonville, Long Beach, Boston","0.996, 0.003, 0.000, 0.000, 0.000"
"Columbus_ (40.010444, -82.974783).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(40.0104, dtype=torch.float64)","tensor(-82.9748, dtype=torch.float64)",272.8938584898209,0.6254766583442688,"Indianapolis, Columbus, Detroit, Chicago, Omaha","0.625, 0.123, 0.119, 0.054, 0.033"
"Sacramento_ (38.574647, -121.476409).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5746, dtype=torch.float64)","tensor(-121.4764, dtype=torch.float64)",1.6130682504654217,0.9532489776611328,"Sacramento, San Jose, San Diego, Long Beach, Fresno","0.953, 0.032, 0.006, 0.004, 0.001"
"San Francisco_ (37.778588, -122.416564).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7786, dtype=torch.float64)","tensor(-122.4166, dtype=torch.float64)",0.4778070438960799,0.8697435855865479,"San Francisco, San Jose, Oakland, San Diego, Long Beach","0.870, 0.088, 0.024, 0.008, 0.003"
"San Antonio_ (29.471013, -98.504707).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4710, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",304.7069512266728,0.8375471234321594,"Houston, San Antonio, Fort Worth, Jacksonville, Dallas","0.838, 0.127, 0.014, 0.008, 0.006"
"Nashville_ (36.1887, -86.766054).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1887, dtype=torch.float64)","tensor(-86.7661, dtype=torch.float64)",3.2138816267834525,0.5472304224967957,"Nashville, Atlanta, Memphis, Raleigh, Charlotte","0.547, 0.261, 0.186, 0.003, 0.001"
"San Jose_ (37.345451, -121.909182).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3455, dtype=torch.float64)","tensor(-121.9092, dtype=torch.float64)",1012.0261254466953,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Minneapolis_ (44.967987, -93.279974).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9680, dtype=torch.float64)","tensor(-93.2800, dtype=torch.float64)",1.6014750587341677,0.9931133389472961,"Minneapolis, Milwaukee, Chicago, Detroit, Seattle","0.993, 0.005, 0.001, 0.000, 0.000"
"Bakersfield_ (35.372118, -119.033518).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3721, dtype=torch.float64)","tensor(-119.0335, dtype=torch.float64)",166.28110971696407,0.3473568856716156,"Fresno, Bakersfield, El Paso, Phoenix, Albuquerque","0.347, 0.275, 0.097, 0.086, 0.068"
"Omaha_ (41.243612, -96.04742).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2436, dtype=torch.float64)","tensor(-96.0474, dtype=torch.float64)",9.548679144628702,0.857633650302887,"Omaha, Milwaukee, Wichita, Indianapolis, Minneapolis","0.858, 0.114, 0.012, 0.008, 0.002"
"Colorado Springs_ (38.875678, -104.743793).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8757, dtype=torch.float64)","tensor(-104.7438, dtype=torch.float64)",8.095535370446472,0.8598783016204834,"Colorado Springs, Denver, Omaha, Albuquerque, Las Vegas","0.860, 0.137, 0.002, 0.001, 0.000"
"Jacksonville_ (30.339888, -81.679077).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3399, dtype=torch.float64)","tensor(-81.6791, dtype=torch.float64)",2.219326090793944,0.4630332589149475,"Jacksonville, Houston, San Antonio, Tampa, Fort Worth","0.463, 0.183, 0.180, 0.067, 0.050"
"Indianapolis_ (39.80006, -86.165934).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8001, dtype=torch.float64)","tensor(-86.1659, dtype=torch.float64)",3.5095080522289046,0.5631592273712158,"Indianapolis, Columbus, Kansas City, Detroit, Chicago","0.563, 0.397, 0.030, 0.003, 0.002"
"Raleigh_ (35.854333, -78.639925).jpg",Raleigh,Charlotte,False,35.2215548,-80.840116,"tensor(35.8543, dtype=torch.float64)","tensor(-78.6399, dtype=torch.float64)",211.141359038783,0.5731157660484314,"Charlotte, Raleigh, Atlanta, Memphis, Washington","0.573, 0.380, 0.029, 0.012, 0.004"
"Minneapolis_ (44.981144, -93.252638).jpg",Minneapolis,Mesa,False,33.4151843,-111.8314724,"tensor(44.9811, dtype=torch.float64)","tensor(-93.2526, dtype=torch.float64)",2044.9851693230432,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Las Vegas_ (36.212661, -115.282264).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2127, dtype=torch.float64)","tensor(-115.2823, dtype=torch.float64)",13.635873796034796,0.6468819379806519,"Las Vegas, Mesa, Tucson, Phoenix, El Paso","0.647, 0.332, 0.014, 0.008, 0.000"
"Wichita_ (37.698945, -97.355832).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6989, dtype=torch.float64)","tensor(-97.3558, dtype=torch.float64)",1.6656004646316644,0.712547242641449,"Wichita, Oklahoma City, Tulsa, Kansas City, Omaha","0.713, 0.104, 0.090, 0.068, 0.007"
"San Diego_ (32.704455, -117.136216).jpg",San Diego,Long Beach,False,33.7700504,-118.1937395,"tensor(32.7045, dtype=torch.float64)","tensor(-117.1362, dtype=torch.float64)",153.9884381031246,0.4500756561756134,"Long Beach, San Diego, Fresno, Oakland, San Jose","0.450, 0.396, 0.068, 0.046, 0.021"
"Dallas_ (32.780902, -96.790903).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7809, dtype=torch.float64)","tensor(-96.7909, dtype=torch.float64)",0.7386912642952215,0.721213698387146,"Dallas, Oklahoma City, Fort Worth, Austin, Houston","0.721, 0.129, 0.043, 0.025, 0.024"
"Tampa_ (27.990597, -82.480947).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9906, dtype=torch.float64)","tensor(-82.4809, dtype=torch.float64)",4.8443360860575115,0.9856386780738831,"Tampa, Jacksonville, Miami, Louisville, San Antonio","0.986, 0.013, 0.001, 0.000, 0.000"
"Detroit_ (42.401401, -83.119287).jpg",Detroit,Mesa,False,33.4151843,-111.8314724,"tensor(42.4014, dtype=torch.float64)","tensor(-83.1193, dtype=torch.float64)",2693.7341286307196,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Philadelphia_ (40.015207, -75.110555).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0152, dtype=torch.float64)","tensor(-75.1106, dtype=torch.float64)",8.377458337279043,0.6175045371055603,"Philadelphia, Columbus, Memphis, Nashville, Kansas City","0.618, 0.178, 0.060, 0.036, 0.029"
"Denver_ (39.741917, -104.903166).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7419, dtype=torch.float64)","tensor(-104.9032, dtype=torch.float64)",7.4519950667024,0.5741755962371826,"Denver, Colorado Springs, Albuquerque, Wichita, Omaha","0.574, 0.296, 0.120, 0.008, 0.000"
"Atlanta_ (33.753826, -84.422238).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7538, dtype=torch.float64)","tensor(-84.4222, dtype=torch.float64)",3.1442605205349814,0.9848239421844482,"Atlanta, Nashville, Memphis, Raleigh, Charlotte","0.985, 0.005, 0.005, 0.004, 0.001"
"Houston_ (29.773402, -95.391371).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.7734, dtype=torch.float64)","tensor(-95.3914, dtype=torch.float64)",359.66245328279183,0.29797738790512085,"Dallas, Fort Worth, Austin, Houston, Tulsa","0.298, 0.257, 0.184, 0.121, 0.042"
"Las Vegas_ (36.20651, -115.249578).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2065, dtype=torch.float64)","tensor(-115.2496, dtype=torch.float64)",10.648824716750882,0.993731677532196,"Las Vegas, El Paso, Albuquerque, Mesa, Phoenix","0.994, 0.004, 0.001, 0.000, 0.000"
"San Jose_ (37.364515, -121.909088).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3645, dtype=torch.float64)","tensor(-121.9091, dtype=torch.float64)",3.557121720570276,0.5828715562820435,"San Jose, Long Beach, Sacramento, Bakersfield, Los Angeles","0.583, 0.167, 0.114, 0.047, 0.031"
"Kansas City_ (39.100982, -94.574361).jpg",Kansas City,Nashville,False,36.1626638,-86.7816016,"tensor(39.1010, dtype=torch.float64)","tensor(-94.5744, dtype=torch.float64)",759.6798010208441,0.35358843207359314,"Nashville, Oklahoma City, Atlanta, Memphis, Indianapolis","0.354, 0.253, 0.086, 0.079, 0.052"
"Las Vegas_ (36.216042, -115.282144).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2160, dtype=torch.float64)","tensor(-115.2821, dtype=torch.float64)",13.756118432642706,0.9611465334892273,"Las Vegas, Mesa, Tucson, El Paso, Phoenix","0.961, 0.034, 0.003, 0.001, 0.001"
"Charlotte_ (35.216193, -80.813279).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2162, dtype=torch.float64)","tensor(-80.8133, dtype=torch.float64)",2.509750737174429,0.9922685027122498,"Charlotte, Washington, Portland, Raleigh, Atlanta","0.992, 0.005, 0.001, 0.001, 0.000"
"Tulsa_ (36.139885, -95.903041).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1399, dtype=torch.float64)","tensor(-95.9030, dtype=torch.float64)",7.946344121769584,0.6450217366218567,"Tulsa, Fort Worth, Kansas City, Oklahoma City, Wichita","0.645, 0.246, 0.048, 0.023, 0.013"
"Houston_ (29.768344, -95.402166).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7683, dtype=torch.float64)","tensor(-95.4022, dtype=torch.float64)",3.2278086198475386,0.9645686149597168,"Houston, Austin, Dallas, San Antonio, Fort Worth","0.965, 0.019, 0.013, 0.002, 0.001"
"Denver_ (39.763885, -104.901867).jpg",Denver,Indianapolis,False,39.76909,-86.158018,"tensor(39.7639, dtype=torch.float64)","tensor(-104.9019, dtype=torch.float64)",1599.1127539356783,0.29816675186157227,"Indianapolis, Denver, Wichita, Kansas City, Chicago","0.298, 0.149, 0.118, 0.091, 0.052"
"Dallas_ (32.772845, -96.751122).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7728, dtype=torch.float64)","tensor(-96.7511, dtype=torch.float64)",4.3091305769384,0.889496386051178,"Dallas, San Antonio, Houston, Fort Worth, Austin","0.889, 0.058, 0.030, 0.015, 0.005"
"Denver_ (39.775231, -104.877807).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7752, dtype=torch.float64)","tensor(-104.8778, dtype=torch.float64)",10.41200883270262,0.9100852608680725,"Denver, Colorado Springs, Omaha, Los Angeles, Minneapolis","0.910, 0.044, 0.009, 0.007, 0.006"
"Tulsa_ (36.124944, -95.881174).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1249, dtype=torch.float64)","tensor(-95.8812, dtype=torch.float64)",10.290688287195518,0.46576279401779175,"Tulsa, Fort Worth, Oklahoma City, Wichita, Dallas","0.466, 0.276, 0.166, 0.041, 0.038"
"Nashville_ (36.176553, -86.796167).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1766, dtype=torch.float64)","tensor(-86.7962, dtype=torch.float64)",2.023523363439943,0.7586454153060913,"Nashville, Memphis, Columbus, Kansas City, Louisville","0.759, 0.153, 0.034, 0.024, 0.019"
"Oakland_ (37.767308, -122.222258).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7673, dtype=torch.float64)","tensor(-122.2223, dtype=torch.float64)",56.1563802143109,0.4733264744281769,"San Jose, Oakland, Long Beach, Los Angeles, San Diego","0.473, 0.239, 0.197, 0.034, 0.027"
"Kansas City_ (39.123077, -94.575331).jpg",Kansas City,Mesa,False,33.4151843,-111.8314724,"tensor(39.1231, dtype=torch.float64)","tensor(-94.5753, dtype=torch.float64)",1668.7018295456198,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Oklahoma City_ (35.490396, -97.499948).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4904, dtype=torch.float64)","tensor(-97.4999, dtype=torch.float64)",2.979346519716341,0.980096161365509,"Oklahoma City, Wichita, Tulsa, Kansas City, Memphis","0.980, 0.010, 0.008, 0.001, 0.001"
"San Francisco_ (37.775157, -122.405935).jpg",San Francisco,Oakland,False,41.0264137,-74.2399201,"tensor(37.7752, dtype=torch.float64)","tensor(-122.4059, dtype=torch.float64)",4101.787106511532,0.3186269700527191,"Oakland, San Francisco, San Jose, San Diego, Seattle","0.319, 0.302, 0.289, 0.039, 0.025"
"Dallas_ (32.7665, -96.790482).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7665, dtype=torch.float64)","tensor(-96.7905, dtype=torch.float64)",1.283500278812567,0.4992460608482361,"Dallas, Houston, Fort Worth, Nashville, San Antonio","0.499, 0.206, 0.067, 0.040, 0.027"
"Jacksonville_ (30.346979, -81.667557).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3470, dtype=torch.float64)","tensor(-81.6676, dtype=torch.float64)",277.20221115531075,0.7275360226631165,"Tampa, Jacksonville, Miami, Mesa, Charlotte","0.728, 0.254, 0.004, 0.004, 0.003"
"Fresno_ (36.767915, -119.803329).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7679, dtype=torch.float64)","tensor(-119.8033, dtype=torch.float64)",3.6467749828035334,0.6200932860374451,"Fresno, Bakersfield, Sacramento, San Jose, Phoenix","0.620, 0.215, 0.068, 0.067, 0.022"
"Atlanta_ (33.778495, -84.397744).jpg",Atlanta,Boston,False,42.3555076,-71.0565364,"tensor(33.7785, dtype=torch.float64)","tensor(-84.3977, dtype=torch.float64)",1504.6713793979263,0.7069436311721802,"Boston, Atlanta, Charlotte, Washington, Baltimore","0.707, 0.139, 0.044, 0.043, 0.025"
"Houston_ (29.788737, -95.382991).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7887, dtype=torch.float64)","tensor(-95.3830, dtype=torch.float64)",3.4207198115628854,0.978024959564209,"Houston, Dallas, Tampa, San Antonio, Austin","0.978, 0.008, 0.005, 0.005, 0.003"
"Milwaukee_ (43.045897, -87.952971).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0459, dtype=torch.float64)","tensor(-87.9530, dtype=torch.float64)",3.5594990418990595,0.9183753132820129,"Milwaukee, Minneapolis, Indianapolis, Columbus, Sacramento","0.918, 0.036, 0.022, 0.014, 0.003"
"Seattle_ (47.603369, -122.326014).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6034, dtype=torch.float64)","tensor(-122.3260, dtype=torch.float64)",0.5978157601788511,0.965022623538971,"Seattle, Portland, Boston, Minneapolis, Nashville","0.965, 0.035, 0.000, 0.000, 0.000"
"Raleigh_ (35.84, -78.652242).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8400, dtype=torch.float64)","tensor(-78.6522, dtype=torch.float64)",6.835978320567031,0.9136529564857483,"Raleigh, Charlotte, Atlanta, Memphis, Nashville","0.914, 0.074, 0.012, 0.001, 0.000"
"San Francisco_ (37.759912, -122.443405).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7599, dtype=torch.float64)","tensor(-122.4434, dtype=torch.float64)",2.6897919306489992,0.9980207681655884,"San Francisco, Oakland, San Diego, San Jose, Los Angeles","0.998, 0.001, 0.000, 0.000, 0.000"
"Oakland_ (37.779656, -122.25194).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7797, dtype=torch.float64)","tensor(-122.2519, dtype=torch.float64)",4088.936112435019,0.4649507403373718,"Oakland, San Jose, Long Beach, San Diego, San Francisco","0.465, 0.235, 0.164, 0.102, 0.014"
"Wichita_ (37.672724, -97.327029).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6727, dtype=torch.float64)","tensor(-97.3270, dtype=torch.float64)",2.506433758698935,0.6808243989944458,"Wichita, Oklahoma City, Tulsa, Fort Worth, Kansas City","0.681, 0.181, 0.107, 0.017, 0.007"
"Oklahoma City_ (35.484265, -97.500018).jpg",Oklahoma City,Memphis,False,35.1485812,-90.0518955,"tensor(35.4843, dtype=torch.float64)","tensor(-97.5000, dtype=torch.float64)",676.6512895828416,0.8697110414505005,"Memphis, Detroit, Charlotte, Oklahoma City, Columbus","0.870, 0.051, 0.022, 0.015, 0.006"
"Las Vegas_ (36.225592, -115.241776).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2256, dtype=torch.float64)","tensor(-115.2418, dtype=torch.float64)",10.99890773626686,0.8085617423057556,"Las Vegas, Phoenix, El Paso, Mesa, Albuquerque","0.809, 0.065, 0.049, 0.031, 0.027"
"Tulsa_ (36.142906, -95.917044).jpg",Tulsa,Wichita,False,37.693452,-97.3382202,"tensor(36.1429, dtype=torch.float64)","tensor(-95.9170, dtype=torch.float64)",213.74190768684218,0.4615247845649719,"Wichita, Tulsa, Oklahoma City, Fort Worth, Kansas City","0.462, 0.263, 0.128, 0.090, 0.021"
"Raleigh_ (35.852413, -78.633176).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8524, dtype=torch.float64)","tensor(-78.6332, dtype=torch.float64)",8.11013578457519,0.8412241339683533,"Raleigh, Charlotte, Atlanta, Memphis, Nashville","0.841, 0.108, 0.046, 0.003, 0.001"
"Kansas City_ (39.110704, -94.581255).jpg",Kansas City,Houston,False,29.7600771,-95.3701108,"tensor(39.1107, dtype=torch.float64)","tensor(-94.5813, dtype=torch.float64)",1042.242687862577,0.7582661509513855,"Houston, Fort Worth, San Antonio, Dallas, Austin","0.758, 0.052, 0.051, 0.030, 0.020"
"San Francisco_ (37.80179, -122.446004).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8018, dtype=torch.float64)","tensor(-122.4460, dtype=torch.float64)",3.7920651720442327,0.9975548386573792,"San Francisco, Oakland, San Diego, San Jose, Long Beach","0.998, 0.001, 0.000, 0.000, 0.000"
"San Francisco_ (37.758684, -122.428235).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7587, dtype=torch.float64)","tensor(-122.4282, dtype=torch.float64)",1.9657416862386643,0.9960695505142212,"San Francisco, Oakland, Sacramento, San Jose, San Diego","0.996, 0.001, 0.001, 0.001, 0.001"
"Baltimore_ (39.314141, -76.587718).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3141, dtype=torch.float64)","tensor(-76.5877, dtype=torch.float64)",3.2742035838960315,0.6054869294166565,"Baltimore, Philadelphia, Indianapolis, Columbus, Tampa","0.605, 0.393, 0.001, 0.001, 0.000"
"Baltimore_ (39.311239, -76.616982).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3112, dtype=torch.float64)","tensor(-76.6170, dtype=torch.float64)",143.32376787601615,0.5489257574081421,"Philadelphia, Baltimore, Washington, New York, Chicago","0.549, 0.241, 0.095, 0.054, 0.014"
"Houston_ (29.786814, -95.378233).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7868, dtype=torch.float64)","tensor(-95.3782, dtype=torch.float64)",3.074624790604112,0.9526482224464417,"Houston, Dallas, Tampa, Austin, San Antonio","0.953, 0.012, 0.009, 0.009, 0.009"
"Minneapolis_ (44.937127, -93.289393).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9371, dtype=torch.float64)","tensor(-93.2894, dtype=torch.float64)",4.907916903114664,0.9908211827278137,"Minneapolis, Denver, Omaha, Wichita, Colorado Springs","0.991, 0.003, 0.002, 0.001, 0.001"
"Raleigh_ (35.834361, -78.633113).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8344, dtype=torch.float64)","tensor(-78.6331, dtype=torch.float64)",6.107398912470398,0.842924952507019,"Raleigh, Atlanta, Charlotte, Nashville, Jacksonville","0.843, 0.135, 0.018, 0.002, 0.001"
"Fresno_ (36.785231, -119.782614).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7852, dtype=torch.float64)","tensor(-119.7826, dtype=torch.float64)",5.289582086753093,0.746886134147644,"Fresno, Bakersfield, Los Angeles, Long Beach, Phoenix","0.747, 0.109, 0.056, 0.047, 0.027"
