filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Milwaukee_ (43.045897, -87.952971).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0459, dtype=torch.float64)","tensor(-87.9530, dtype=torch.float64)",3.5594990418990595,0.9953676462173462,"Milwaukee, San Jose, Detroit, Kansas City, Indianapolis","0.995, 0.000, 0.000, 0.000, 0.000"
"Seattle_ (47.603369, -122.326014).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6034, dtype=torch.float64)","tensor(-122.3260, dtype=torch.float64)",0.5978157601788511,0.9951202273368835,"Seattle, Portland, Dallas, Tucson, Detroit","0.995, 0.001, 0.000, 0.000, 0.000"
"Raleigh_ (35.84, -78.652242).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8400, dtype=torch.float64)","tensor(-78.6522, dtype=torch.float64)",6.835978320567031,0.9967854022979736,"Raleigh, Atlanta, Charlotte, Los Angeles, Fort Worth","0.997, 0.001, 0.000, 0.000, 0.000"
"San Francisco_ (37.759912, -122.443405).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7599, dtype=torch.float64)","tensor(-122.4434, dtype=torch.float64)",2.6897919306489992,0.9963997602462769,"San Francisco, Oakland, Sacramento, Columbus, San Diego","0.996, 0.000, 0.000, 0.000, 0.000"
"Oakland_ (37.779656, -122.25194).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7797, dtype=torch.float64)","tensor(-122.2519, dtype=torch.float64)",4088.936112435019,0.9912770986557007,"Oakland, San Diego, Long Beach, San Jose, San Francisco","0.991, 0.001, 0.001, 0.001, 0.001"
"Wichita_ (37.672724, -97.327029).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6727, dtype=torch.float64)","tensor(-97.3270, dtype=torch.float64)",2.506433758698935,0.5993734002113342,"Wichita, Oklahoma City, Tulsa, Fort Worth, Omaha","0.599, 0.289, 0.092, 0.003, 0.002"
"Oklahoma City_ (35.484265, -97.500018).jpg",Oklahoma City,Memphis,False,35.1485812,-90.0518955,"tensor(35.4843, dtype=torch.float64)","tensor(-97.5000, dtype=torch.float64)",676.6512895828416,0.5472943186759949,"Memphis, Oklahoma City, Detroit, Tulsa, Atlanta","0.547, 0.197, 0.045, 0.020, 0.019"
"Las Vegas_ (36.225592, -115.241776).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2256, dtype=torch.float64)","tensor(-115.2418, dtype=torch.float64)",10.99890773626686,0.9868025183677673,"Las Vegas, Albuquerque, Tucson, Mesa, Fort Worth","0.987, 0.002, 0.001, 0.001, 0.001"
"Tulsa_ (36.142906, -95.917044).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1429, dtype=torch.float64)","tensor(-95.9170, dtype=torch.float64)",6.646436709961713,0.947617769241333,"Tulsa, Wichita, Fort Worth, Oklahoma City, Kansas City","0.948, 0.028, 0.009, 0.003, 0.003"
"Raleigh_ (35.852413, -78.633176).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8524, dtype=torch.float64)","tensor(-78.6332, dtype=torch.float64)",8.11013578457519,0.9901807308197021,"Raleigh, Charlotte, Atlanta, Phoenix, Los Angeles","0.990, 0.004, 0.002, 0.000, 0.000"
"Kansas City_ (39.110704, -94.581255).jpg",Kansas City,Houston,False,29.7600771,-95.3701108,"tensor(39.1107, dtype=torch.float64)","tensor(-94.5813, dtype=torch.float64)",1042.242687862577,0.8835565447807312,"Houston, Dallas, San Antonio, Austin, Fort Worth","0.884, 0.040, 0.011, 0.009, 0.008"
"San Francisco_ (37.80179, -122.446004).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8018, dtype=torch.float64)","tensor(-122.4460, dtype=torch.float64)",3.7920651720442327,0.9968236684799194,"San Francisco, Oakland, Sacramento, Columbus, Charlotte","0.997, 0.000, 0.000, 0.000, 0.000"
"San Francisco_ (37.758684, -122.428235).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7587, dtype=torch.float64)","tensor(-122.4282, dtype=torch.float64)",1.9657416862386643,0.996562659740448,"San Francisco, Columbus, Charlotte, Atlanta, Oakland","0.997, 0.000, 0.000, 0.000, 0.000"
"Baltimore_ (39.314141, -76.587718).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3141, dtype=torch.float64)","tensor(-76.5877, dtype=torch.float64)",3.2742035838960315,0.947983980178833,"Baltimore, Philadelphia, Jacksonville, Nashville, San Jose","0.948, 0.037, 0.002, 0.001, 0.001"
"Baltimore_ (39.311239, -76.616982).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3112, dtype=torch.float64)","tensor(-76.6170, dtype=torch.float64)",2.374203714916031,0.880628764629364,"Baltimore, Washington, Philadelphia, Nashville, Tucson","0.881, 0.060, 0.013, 0.005, 0.004"
"Houston_ (29.786814, -95.378233).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7868, dtype=torch.float64)","tensor(-95.3782, dtype=torch.float64)",3.074624790604112,0.9605035781860352,"Houston, Austin, Jacksonville, Portland, Sacramento","0.961, 0.009, 0.007, 0.006, 0.002"
"Minneapolis_ (44.937127, -93.289393).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9371, dtype=torch.float64)","tensor(-93.2894, dtype=torch.float64)",4.907916903114664,0.9937123656272888,"Minneapolis, Wichita, Sacramento, Portland, Fort Worth","0.994, 0.001, 0.000, 0.000, 0.000"
"Raleigh_ (35.834361, -78.633113).jpg",Raleigh,Atlanta,False,33.7501275,-84.3885209,"tensor(35.8344, dtype=torch.float64)","tensor(-78.6331, dtype=torch.float64)",574.2614115805378,0.8273075222969055,"Atlanta, Raleigh, Charlotte, San Francisco, Colorado Springs","0.827, 0.163, 0.001, 0.001, 0.001"
"Fresno_ (36.785231, -119.782614).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7852, dtype=torch.float64)","tensor(-119.7826, dtype=torch.float64)",5.289582086753093,0.9921112060546875,"Fresno, Long Beach, Phoenix, San Jose, Oakland","0.992, 0.002, 0.001, 0.000, 0.000"
"San Jose_ (37.363145, -121.870291).jpg",San Jose,Oakland,False,41.0264137,-74.2399201,"tensor(37.3631, dtype=torch.float64)","tensor(-121.8703, dtype=torch.float64)",4073.8560312160043,0.604763925075531,"Oakland, Long Beach, San Diego, San Jose, Fresno","0.605, 0.165, 0.134, 0.028, 0.017"
"Tampa_ (27.96563, -82.479591).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9656, dtype=torch.float64)","tensor(-82.4796, dtype=torch.float64)",2.5674285775541263,0.9968343377113342,"Tampa, Colorado Springs, Louisville, Miami, Jacksonville","0.997, 0.000, 0.000, 0.000, 0.000"
"Miami_ (25.761472, -80.23058).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7615, dtype=torch.float64)","tensor(-80.2306, dtype=torch.float64)",3.884607771992305,0.9863708019256592,"Miami, Tampa, Long Beach, Houston, Oklahoma City","0.986, 0.008, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.46467, -97.52021).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4647, dtype=torch.float64)","tensor(-97.5202, dtype=torch.float64)",0.4708673873751401,0.8646427989006042,"Oklahoma City, Fort Worth, Dallas, Tulsa, Wichita","0.865, 0.034, 0.025, 0.012, 0.011"
"Colorado Springs_ (38.856291, -104.781546).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8563, dtype=torch.float64)","tensor(-104.7815, dtype=torch.float64)",4.180146779396244,0.9963094592094421,"Colorado Springs, Denver, Wichita, El Paso, Columbus","0.996, 0.001, 0.000, 0.000, 0.000"
"Miami_ (25.771579, -80.209984).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7716, dtype=torch.float64)","tensor(-80.2100, dtype=torch.float64)",2.1286112363886787,0.8994409441947937,"Miami, Jacksonville, Houston, Tampa, Denver","0.899, 0.045, 0.023, 0.007, 0.003"
"Fort Worth_ (32.80114, -97.366961).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.8011, dtype=torch.float64)","tensor(-97.3670, dtype=torch.float64)",6.100719398051578,0.9753286838531494,"Fort Worth, Tulsa, San Antonio, Oklahoma City, Austin","0.975, 0.014, 0.002, 0.001, 0.001"
"Jacksonville_ (30.359191, -81.647075).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3592, dtype=torch.float64)","tensor(-81.6471, dtype=torch.float64)",3.4721112130083562,0.9905909895896912,"Jacksonville, Raleigh, Atlanta, Tampa, Sacramento","0.991, 0.003, 0.001, 0.001, 0.001"
"San Francisco_ (37.783943, -122.441243).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7839, dtype=torch.float64)","tensor(-122.4412, dtype=torch.float64)",2.164367305541612,0.9967617392539978,"San Francisco, Oakland, Sacramento, Columbus, Raleigh","0.997, 0.000, 0.000, 0.000, 0.000"
"Milwaukee_ (43.083437, -87.971661).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0834, dtype=torch.float64)","tensor(-87.9717, dtype=torch.float64)",6.8983360000748535,0.9958187937736511,"Milwaukee, San Jose, Chicago, Phoenix, Omaha","0.996, 0.000, 0.000, 0.000, 0.000"
"San Antonio_ (29.45089, -98.515763).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4509, dtype=torch.float64)","tensor(-98.5158, dtype=torch.float64)",3.5156996657409496,0.9438974261283875,"San Antonio, Fort Worth, El Paso, Austin, Fresno","0.944, 0.016, 0.005, 0.004, 0.004"
"El Paso_ (31.87451, -106.428432).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8745, dtype=torch.float64)","tensor(-106.4284, dtype=torch.float64)",13.617745108815459,0.9856969118118286,"El Paso, Tucson, Albuquerque, Fort Worth, San Antonio","0.986, 0.002, 0.001, 0.001, 0.001"
"Portland_ (45.535857, -122.664959).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5359, dtype=torch.float64)","tensor(-122.6650, dtype=torch.float64)",2.520644525445234,0.9865840077400208,"Portland, Seattle, Charlotte, Nashville, Columbus","0.987, 0.003, 0.001, 0.001, 0.001"
"Milwaukee_ (43.066442, -87.99497).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0664, dtype=torch.float64)","tensor(-87.9950, dtype=torch.float64)",7.483842862076325,0.3403783440589905,"Milwaukee, Detroit, Indianapolis, Columbus, Minneapolis","0.340, 0.340, 0.175, 0.034, 0.029"
"Phoenix_ (33.572443, -112.109886).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5724, dtype=torch.float64)","tensor(-112.1099, dtype=torch.float64)",31.18191061880672,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Tampa_ (27.960563, -82.469521).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9606, dtype=torch.float64)","tensor(-82.4695, dtype=torch.float64)",1.4464314941828624,0.9940359592437744,"Tampa, Miami, Houston, Louisville, Colorado Springs","0.994, 0.001, 0.000, 0.000, 0.000"
"Philadelphia_ (40.005483, -75.111018).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0055, dtype=torch.float64)","tensor(-75.1110, dtype=torch.float64)",7.478612039286426,0.9490489959716797,"Philadelphia, Boston, Nashville, Columbus, Indianapolis","0.949, 0.010, 0.006, 0.005, 0.004"
"Philadelphia_ (39.985389, -75.135666).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9854, dtype=torch.float64)","tensor(-75.1357, dtype=torch.float64)",4.4328261138601714,0.9961543679237366,"Philadelphia, Baltimore, New York, Jacksonville, Nashville","0.996, 0.001, 0.001, 0.000, 0.000"
"San Antonio_ (29.442269, -98.534831).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4423, dtype=torch.float64)","tensor(-98.5348, dtype=torch.float64)",4.3337842769869175,0.9960728883743286,"San Antonio, Fort Worth, Austin, Indianapolis, Albuquerque","0.996, 0.001, 0.000, 0.000, 0.000"
"Long Beach_ (33.793066, -118.169187).jpg",Long Beach,San Diego,False,32.715738,-117.1610838,"tensor(33.7931, dtype=torch.float64)","tensor(-118.1692, dtype=torch.float64)",152.10821178287688,0.7789199352264404,"San Diego, San Jose, Los Angeles, Long Beach, Oakland","0.779, 0.149, 0.025, 0.014, 0.003"
"Sacramento_ (38.586356, -121.446302).jpg",Sacramento,Fresno,False,36.7377981,-119.7871247,"tensor(38.5864, dtype=torch.float64)","tensor(-121.4463, dtype=torch.float64)",252.14191359403372,0.9001071453094482,"Fresno, Phoenix, Sacramento, Tulsa, Bakersfield","0.900, 0.035, 0.027, 0.006, 0.003"
"Las Vegas_ (36.226345, -115.246613).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2263, dtype=torch.float64)","tensor(-115.2466, dtype=torch.float64)",11.409388745054915,0.9492585062980652,"Las Vegas, Mesa, Tucson, Colorado Springs, Albuquerque","0.949, 0.018, 0.003, 0.003, 0.003"
"Los Angeles_ (34.018935, -118.391148).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(34.0189, dtype=torch.float64)","tensor(-118.3911, dtype=torch.float64)",33.13426196290732,0.9567154049873352,"Long Beach, Los Angeles, San Jose, Fresno, Bakersfield","0.957, 0.034, 0.002, 0.001, 0.001"
"Raleigh_ (35.827357, -78.663962).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8274, dtype=torch.float64)","tensor(-78.6640, dtype=torch.float64)",5.798134970798811,0.9961392283439636,"Raleigh, Charlotte, Los Angeles, Austin, Sacramento","0.996, 0.000, 0.000, 0.000, 0.000"
"San Antonio_ (29.451355, -98.541313).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4514, dtype=torch.float64)","tensor(-98.5413, dtype=torch.float64)",5.377839117629821,0.9959944486618042,"San Antonio, El Paso, Albuquerque, Fort Worth, Washington","0.996, 0.001, 0.000, 0.000, 0.000"
"Mesa_ (33.380901, -111.726387).jpg",Mesa,Nashville,False,36.1626638,-86.7816016,"tensor(33.3809, dtype=torch.float64)","tensor(-111.7264, dtype=torch.float64)",2292.9142248582866,0.2726364731788635,"Nashville, Jacksonville, Raleigh, Phoenix, Tulsa","0.273, 0.063, 0.061, 0.060, 0.045"
"Tampa_ (27.950205, -82.48235).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9502, dtype=torch.float64)","tensor(-82.4823, dtype=torch.float64)",2.323691230476142,0.83836430311203,"Tampa, Jacksonville, Long Beach, Houston, San Diego","0.838, 0.149, 0.001, 0.001, 0.001"
"Washington_ (38.919102, -76.998759).jpg",Washington,Memphis,False,35.1485812,-90.0518955,"tensor(38.9191, dtype=torch.float64)","tensor(-76.9988, dtype=torch.float64)",1230.7898652439494,0.3937697410583496,"Memphis, Nashville, Charlotte, Houston, Philadelphia","0.394, 0.315, 0.041, 0.040, 0.035"
"San Diego_ (32.711653, -117.162284).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7117, dtype=torch.float64)","tensor(-117.1623, dtype=torch.float64)",0.46790441976514463,0.9952001571655273,"San Diego, Long Beach, San Jose, Phoenix, Los Angeles","0.995, 0.002, 0.000, 0.000, 0.000"
"Fresno_ (36.791653, -119.788851).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7917, dtype=torch.float64)","tensor(-119.7889, dtype=torch.float64)",5.99036573203633,0.8469606041908264,"Fresno, Long Beach, San Diego, Oakland, Bakersfield","0.847, 0.059, 0.021, 0.012, 0.011"
"Philadelphia_ (39.988703, -75.117749).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9887, dtype=torch.float64)","tensor(-75.1177, dtype=torch.float64)",5.700532909964103,0.9773163199424744,"Philadelphia, Baltimore, New York, Nashville, Jacksonville","0.977, 0.013, 0.001, 0.001, 0.001"
"Houston_ (29.782176, -95.385847).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7822, dtype=torch.float64)","tensor(-95.3858, dtype=torch.float64)",2.8887941900099494,0.8567420244216919,"Houston, San Antonio, Austin, Dallas, Fort Worth","0.857, 0.079, 0.022, 0.011, 0.008"
"Portland_ (45.54901, -122.633345).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5490, dtype=torch.float64)","tensor(-122.6333, dtype=torch.float64)",5.13959758163498,0.9780434370040894,"Portland, Columbus, Charlotte, Houston, Minneapolis","0.978, 0.004, 0.004, 0.002, 0.001"
"Washington_ (38.896707, -77.002334).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.8967, dtype=torch.float64)","tensor(-77.0023, dtype=torch.float64)",3.207980444485923,0.6667454838752747,"Washington, Baltimore, Dallas, San Jose, Fort Worth","0.667, 0.301, 0.003, 0.002, 0.002"
"Chicago_ (41.848302, -87.665429).jpg",Chicago,Indianapolis,False,39.76909,-86.158018,"tensor(41.8483, dtype=torch.float64)","tensor(-87.6654, dtype=torch.float64)",263.70791003033884,0.8427879214286804,"Indianapolis, Chicago, Columbus, Kansas City, Colorado Springs","0.843, 0.090, 0.039, 0.003, 0.002"
"Albuquerque_ (35.091012, -106.661245).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0910, dtype=torch.float64)","tensor(-106.6612, dtype=torch.float64)",1.22988301140386,0.9960100650787354,"Albuquerque, Colorado Springs, Portland, Tucson, El Paso","0.996, 0.001, 0.000, 0.000, 0.000"
"Bakersfield_ (35.372778, -119.048602).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3728, dtype=torch.float64)","tensor(-119.0486, dtype=torch.float64)",2.551918580285491,0.9851896166801453,"Bakersfield, Phoenix, Long Beach, Omaha, Kansas City","0.985, 0.004, 0.002, 0.001, 0.001"
"Dallas_ (32.774196, -96.752311).jpg",Dallas,San Antonio,False,29.4252,-98.4946,"tensor(32.7742, dtype=torch.float64)","tensor(-96.7523, dtype=torch.float64)",407.6485064363206,0.8675857186317444,"San Antonio, Austin, Dallas, Fort Worth, Portland","0.868, 0.054, 0.035, 0.017, 0.003"
"Portland_ (45.555455, -122.633672).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5555, dtype=torch.float64)","tensor(-122.6337, dtype=torch.float64)",5.668596899642266,0.9953985810279846,"Portland, Minneapolis, Houston, Seattle, Columbus","0.995, 0.001, 0.000, 0.000, 0.000"
"Tulsa_ (36.111084, -95.914278).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1111, dtype=torch.float64)","tensor(-95.9143, dtype=torch.float64)",8.344610234927428,0.9908016324043274,"Tulsa, Fort Worth, Oklahoma City, Kansas City, Las Vegas","0.991, 0.002, 0.001, 0.001, 0.001"
"Miami_ (25.802714, -80.192378).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8027, dtype=torch.float64)","tensor(-80.1924, dtype=torch.float64)",4.563174412508534,0.996670663356781,"Miami, Tampa, Oklahoma City, Houston, Mesa","0.997, 0.000, 0.000, 0.000, 0.000"
"Las Vegas_ (36.246931, -115.273543).jpg",Las Vegas,El Paso,False,31.7618778,-106.4850217,"tensor(36.2469, dtype=torch.float64)","tensor(-115.2735, dtype=torch.float64)",950.6968264233138,0.8882391452789307,"El Paso, Las Vegas, Tucson, Fort Worth, San Jose","0.888, 0.057, 0.014, 0.005, 0.003"
"Atlanta_ (33.765039, -84.407206).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7650, dtype=torch.float64)","tensor(-84.4072, dtype=torch.float64)",2.394386760890531,0.7738308310508728,"Atlanta, Charlotte, Raleigh, Nashville, Sacramento","0.774, 0.178, 0.022, 0.004, 0.003"
"Seattle_ (47.59848, -122.309421).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.5985, dtype=torch.float64)","tensor(-122.3094, dtype=torch.float64)",1.9520342283247285,0.9442964196205139,"Seattle, Portland, Oakland, Tucson, Long Beach","0.944, 0.045, 0.002, 0.001, 0.001"
"Minneapolis_ (44.936696, -93.250038).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9367, dtype=torch.float64)","tensor(-93.2500, dtype=torch.float64)",4.714896937486855,0.9922282099723816,"Minneapolis, Milwaukee, Omaha, Wichita, Portland","0.992, 0.002, 0.001, 0.001, 0.000"
"Louisville_ (38.15178, -85.657561).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1518, dtype=torch.float64)","tensor(-85.6576, dtype=torch.float64)",14.219336547631785,0.8270885348320007,"Louisville, Nashville, Columbus, Indianapolis, Detroit","0.827, 0.100, 0.045, 0.005, 0.003"
"Chicago_ (41.855938, -87.659105).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8559, dtype=torch.float64)","tensor(-87.6591, dtype=torch.float64)",3.7572842290336173,0.8182562589645386,"Chicago, Washington, Baltimore, San Jose, Memphis","0.818, 0.065, 0.060, 0.006, 0.006"
"New York_ (40.674342, -73.93435).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6743, dtype=torch.float64)","tensor(-73.9343, dtype=torch.float64)",7.397719240804429,0.9957380294799805,"New York, Memphis, Tulsa, Las Vegas, Philadelphia","0.996, 0.000, 0.000, 0.000, 0.000"
"Atlanta_ (33.739498, -84.413371).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7395, dtype=torch.float64)","tensor(-84.4134, dtype=torch.float64)",2.5838418870838784,0.7532274723052979,"Atlanta, Raleigh, Memphis, Louisville, Charlotte","0.753, 0.123, 0.021, 0.019, 0.015"
