filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Portland_ (45.535718, -122.639732).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5357, dtype=torch.float64)","tensor(-122.6397, dtype=torch.float64)",231.41183276322613,0.25938680768013,"Seattle, Portland, Austin, San Jose, Charlotte","0.259, 0.176, 0.139, 0.095, 0.075"
"Bakersfield_ (35.345232, -119.02221).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3452, dtype=torch.float64)","tensor(-119.0222, dtype=torch.float64)",3.1484568052393724,0.4253401756286621,"Bakersfield, Fort Worth, Fresno, Wichita, Tulsa","0.425, 0.179, 0.138, 0.078, 0.052"
"Philadelphia_ (39.988337, -75.115431).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9883, dtype=torch.float64)","tensor(-75.1154, dtype=torch.float64)",5.814478920315298,0.4091776907444,"Philadelphia, Baltimore, New York, Chicago, Columbus","0.409, 0.236, 0.155, 0.068, 0.039"
"Denver_ (39.772124, -104.891235).jpg",Denver,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.7721, dtype=torch.float64)","tensor(-104.8912, dtype=torch.float64)",2525.382113014946,0.22089505195617676,"Philadelphia, Oakland, Chicago, Nashville, Kansas City","0.221, 0.135, 0.061, 0.047, 0.041"
"Memphis_ (35.101721, -89.961849).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1017, dtype=torch.float64)","tensor(-89.9618, dtype=torch.float64)",9.706508532338303,0.35761767625808716,"Memphis, Detroit, Charlotte, Houston, Atlanta","0.358, 0.114, 0.101, 0.092, 0.059"
"San Francisco_ (37.785624, -122.44243).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7856, dtype=torch.float64)","tensor(-122.4424, dtype=torch.float64)",2.3463024251535862,0.9223969578742981,"San Francisco, San Diego, Seattle, Miami, Baltimore","0.922, 0.046, 0.014, 0.008, 0.001"
"San Diego_ (32.726516, -117.166268).jpg",San Diego,Long Beach,False,33.7700504,-118.1937395,"tensor(32.7265, dtype=torch.float64)","tensor(-117.1663, dtype=torch.float64)",150.30940330638975,0.6048887372016907,"Long Beach, Los Angeles, Oakland, San Diego, San Jose","0.605, 0.120, 0.081, 0.045, 0.041"
"Denver_ (39.753052, -104.865435).jpg",Denver,Fresno,False,36.7377981,-119.7871247,"tensor(39.7531, dtype=torch.float64)","tensor(-104.8654, dtype=torch.float64)",1343.7450301821427,0.26559683680534363,"Fresno, Los Angeles, Sacramento, Bakersfield, San Antonio","0.266, 0.112, 0.087, 0.084, 0.053"
"Bakersfield_ (35.331728, -119.026818).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3317, dtype=torch.float64)","tensor(-119.0268, dtype=torch.float64)",4.681604974088127,0.7487067580223083,"Bakersfield, Fresno, Sacramento, San Jose, Las Vegas","0.749, 0.056, 0.033, 0.023, 0.021"
"Chicago_ (41.84529, -87.69757).jpg",Chicago,Washington,False,38.9071923,-77.0368707,"tensor(41.8453, dtype=torch.float64)","tensor(-87.6976, dtype=torch.float64)",959.5271026685549,0.24964237213134766,"Washington, Minneapolis, New York, Sacramento, Charlotte","0.250, 0.165, 0.146, 0.083, 0.082"
"Albuquerque_ (35.117815, -106.6258).jpg",Albuquerque,Tucson,False,32.2539787,-110.9741769,"tensor(35.1178, dtype=torch.float64)","tensor(-106.6258, dtype=torch.float64)",513.0046748233478,0.2829602062702179,"Tucson, El Paso, Albuquerque, Denver, Oklahoma City","0.283, 0.248, 0.208, 0.078, 0.034"
"Sacramento_ (38.593976, -121.46321).jpg",Sacramento,Las Vegas,False,36.171563,-115.1391009,"tensor(38.5940, dtype=torch.float64)","tensor(-121.4632, dtype=torch.float64)",620.1059479516722,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Minneapolis_ (44.98499, -93.292313).jpg",Minneapolis,Denver,False,39.7392358,-104.990251,"tensor(44.9850, dtype=torch.float64)","tensor(-93.2923, dtype=torch.float64)",1122.6260558697127,0.14625602960586548,"Denver, Bakersfield, Jacksonville, San Diego, Fresno","0.146, 0.078, 0.078, 0.052, 0.046"
"Houston_ (29.779328, -95.371632).jpg",Houston,Atlanta,False,33.7501275,-84.3885209,"tensor(29.7793, dtype=torch.float64)","tensor(-95.3716, dtype=torch.float64)",1127.5008024190017,0.7370176315307617,"Atlanta, Raleigh, Kansas City, Oklahoma City, Austin","0.737, 0.077, 0.031, 0.021, 0.020"
"Austin_ (30.302192, -97.747233).jpg",Austin,Denver,False,39.7392358,-104.990251,"tensor(30.3022, dtype=torch.float64)","tensor(-97.7472, dtype=torch.float64)",1238.361792109383,0.1379750669002533,"Denver, Colorado Springs, Fresno, Tulsa, Fort Worth","0.138, 0.135, 0.098, 0.098, 0.087"
"Tampa_ (27.95747, -82.472953).jpg",Tampa,Miami,False,25.7616798,-80.1917902,"tensor(27.9575, dtype=torch.float64)","tensor(-82.4730, dtype=torch.float64)",332.8791957779499,0.6844250559806824,"Miami, Austin, Tampa, San Antonio, Charlotte","0.684, 0.168, 0.029, 0.024, 0.022"
"Jacksonville_ (30.328558, -81.655178).jpg",Jacksonville,Long Beach,False,33.7700504,-118.1937395,"tensor(30.3286, dtype=torch.float64)","tensor(-81.6552, dtype=torch.float64)",3446.9529658263427,0.19020134210586548,"Long Beach, San Francisco, San Jose, Oakland, Philadelphia","0.190, 0.118, 0.104, 0.080, 0.067"
"Wichita_ (37.672724, -97.327029).jpg",Wichita,El Paso,False,31.7618778,-106.4850217,"tensor(37.6727, dtype=torch.float64)","tensor(-97.3270, dtype=torch.float64)",1063.300008444588,0.5070151686668396,"El Paso, Phoenix, Albuquerque, Kansas City, Oklahoma City","0.507, 0.108, 0.076, 0.043, 0.037"
"Kansas City_ (39.118682, -94.546195).jpg",Kansas City,Oklahoma City,False,35.4688692,-97.519539,"tensor(39.1187, dtype=torch.float64)","tensor(-94.5462, dtype=torch.float64)",483.5465874878572,0.10622335970401764,"Oklahoma City, Chicago, Indianapolis, Nashville, Denver","0.106, 0.085, 0.083, 0.063, 0.048"
"Chicago_ (41.817822, -87.701829).jpg",Chicago,Indianapolis,False,39.76909,-86.158018,"tensor(41.8178, dtype=torch.float64)","tensor(-87.7018, dtype=torch.float64)",262.26039295280356,0.20068497955799103,"Indianapolis, Chicago, Columbus, Dallas, Charlotte","0.201, 0.102, 0.060, 0.057, 0.049"
"Portland_ (45.535857, -122.664959).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5359, dtype=torch.float64)","tensor(-122.6650, dtype=torch.float64)",2.520644525445234,0.10837441682815552,"Portland, Colorado Springs, Las Vegas, Philadelphia, Denver","0.108, 0.085, 0.078, 0.077, 0.054"
"Atlanta_ (33.77171, -84.416626).jpg",Atlanta,Philadelphia,False,39.9525839,-75.1652215,"tensor(33.7717, dtype=torch.float64)","tensor(-84.4166, dtype=torch.float64)",1071.2013076541962,0.15627583861351013,"Philadelphia, Houston, Columbus, Chicago, Minneapolis","0.156, 0.094, 0.074, 0.067, 0.048"
"Chicago_ (41.831308, -87.673952).jpg",Chicago,Milwaukee,False,43.0410344,-87.9096783,"tensor(41.8313, dtype=torch.float64)","tensor(-87.6740, dtype=torch.float64)",135.89915274165207,0.40706881880760193,"Milwaukee, Chicago, Columbus, Minneapolis, Indianapolis","0.407, 0.184, 0.152, 0.070, 0.028"
"Dallas_ (32.784918, -96.794674).jpg",Dallas,Washington,False,38.9071923,-77.0368707,"tensor(32.7849, dtype=torch.float64)","tensor(-96.7947, dtype=torch.float64)",1901.6456236724453,0.09402766823768616,"Washington, Nashville, Boston, Columbus, Seattle","0.094, 0.083, 0.082, 0.062, 0.043"
"Raleigh_ (35.825514, -78.631664).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8255, dtype=torch.float64)","tensor(-78.6317, dtype=torch.float64)",5.140235466781841,0.32787925004959106,"Raleigh, Memphis, Charlotte, Columbus, Nashville","0.328, 0.231, 0.080, 0.076, 0.062"
"Kansas City_ (39.143083, -94.573989).jpg",Kansas City,San Antonio,False,29.4252,-98.4946,"tensor(39.1431, dtype=torch.float64)","tensor(-94.5740, dtype=torch.float64)",1138.700487282903,0.17274071276187897,"San Antonio, Miami, Oakland, Philadelphia, Fresno","0.173, 0.120, 0.114, 0.077, 0.053"
"Jacksonville_ (30.357165, -81.638906).jpg",Jacksonville,Atlanta,False,33.7501275,-84.3885209,"tensor(30.3572, dtype=torch.float64)","tensor(-81.6389, dtype=torch.float64)",457.65052668690583,0.5451846718788147,"Atlanta, Memphis, Raleigh, Nashville, Kansas City","0.545, 0.194, 0.072, 0.070, 0.020"
"Washington_ (38.915055, -77.038076).jpg",Washington,New York,False,40.7127753,-74.0059728,"tensor(38.9151, dtype=torch.float64)","tensor(-77.0381, dtype=torch.float64)",327.11631139838346,0.564228355884552,"New York, Chicago, Minneapolis, Baltimore, Philadelphia","0.564, 0.244, 0.078, 0.030, 0.027"
"Jacksonville_ (30.324463, -81.668567).jpg",Jacksonville,Las Vegas,False,36.171563,-115.1391009,"tensor(30.3245, dtype=torch.float64)","tensor(-81.6686, dtype=torch.float64)",3163.3265418668884,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Raleigh_ (35.832743, -78.623787).jpg",Raleigh,Atlanta,False,33.7501275,-84.3885209,"tensor(35.8327, dtype=torch.float64)","tensor(-78.6238, dtype=torch.float64)",574.9726167010504,0.4058948755264282,"Atlanta, Kansas City, Nashville, Oklahoma City, Memphis","0.406, 0.342, 0.090, 0.048, 0.036"
"Phoenix_ (33.579559, -112.114593).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5796, dtype=torch.float64)","tensor(-112.1146, dtype=torch.float64)",31.988774776368235,0.15316636860370636,"Mesa, Denver, Phoenix, Oklahoma City, Bakersfield","0.153, 0.126, 0.091, 0.060, 0.056"
"Fresno_ (36.779572, -119.765355).jpg",Fresno,Albuquerque,False,35.0843859,-106.650422,"tensor(36.7796, dtype=torch.float64)","tensor(-119.7654, dtype=torch.float64)",1194.7788472750897,0.24824148416519165,"Albuquerque, Oakland, San Jose, Fresno, El Paso","0.248, 0.114, 0.077, 0.076, 0.061"
"Atlanta_ (33.736423, -84.435075).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7364, dtype=torch.float64)","tensor(-84.4351, dtype=torch.float64)",4.566284713351626,0.11930353939533234,"Atlanta, Houston, Sacramento, Memphis, Charlotte","0.119, 0.113, 0.111, 0.111, 0.079"
"San Jose_ (37.335938, -121.88626).jpg",San Jose,Tampa,False,27.9516896,-82.4587527,"tensor(37.3359, dtype=torch.float64)","tensor(-121.8863, dtype=torch.float64)",3806.2198781087914,0.07380658388137817,"Tampa, San Jose, Jacksonville, Houston, Baltimore","0.074, 0.072, 0.069, 0.065, 0.056"
"Nashville_ (36.192454, -86.803458).jpg",Nashville,Kansas City,False,39.0997265,-94.5785667,"tensor(36.1925, dtype=torch.float64)","tensor(-86.8035, dtype=torch.float64)",756.6823952698054,0.11763853579759598,"Kansas City, Milwaukee, Minneapolis, Memphis, San Antonio","0.118, 0.104, 0.096, 0.076, 0.065"
"Fresno_ (36.798471, -119.807915).jpg",Fresno,Sacramento,False,38.5781342,-121.4944209,"tensor(36.7985, dtype=torch.float64)","tensor(-119.8079, dtype=torch.float64)",247.34178780485047,0.29940053820610046,"Sacramento, San Jose, Portland, Denver, Colorado Springs","0.299, 0.155, 0.062, 0.062, 0.051"
"San Francisco_ (37.784627, -122.429327).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7846, dtype=torch.float64)","tensor(-122.4293, dtype=torch.float64)",1.3861926289404658,0.14463083446025848,"San Francisco, Oakland, San Jose, Seattle, Boston","0.145, 0.071, 0.070, 0.063, 0.053"
"Oakland_ (37.787707, -122.212633).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7877, dtype=torch.float64)","tensor(-122.2126, dtype=torch.float64)",4085.3869483781014,0.6967788934707642,"Oakland, San Jose, Long Beach, Sacramento, Los Angeles","0.697, 0.185, 0.027, 0.020, 0.011"
"Bakersfield_ (35.331684, -119.046335).jpg",Bakersfield,Colorado Springs,False,38.8353142,-104.8216009,"tensor(35.3317, dtype=torch.float64)","tensor(-119.0463, dtype=torch.float64)",1318.9602908438649,0.25105881690979004,"Colorado Springs, Denver, Bakersfield, Omaha, Indianapolis","0.251, 0.151, 0.126, 0.094, 0.087"
"Kansas City_ (39.106763, -94.567693).jpg",Kansas City,Chicago,False,41.88325,-87.6323879,"tensor(39.1068, dtype=torch.float64)","tensor(-94.5677, dtype=torch.float64)",662.4520487723461,0.21291431784629822,"Chicago, Nashville, San Jose, Oakland, Albuquerque","0.213, 0.135, 0.112, 0.104, 0.082"
"Oklahoma City_ (35.486409, -97.494093).jpg",Oklahoma City,Fort Worth,False,32.7554883,-97.3307658,"tensor(35.4864, dtype=torch.float64)","tensor(-97.4941, dtype=torch.float64)",304.03632775010715,0.29021894931793213,"Fort Worth, Dallas, Oklahoma City, San Antonio, Wichita","0.290, 0.115, 0.109, 0.088, 0.072"
"Albuquerque_ (35.121223, -106.640843).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1212, dtype=torch.float64)","tensor(-106.6408, dtype=torch.float64)",4.187765621847735,0.9305318593978882,"Albuquerque, El Paso, Oklahoma City, Las Vegas, Phoenix","0.931, 0.055, 0.010, 0.001, 0.001"
"Denver_ (39.784325, -104.875611).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7843, dtype=torch.float64)","tensor(-104.8756, dtype=torch.float64)",11.007197599259436,0.34348076581954956,"Denver, Oklahoma City, Fort Worth, Indianapolis, Jacksonville","0.343, 0.133, 0.094, 0.046, 0.039"
"Nashville_ (36.187417, -86.767456).jpg",Nashville,Indianapolis,False,39.76909,-86.158018,"tensor(36.1874, dtype=torch.float64)","tensor(-86.7675, dtype=torch.float64)",401.82681638285544,0.14357122778892517,"Indianapolis, Chicago, Philadelphia, Minneapolis, New York","0.144, 0.143, 0.122, 0.109, 0.104"
"Fresno_ (36.792161, -119.801651).jpg",Fresno,Austin,False,30.267153,-97.7430608,"tensor(36.7922, dtype=torch.float64)","tensor(-119.8017, dtype=torch.float64)",2163.4810268503184,0.4563489854335785,"Austin, Charlotte, Minneapolis, Milwaukee, New York","0.456, 0.168, 0.092, 0.034, 0.023"
"Albuquerque_ (35.091012, -106.661245).jpg",Albuquerque,Atlanta,False,33.7501275,-84.3885209,"tensor(35.0910, dtype=torch.float64)","tensor(-106.6612, dtype=torch.float64)",2044.167003454821,0.8364036679267883,"Atlanta, Austin, Albuquerque, Nashville, Kansas City","0.836, 0.073, 0.050, 0.010, 0.008"
"San Jose_ (37.316008, -121.889721).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3160, dtype=torch.float64)","tensor(-121.8897, dtype=torch.float64)",2.558376622655606,0.13763533532619476,"San Jose, Miami, Fresno, Los Angeles, Sacramento","0.138, 0.138, 0.136, 0.123, 0.097"
"Seattle_ (47.61937, -122.332103).jpg",Seattle,Washington,False,38.9071923,-77.0368707,"tensor(47.6194, dtype=torch.float64)","tensor(-122.3321, dtype=torch.float64)",3736.2074126127773,0.15029828250408173,"Washington, Chicago, Baltimore, Columbus, Nashville","0.150, 0.130, 0.125, 0.103, 0.075"
"Raleigh_ (35.831713, -78.641314).jpg",Raleigh,Las Vegas,False,36.171563,-115.1391009,"tensor(35.8317, dtype=torch.float64)","tensor(-78.6413, dtype=torch.float64)",3263.762447379628,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Denver_ (39.784515, -104.874241).jpg",Denver,Las Vegas,False,36.171563,-115.1391009,"tensor(39.7845, dtype=torch.float64)","tensor(-104.8742, dtype=torch.float64)",984.5230367204274,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Atlanta_ (33.747869, -84.404694).jpg",Atlanta,San Antonio,False,29.4252,-98.4946,"tensor(33.7479, dtype=torch.float64)","tensor(-84.4047, dtype=torch.float64)",1417.0231127230684,0.3784630596637726,"San Antonio, Miami, Houston, Tampa, Charlotte","0.378, 0.127, 0.088, 0.067, 0.024"
"Nashville_ (36.150818, -86.78748).jpg",Nashville,Tampa,False,27.9516896,-82.4587527,"tensor(36.1508, dtype=torch.float64)","tensor(-86.7875, dtype=torch.float64)",998.4957624475883,0.22675934433937073,"Tampa, Miami, Jacksonville, Los Angeles, Long Beach","0.227, 0.091, 0.070, 0.069, 0.066"
"Nashville_ (36.169536, -86.785748).jpg",Nashville,Kansas City,False,39.0997265,-94.5785667,"tensor(36.1695, dtype=torch.float64)","tensor(-86.7857, dtype=torch.float64)",759.2738459068462,0.5416653752326965,"Kansas City, Nashville, Albuquerque, Oklahoma City, Chicago","0.542, 0.094, 0.050, 0.047, 0.045"
"Chicago_ (41.85691, -87.686953).jpg",Chicago,Las Vegas,False,36.171563,-115.1391009,"tensor(41.8569, dtype=torch.float64)","tensor(-87.6870, dtype=torch.float64)",2442.9926516100345,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Chicago_ (41.833166, -87.687094).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8332, dtype=torch.float64)","tensor(-87.6871, dtype=torch.float64)",7.179235026799938,0.2717265486717224,"Chicago, Kansas City, Indianapolis, Columbus, Dallas","0.272, 0.223, 0.133, 0.081, 0.045"
"Kansas City_ (39.142586, -94.556914).jpg",Kansas City,Las Vegas,False,36.171563,-115.1391009,"tensor(39.1426, dtype=torch.float64)","tensor(-94.5569, dtype=torch.float64)",1837.5792478651722,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Bakersfield_ (35.370027, -119.02181).jpg",Bakersfield,Miami,False,25.7616798,-80.1917902,"tensor(35.3700, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",3841.244149943889,0.283260703086853,"Miami, Bakersfield, Jacksonville, Long Beach, Tampa","0.283, 0.147, 0.136, 0.110, 0.069"
"Denver_ (39.781082, -104.893288).jpg",Denver,Indianapolis,False,39.76909,-86.158018,"tensor(39.7811, dtype=torch.float64)","tensor(-104.8933, dtype=torch.float64)",1598.1833058748373,0.22872313857078552,"Indianapolis, Denver, Dallas, Oklahoma City, Columbus","0.229, 0.092, 0.057, 0.056, 0.050"
"Oakland_ (37.792966, -122.206353).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7930, dtype=torch.float64)","tensor(-122.2064, dtype=torch.float64)",4084.6654232355068,0.7457618713378906,"Oakland, Portland, Long Beach, San Jose, Sacramento","0.746, 0.078, 0.038, 0.030, 0.027"
"Tucson_ (32.158009, -110.892995).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1580, dtype=torch.float64)","tensor(-110.8930, dtype=torch.float64)",13.123187404491919,0.3003070652484894,"Tucson, Albuquerque, Phoenix, El Paso, Colorado Springs","0.300, 0.288, 0.139, 0.113, 0.042"
"Houston_ (29.77474, -95.399192).jpg",Houston,Jacksonville,False,30.3297566,-81.6591529,"tensor(29.7747, dtype=torch.float64)","tensor(-95.3992, dtype=torch.float64)",1323.0678250372234,0.11342138797044754,"Jacksonville, Nashville, Chicago, Miami, Indianapolis","0.113, 0.092, 0.070, 0.065, 0.065"
"Detroit_ (42.383963, -83.099504).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3840, dtype=torch.float64)","tensor(-83.0995, dtype=torch.float64)",7.639200815091324,0.9165744781494141,"Detroit, Dallas, Columbus, Indianapolis, Omaha","0.917, 0.014, 0.013, 0.011, 0.008"
"San Jose_ (37.333635, -121.892707).jpg",San Jose,Miami,False,25.7616798,-80.1917902,"tensor(37.3336, dtype=torch.float64)","tensor(-121.8927, dtype=torch.float64)",4118.440630926677,0.26697206497192383,"Miami, San Jose, Long Beach, San Diego, Indianapolis","0.267, 0.157, 0.083, 0.066, 0.062"
"Memphis_ (35.11648, -89.951452).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1165, dtype=torch.float64)","tensor(-89.9515, dtype=torch.float64)",9.806793500865627,0.41853466629981995,"Memphis, Louisville, Charlotte, Columbus, Detroit","0.419, 0.119, 0.110, 0.082, 0.068"
"Colorado Springs_ (38.849842, -104.745167).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8498, dtype=torch.float64)","tensor(-104.7452, dtype=torch.float64)",6.813938920911614,0.8843410611152649,"Colorado Springs, Denver, Fresno, Omaha, Fort Worth","0.884, 0.077, 0.008, 0.008, 0.007"
"Wichita_ (37.702938, -97.372014).jpg",Wichita,Tulsa,False,36.1551375,-95.989501,"tensor(37.7029, dtype=torch.float64)","tensor(-97.3720, dtype=torch.float64)",211.47010432065954,0.7369795441627502,"Tulsa, Wichita, Omaha, Oklahoma City, Fort Worth","0.737, 0.120, 0.080, 0.026, 0.009"
"San Francisco_ (37.803604, -122.414053).jpg",San Francisco,Long Beach,False,33.7700504,-118.1937395,"tensor(37.8036, dtype=torch.float64)","tensor(-122.4141, dtype=torch.float64)",588.1337040758674,0.2936444878578186,"Long Beach, Oakland, San Jose, San Francisco, San Diego","0.294, 0.189, 0.179, 0.135, 0.082"
"Nashville_ (36.148858, -86.809706).jpg",Nashville,San Francisco,False,37.7749295,-122.4194155,"tensor(36.1489, dtype=torch.float64)","tensor(-86.8097, dtype=torch.float64)",3149.9418024874562,0.17501196265220642,"San Francisco, Portland, Seattle, Minneapolis, Washington","0.175, 0.138, 0.122, 0.099, 0.070"
