filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Jacksonville_ (30.324463, -81.668567).jpg",Jacksonville,Tucson,False,32.2539787,-110.9741769,"tensor(30.3245, dtype=torch.float64)","tensor(-81.6686, dtype=torch.float64)",2784.3481838269945,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Raleigh_ (35.832743, -78.623787).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8327, dtype=torch.float64)","tensor(-78.6238, dtype=torch.float64)",6.051192165481719,0.5984560251235962,"Raleigh, Memphis, Atlanta, Nashville, Kansas City","0.598, 0.191, 0.073, 0.039, 0.033"
"Phoenix_ (33.579559, -112.114593).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5796, dtype=torch.float64)","tensor(-112.1146, dtype=torch.float64)",31.988774776368235,0.12047695368528366,"Mesa, Denver, Phoenix, Bakersfield, Oklahoma City","0.120, 0.100, 0.087, 0.061, 0.049"
"Fresno_ (36.779572, -119.765355).jpg",Fresno,Albuquerque,False,35.0843859,-106.650422,"tensor(36.7796, dtype=torch.float64)","tensor(-119.7654, dtype=torch.float64)",1194.7788472750897,0.18437379598617554,"Albuquerque, El Paso, Fresno, Denver, Phoenix","0.184, 0.122, 0.094, 0.090, 0.071"
"Atlanta_ (33.736423, -84.435075).jpg",Atlanta,Sacramento,False,38.5781342,-121.4944209,"tensor(33.7364, dtype=torch.float64)","tensor(-84.4351, dtype=torch.float64)",3347.4068889037244,0.14895595610141754,"Sacramento, Jacksonville, Atlanta, San Jose, Houston","0.149, 0.124, 0.098, 0.081, 0.077"
"San Jose_ (37.335938, -121.88626).jpg",San Jose,Boston,False,42.3555076,-71.0565364,"tensor(37.3359, dtype=torch.float64)","tensor(-121.8863, dtype=torch.float64)",4310.4279285998255,0.13330869376659393,"Boston, Houston, Chicago, San Jose, San Francisco","0.133, 0.089, 0.086, 0.084, 0.078"
"Nashville_ (36.192454, -86.803458).jpg",Nashville,Philadelphia,False,39.9525839,-75.1652215,"tensor(36.1925, dtype=torch.float64)","tensor(-86.8035, dtype=torch.float64)",1100.1266481544694,0.16911599040031433,"Philadelphia, Kansas City, Milwaukee, Minneapolis, Oklahoma City","0.169, 0.151, 0.075, 0.068, 0.054"
"Fresno_ (36.798471, -119.807915).jpg",Fresno,Sacramento,False,38.5781342,-121.4944209,"tensor(36.7985, dtype=torch.float64)","tensor(-119.8079, dtype=torch.float64)",247.34178780485047,0.5833837389945984,"Sacramento, San Jose, Raleigh, Portland, Charlotte","0.583, 0.118, 0.079, 0.049, 0.031"
"San Francisco_ (37.784627, -122.429327).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7846, dtype=torch.float64)","tensor(-122.4293, dtype=torch.float64)",1.3861926289404658,0.18021054565906525,"San Francisco, Seattle, Long Beach, San Jose, Boston","0.180, 0.137, 0.063, 0.061, 0.054"
"Oakland_ (37.787707, -122.212633).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7877, dtype=torch.float64)","tensor(-122.2126, dtype=torch.float64)",4085.3869483781014,0.6451617479324341,"Oakland, San Jose, Long Beach, Sacramento, Los Angeles","0.645, 0.261, 0.033, 0.022, 0.008"
"Bakersfield_ (35.331684, -119.046335).jpg",Bakersfield,Colorado Springs,False,38.8353142,-104.8216009,"tensor(35.3317, dtype=torch.float64)","tensor(-119.0463, dtype=torch.float64)",1318.9602908438649,0.46530330181121826,"Colorado Springs, Denver, Sacramento, Bakersfield, Portland","0.465, 0.122, 0.086, 0.082, 0.038"
"Kansas City_ (39.106763, -94.567693).jpg",Kansas City,Albuquerque,False,35.0843859,-106.650422,"tensor(39.1068, dtype=torch.float64)","tensor(-94.5677, dtype=torch.float64)",1160.018357939397,0.17924565076828003,"Albuquerque, San Jose, Chicago, Philadelphia, Nashville","0.179, 0.168, 0.139, 0.139, 0.058"
"Oklahoma City_ (35.486409, -97.494093).jpg",Oklahoma City,San Antonio,False,29.4252,98.4946,"tensor(35.4864, dtype=torch.float64)","tensor(-97.4941, dtype=torch.float64)",12605.568467091618,0.2137160450220108,"San Antonio, Fort Worth, Milwaukee, Dallas, Oklahoma City","0.214, 0.134, 0.128, 0.086, 0.077"
"Albuquerque_ (35.121223, -106.640843).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1212, dtype=torch.float64)","tensor(-106.6408, dtype=torch.float64)",4.187765621847735,0.7834826707839966,"Albuquerque, El Paso, Oklahoma City, San Jose, Phoenix","0.783, 0.184, 0.020, 0.002, 0.002"
"Denver_ (39.784325, -104.875611).jpg",Denver,San Antonio,False,29.4252,98.4946,"tensor(39.7843, dtype=torch.float64)","tensor(-104.8756, dtype=torch.float64)",11949.012267918533,0.12616868317127228,"San Antonio, Denver, Fort Worth, Dallas, Oklahoma City","0.126, 0.125, 0.108, 0.071, 0.056"
"Nashville_ (36.187417, -86.767456).jpg",Nashville,Chicago,False,41.88325,-87.6323879,"tensor(36.1874, dtype=torch.float64)","tensor(-86.7675, dtype=torch.float64)",637.7276442960444,0.37658998370170593,"Chicago, Philadelphia, Columbus, Indianapolis, Baltimore","0.377, 0.280, 0.068, 0.065, 0.065"
"Fresno_ (36.792161, -119.801651).jpg",Fresno,Austin,False,30.267153,-97.7430608,"tensor(36.7922, dtype=torch.float64)","tensor(-119.8017, dtype=torch.float64)",2163.4810268503184,0.5042600035667419,"Austin, Charlotte, New York, Washington, Sacramento","0.504, 0.082, 0.074, 0.035, 0.033"
"Albuquerque_ (35.091012, -106.661245).jpg",Albuquerque,Atlanta,False,33.7501275,-84.3885209,"tensor(35.0910, dtype=torch.float64)","tensor(-106.6612, dtype=torch.float64)",2044.167003454821,0.6770487427711487,"Atlanta, Albuquerque, Austin, Raleigh, Nashville","0.677, 0.118, 0.100, 0.024, 0.013"
"San Jose_ (37.316008, -121.889721).jpg",San Jose,Miami,False,25.7616798,-80.1917902,"tensor(37.3160, dtype=torch.float64)","tensor(-121.8897, dtype=torch.float64)",4117.975927858742,0.18670271337032318,"Miami, San Jose, Sacramento, Los Angeles, Long Beach","0.187, 0.143, 0.139, 0.135, 0.086"
"Seattle_ (47.61937, -122.332103).jpg",Seattle,Chicago,False,41.88325,-87.6323879,"tensor(47.6194, dtype=torch.float64)","tensor(-122.3321, dtype=torch.float64)",2788.427552257217,0.49913907051086426,"Chicago, Baltimore, Columbus, Minneapolis, Nashville","0.499, 0.153, 0.101, 0.089, 0.042"
"Raleigh_ (35.831713, -78.641314).jpg",Raleigh,Tucson,False,32.2539787,-110.9741769,"tensor(35.8317, dtype=torch.float64)","tensor(-78.6413, dtype=torch.float64)",2991.856718003894,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Denver_ (39.784515, -104.874241).jpg",Denver,Tucson,False,32.2539787,-110.9741769,"tensor(39.7845, dtype=torch.float64)","tensor(-104.8742, dtype=torch.float64)",1000.4588378033716,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Atlanta_ (33.747869, -84.404694).jpg",Atlanta,San Antonio,False,29.4252,98.4946,"tensor(33.7479, dtype=torch.float64)","tensor(-84.4047, dtype=torch.float64)",12983.94538030007,0.5362555980682373,"San Antonio, Miami, Oakland, Jacksonville, San Jose","0.536, 0.053, 0.047, 0.029, 0.025"
"Nashville_ (36.150818, -86.78748).jpg",Nashville,Tampa,False,27.9516896,-82.4587527,"tensor(36.1508, dtype=torch.float64)","tensor(-86.7875, dtype=torch.float64)",998.4957624475883,0.16056549549102783,"Tampa, Long Beach, Los Angeles, Miami, Bakersfield","0.161, 0.120, 0.111, 0.108, 0.076"
"Nashville_ (36.169536, -86.785748).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1695, dtype=torch.float64)","tensor(-86.7857, dtype=torch.float64)",0.8499862014053109,0.161919966340065,"Nashville, Kansas City, Memphis, Atlanta, Albuquerque","0.162, 0.117, 0.075, 0.074, 0.057"
"Chicago_ (41.85691, -87.686953).jpg",Chicago,Tucson,False,32.2539787,-110.9741769,"tensor(41.8569, dtype=torch.float64)","tensor(-87.6870, dtype=torch.float64)",2315.5761324799832,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Chicago_ (41.833166, -87.687094).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8332, dtype=torch.float64)","tensor(-87.6871, dtype=torch.float64)",7.179235026799938,0.31115949153900146,"Chicago, Milwaukee, Columbus, Indianapolis, Dallas","0.311, 0.106, 0.093, 0.090, 0.074"
"Kansas City_ (39.142586, -94.556914).jpg",Kansas City,Tucson,False,32.2539787,-110.9741769,"tensor(39.1426, dtype=torch.float64)","tensor(-94.5569, dtype=torch.float64)",1665.1240475909142,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Bakersfield_ (35.370027, -119.02181).jpg",Bakersfield,Miami,False,25.7616798,-80.1917902,"tensor(35.3700, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",3841.244149943889,0.3778761327266693,"Miami, Jacksonville, Bakersfield, Tampa, Los Angeles","0.378, 0.124, 0.113, 0.093, 0.080"
"Denver_ (39.781082, -104.893288).jpg",Denver,Columbus,False,39.9625112,-83.0032218,"tensor(39.7811, dtype=torch.float64)","tensor(-104.8933, dtype=torch.float64)",1863.4982958372377,0.1299784928560257,"Columbus, Denver, Indianapolis, Chicago, Dallas","0.130, 0.121, 0.110, 0.098, 0.064"
"Oakland_ (37.792966, -122.206353).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7930, dtype=torch.float64)","tensor(-122.2064, dtype=torch.float64)",4084.6654232355068,0.8581211566925049,"Oakland, Long Beach, San Jose, Portland, Sacramento","0.858, 0.055, 0.038, 0.012, 0.009"
"Tucson_ (32.158009, -110.892995).jpg",Tucson,El Paso,False,31.7618778,-106.4850217,"tensor(32.1580, dtype=torch.float64)","tensor(-110.8930, dtype=torch.float64)",418.14335505011104,0.23832307755947113,"El Paso, Albuquerque, Tucson, Phoenix, Oklahoma City","0.238, 0.232, 0.230, 0.098, 0.062"
"Houston_ (29.77474, -95.399192).jpg",Houston,Philadelphia,False,39.9525839,-75.1652215,"tensor(29.7747, dtype=torch.float64)","tensor(-95.3992, dtype=torch.float64)",2157.569995968159,0.11787448078393936,"Philadelphia, Indianapolis, Jacksonville, Nashville, Chicago","0.118, 0.074, 0.067, 0.063, 0.061"
"Detroit_ (42.383963, -83.099504).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3840, dtype=torch.float64)","tensor(-83.0995, dtype=torch.float64)",7.639200815091324,0.747733473777771,"Detroit, Dallas, Houston, Indianapolis, Milwaukee","0.748, 0.060, 0.038, 0.033, 0.031"
"San Jose_ (37.333635, -121.892707).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3336, dtype=torch.float64)","tensor(-121.8927, dtype=torch.float64)",0.8698143568505511,0.22621072828769684,"San Jose, Long Beach, San Francisco, San Diego, Miami","0.226, 0.113, 0.085, 0.083, 0.069"
"Memphis_ (35.11648, -89.951452).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1165, dtype=torch.float64)","tensor(-89.9515, dtype=torch.float64)",9.806793500865627,0.35431843996047974,"Memphis, Detroit, Milwaukee, Raleigh, Charlotte","0.354, 0.287, 0.160, 0.057, 0.034"
"Colorado Springs_ (38.849842, -104.745167).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8498, dtype=torch.float64)","tensor(-104.7452, dtype=torch.float64)",6.813938920911614,0.7776932120323181,"Colorado Springs, Fresno, Denver, Sacramento, Phoenix","0.778, 0.068, 0.058, 0.027, 0.016"
"Wichita_ (37.702938, -97.372014).jpg",Wichita,Tulsa,False,36.1551375,-95.989501,"tensor(37.7029, dtype=torch.float64)","tensor(-97.3720, dtype=torch.float64)",211.47010432065954,0.36895909905433655,"Tulsa, Wichita, Oklahoma City, Fort Worth, Omaha","0.369, 0.362, 0.067, 0.065, 0.064"
"San Francisco_ (37.803604, -122.414053).jpg",San Francisco,Oakland,False,41.0264137,-74.2399201,"tensor(37.8036, dtype=torch.float64)","tensor(-122.4141, dtype=torch.float64)",4101.346186885976,0.3869220018386841,"Oakland, San Francisco, San Jose, Long Beach, Los Angeles","0.387, 0.212, 0.192, 0.142, 0.026"
"Nashville_ (36.148858, -86.809706).jpg",Nashville,San Francisco,False,37.7749295,-122.4194155,"tensor(36.1489, dtype=torch.float64)","tensor(-86.8097, dtype=torch.float64)",3149.9418024874562,0.26704198122024536,"San Francisco, Boston, Long Beach, San Jose, Minneapolis","0.267, 0.134, 0.125, 0.111, 0.088"
"Oklahoma City_ (35.465979, -97.53005).jpg",Oklahoma City,El Paso,False,31.7618778,-106.4850217,"tensor(35.4660, dtype=torch.float64)","tensor(-97.5301, dtype=torch.float64)",925.3667213464018,0.1437835991382599,"El Paso, Oklahoma City, Albuquerque, Mesa, Nashville","0.144, 0.142, 0.128, 0.114, 0.097"
"San Antonio_ (29.472994, -98.50553).jpg",San Antonio,San Antonio,True,29.4252,98.4946,"tensor(29.4730, dtype=torch.float64)","tensor(-98.5055, dtype=torch.float64)",13222.12623430043,0.5595098733901978,"San Antonio, Jacksonville, Austin, Tampa, Fort Worth","0.560, 0.051, 0.039, 0.027, 0.027"
"Sacramento_ (38.588768, -121.489421).jpg",Sacramento,San Jose,False,37.33874,-121.8852525,"tensor(38.5888, dtype=torch.float64)","tensor(-121.4894, dtype=torch.float64)",143.26243430607488,0.2775380611419678,"San Jose, Sacramento, Oakland, Miami, Austin","0.278, 0.122, 0.113, 0.077, 0.062"
"Miami_ (25.767849, -80.220518).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7678, dtype=torch.float64)","tensor(-80.2205, dtype=torch.float64)",2.9574762445724745,0.9286554455757141,"Miami, San Jose, Philadelphia, Portland, Oakland","0.929, 0.041, 0.022, 0.004, 0.002"
"Oklahoma City_ (35.463985, -97.520551).jpg",Oklahoma City,Albuquerque,False,35.0843859,-106.650422,"tensor(35.4640, dtype=torch.float64)","tensor(-97.5206, dtype=torch.float64)",829.5811340162586,0.5033924579620361,"Albuquerque, Wichita, Colorado Springs, Oklahoma City, Fort Worth","0.503, 0.123, 0.073, 0.063, 0.058"
"Tulsa_ (36.133703, -95.883504).jpg",Tulsa,Dallas,False,32.7766642,-96.7969879,"tensor(36.1337, dtype=torch.float64)","tensor(-95.8835, dtype=torch.float64)",382.56016521733426,0.10115593671798706,"Dallas, Minneapolis, Milwaukee, Detroit, Memphis","0.101, 0.101, 0.086, 0.081, 0.070"
"Houston_ (29.787525, -95.393355).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7875, dtype=torch.float64)","tensor(-95.3934, dtype=torch.float64)",3.787897001966153,0.3689478635787964,"Houston, Philadelphia, Dallas, Jacksonville, Tampa","0.369, 0.202, 0.096, 0.088, 0.033"
"Tampa_ (27.984348, -82.491354).jpg",Tampa,Bakersfield,False,35.3735112,-119.0204707,"tensor(27.9843, dtype=torch.float64)","tensor(-82.4914, dtype=torch.float64)",3531.75243857912,0.19942684471607208,"Bakersfield, Los Angeles, Oakland, San Jose, Fresno","0.199, 0.129, 0.103, 0.074, 0.053"
"Tampa_ (27.969832, -82.463716).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9698, dtype=torch.float64)","tensor(-82.4637, dtype=torch.float64)",2.075403507416619,0.6652509570121765,"Tampa, San Diego, Jacksonville, Los Angeles, Miami","0.665, 0.071, 0.055, 0.036, 0.035"
"San Antonio_ (29.435662, -98.544752).jpg",San Antonio,San Antonio,True,29.4252,98.4946,"tensor(29.4357, dtype=torch.float64)","tensor(-98.5448, dtype=torch.float64)",13224.991249773524,0.6121234893798828,"San Antonio, Dallas, Milwaukee, Charlotte, San Jose","0.612, 0.103, 0.040, 0.034, 0.022"
"Omaha_ (41.247106, -96.026983).jpg",Omaha,Atlanta,False,33.7501275,-84.3885209,"tensor(41.2471, dtype=torch.float64)","tensor(-96.0270, dtype=torch.float64)",1320.4507700008478,0.260955810546875,"Atlanta, Omaha, Oklahoma City, Tulsa, Colorado Springs","0.261, 0.114, 0.111, 0.077, 0.058"
"Colorado Springs_ (38.852685, -104.779502).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8527, dtype=torch.float64)","tensor(-104.7795, dtype=torch.float64)",4.126011199164884,0.7616543173789978,"Colorado Springs, Raleigh, Denver, Albuquerque, Omaha","0.762, 0.055, 0.055, 0.054, 0.022"
"Seattle_ (47.609552, -122.325544).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6096, dtype=torch.float64)","tensor(-122.3255, dtype=torch.float64)",234.4342171960132,0.6297269463539124,"Portland, Seattle, Sacramento, San Jose, Minneapolis","0.630, 0.056, 0.041, 0.032, 0.029"
"Long Beach_ (33.763108, -118.164294).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7631, dtype=torch.float64)","tensor(-118.1643, dtype=torch.float64)",33.24246198923091,0.35385769605636597,"Los Angeles, Long Beach, Sacramento, San Jose, Colorado Springs","0.354, 0.259, 0.253, 0.022, 0.019"
"Denver_ (39.743563, -104.889329).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7436, dtype=torch.float64)","tensor(-104.8893, dtype=torch.float64)",101.16070654945747,0.24431653320789337,"Colorado Springs, Fresno, Omaha, Sacramento, Denver","0.244, 0.201, 0.095, 0.091, 0.060"
"San Antonio_ (29.451654, -98.504929).jpg",San Antonio,Colorado Springs,False,38.8353142,-104.8216009,"tensor(29.4517, dtype=torch.float64)","tensor(-98.5049, dtype=torch.float64)",1193.6227074508952,0.1378980576992035,"Colorado Springs, Long Beach, Mesa, Phoenix, Sacramento","0.138, 0.124, 0.091, 0.090, 0.086"
"Columbus_ (39.971041, -82.990107).jpg",Columbus,San Jose,False,37.33874,-121.8852525,"tensor(39.9710, dtype=torch.float64)","tensor(-82.9901, dtype=torch.float64)",3363.360929726594,0.119351826608181,"San Jose, Oakland, Philadelphia, Charlotte, San Antonio","0.119, 0.098, 0.074, 0.064, 0.060"
"Las Vegas_ (36.233609, -115.262787).jpg",Las Vegas,Bakersfield,False,35.3735112,-119.0204707,"tensor(36.2336, dtype=torch.float64)","tensor(-115.2628, dtype=torch.float64)",352.0852547813824,0.5250799059867859,"Bakersfield, Long Beach, Los Angeles, Las Vegas, San Jose","0.525, 0.117, 0.091, 0.069, 0.045"
"Chicago_ (41.862089, -87.694912).jpg",Chicago,San Francisco,False,37.7749295,-122.4194155,"tensor(41.8621, dtype=torch.float64)","tensor(-87.6949, dtype=torch.float64)",2979.6128758264426,0.4123147428035736,"San Francisco, San Diego, Long Beach, Portland, San Jose","0.412, 0.099, 0.099, 0.077, 0.068"
"Sacramento_ (38.571107, -121.467123).jpg",Sacramento,Los Angeles,False,34.0549076,-118.242643,"tensor(38.5711, dtype=torch.float64)","tensor(-121.4671, dtype=torch.float64)",579.2525375288236,0.2625869810581207,"Los Angeles, Phoenix, Long Beach, Bakersfield, Sacramento","0.263, 0.182, 0.179, 0.074, 0.053"
"Oakland_ (37.789687, -122.229281).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7897, dtype=torch.float64)","tensor(-122.2293, dtype=torch.float64)",58.59856920539406,0.47847896814346313,"San Jose, Oakland, San Antonio, Long Beach, Tampa","0.478, 0.128, 0.088, 0.085, 0.042"
"Tampa_ (27.981131, -82.466369).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9811, dtype=torch.float64)","tensor(-82.4664, dtype=torch.float64)",3.358099791583577,0.4657338857650757,"Tampa, Miami, San Antonio, Jacksonville, San Jose","0.466, 0.379, 0.144, 0.006, 0.003"
"Kansas City_ (39.096225, -94.53829).jpg",Kansas City,San Jose,False,37.33874,-121.8852525,"tensor(39.0962, dtype=torch.float64)","tensor(-94.5383, dtype=torch.float64)",2388.0414313191577,0.25670117139816284,"San Jose, Sacramento, Long Beach, Oakland, Columbus","0.257, 0.120, 0.091, 0.074, 0.045"
"Miami_ (25.76181, -80.212595).jpg",Miami,Long Beach,False,33.7700504,-118.1937395,"tensor(25.7618, dtype=torch.float64)","tensor(-80.2126, dtype=torch.float64)",3750.264225780238,0.2609562873840332,"Long Beach, Los Angeles, Oakland, San Diego, San Jose","0.261, 0.236, 0.085, 0.073, 0.069"
"Chicago_ (41.833738, -87.677726).jpg",Chicago,Philadelphia,False,39.9525839,-75.1652215,"tensor(41.8337, dtype=torch.float64)","tensor(-87.6777, dtype=torch.float64)",1071.3156406577716,0.24236002564430237,"Philadelphia, Baltimore, New York, Chicago, San Jose","0.242, 0.126, 0.099, 0.092, 0.091"
"El Paso_ (31.840532, -106.450349).jpg",El Paso,Tucson,False,32.2539787,-110.9741769,"tensor(31.8405, dtype=torch.float64)","tensor(-106.4503, dtype=torch.float64)",428.8091838793866,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Tampa_ (27.991346, -82.475819).jpg",Tampa,San Antonio,False,29.4252,98.4946,"tensor(27.9913, dtype=torch.float64)","tensor(-82.4758, dtype=torch.float64)",13629.824141490286,0.442681223154068,"San Antonio, Tampa, Fort Worth, Austin, Houston","0.443, 0.260, 0.109, 0.043, 0.035"
