filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Miami_ (25.800468, -80.188618).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8005, dtype=torch.float64)","tensor(-80.1886, dtype=torch.float64)",4.324730441417687,0.9367703795433044,"Miami, Tampa, San Diego, Detroit, Long Beach","0.937, 0.009, 0.006, 0.004, 0.003"
"Columbus_ (40.010444, -82.974783).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(40.0104, dtype=torch.float64)","tensor(-82.9748, dtype=torch.float64)",272.8938584898209,0.5478839874267578,"Indianapolis, Columbus, Detroit, Omaha, Kansas City","0.548, 0.093, 0.086, 0.053, 0.036"
"Sacramento_ (38.574647, -121.476409).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5746, dtype=torch.float64)","tensor(-121.4764, dtype=torch.float64)",1.6130682504654217,0.923402726650238,"Sacramento, San Jose, San Diego, Long Beach, Columbus","0.923, 0.038, 0.013, 0.006, 0.004"
"San Francisco_ (37.778588, -122.416564).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7786, dtype=torch.float64)","tensor(-122.4166, dtype=torch.float64)",0.4778070438960799,0.6349354982376099,"San Francisco, San Jose, Oakland, San Diego, Sacramento","0.635, 0.152, 0.032, 0.027, 0.012"
"San Antonio_ (29.471013, -98.504707).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4710, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",304.7069512266728,0.6395238637924194,"Houston, San Antonio, Fort Worth, Dallas, Jacksonville","0.640, 0.095, 0.044, 0.035, 0.031"
"Nashville_ (36.1887, -86.766054).jpg",Nashville,Memphis,False,35.1485812,-90.0518955,"tensor(36.1887, dtype=torch.float64)","tensor(-86.7661, dtype=torch.float64)",318.54045983708704,0.3486539125442505,"Memphis, Nashville, Atlanta, Philadelphia, Kansas City","0.349, 0.285, 0.242, 0.017, 0.011"
"San Jose_ (37.345451, -121.909182).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3455, dtype=torch.float64)","tensor(-121.9092, dtype=torch.float64)",1012.0261254466953,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Minneapolis_ (44.967987, -93.279974).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9680, dtype=torch.float64)","tensor(-93.2800, dtype=torch.float64)",1.6014750587341677,0.9336415529251099,"Minneapolis, Milwaukee, Detroit, Chicago, Denver","0.934, 0.033, 0.011, 0.004, 0.002"
"Bakersfield_ (35.372118, -119.033518).jpg",Bakersfield,El Paso,False,31.7618778,-106.4850217,"tensor(35.3721, dtype=torch.float64)","tensor(-119.0335, dtype=torch.float64)",1228.901823488252,0.2792980372905731,"El Paso, Bakersfield, Phoenix, Fresno, Albuquerque","0.279, 0.235, 0.102, 0.091, 0.042"
"Omaha_ (41.243612, -96.04742).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2436, dtype=torch.float64)","tensor(-96.0474, dtype=torch.float64)",9.548679144628702,0.5756227970123291,"Omaha, Milwaukee, Raleigh, Houston, Austin","0.576, 0.158, 0.035, 0.026, 0.018"
"Colorado Springs_ (38.875678, -104.743793).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8757, dtype=torch.float64)","tensor(-104.7438, dtype=torch.float64)",8.095535370446472,0.7211448550224304,"Colorado Springs, Denver, Seattle, Milwaukee, Albuquerque","0.721, 0.171, 0.010, 0.007, 0.007"
"Jacksonville_ (30.339888, -81.679077).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3399, dtype=torch.float64)","tensor(-81.6791, dtype=torch.float64)",2.219326090793944,0.30125749111175537,"Jacksonville, Fort Worth, Houston, San Antonio, Kansas City","0.301, 0.113, 0.098, 0.075, 0.051"
"Indianapolis_ (39.80006, -86.165934).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8001, dtype=torch.float64)","tensor(-86.1659, dtype=torch.float64)",3.5095080522289046,0.5901284217834473,"Indianapolis, Columbus, Kansas City, Detroit, Omaha","0.590, 0.278, 0.053, 0.009, 0.008"
"Raleigh_ (35.854333, -78.639925).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8543, dtype=torch.float64)","tensor(-78.6399, dtype=torch.float64)",8.312567200868417,0.4382047653198242,"Raleigh, Charlotte, Washington, Atlanta, New York","0.438, 0.379, 0.022, 0.015, 0.012"
"Minneapolis_ (44.981144, -93.252638).jpg",Minneapolis,Mesa,False,33.4151843,-111.8314724,"tensor(44.9811, dtype=torch.float64)","tensor(-93.2526, dtype=torch.float64)",2044.9851693230432,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Las Vegas_ (36.212661, -115.282264).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2127, dtype=torch.float64)","tensor(-115.2823, dtype=torch.float64)",13.635873796034796,0.6738401055335999,"Las Vegas, Mesa, Tucson, Phoenix, Louisville","0.674, 0.191, 0.023, 0.012, 0.009"
"Wichita_ (37.698945, -97.355832).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6989, dtype=torch.float64)","tensor(-97.3558, dtype=torch.float64)",1.6656004646316644,0.49326932430267334,"Wichita, Kansas City, Oklahoma City, Tulsa, Denver","0.493, 0.120, 0.119, 0.065, 0.053"
"San Diego_ (32.704455, -117.136216).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7045, dtype=torch.float64)","tensor(-117.1362, dtype=torch.float64)",2.6433686524492432,0.48032498359680176,"San Diego, Long Beach, Fresno, Oakland, San Jose","0.480, 0.226, 0.053, 0.046, 0.021"
"Dallas_ (32.780902, -96.790903).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7809, dtype=torch.float64)","tensor(-96.7909, dtype=torch.float64)",0.7386912642952215,0.48968765139579773,"Dallas, Oklahoma City, Houston, Indianapolis, Fort Worth","0.490, 0.102, 0.064, 0.063, 0.053"
"Tampa_ (27.990597, -82.480947).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9906, dtype=torch.float64)","tensor(-82.4809, dtype=torch.float64)",4.8443360860575115,0.8996891379356384,"Tampa, Jacksonville, Miami, Tulsa, Mesa","0.900, 0.027, 0.005, 0.005, 0.004"
"Detroit_ (42.401401, -83.119287).jpg",Detroit,Mesa,False,33.4151843,-111.8314724,"tensor(42.4014, dtype=torch.float64)","tensor(-83.1193, dtype=torch.float64)",2693.7341286307196,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Philadelphia_ (40.015207, -75.110555).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0152, dtype=torch.float64)","tensor(-75.1106, dtype=torch.float64)",8.377458337279043,0.48353177309036255,"Philadelphia, Nashville, Kansas City, Columbus, Memphis","0.484, 0.085, 0.067, 0.067, 0.065"
"Denver_ (39.741917, -104.903166).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7419, dtype=torch.float64)","tensor(-104.9032, dtype=torch.float64)",7.4519950667024,0.6403689980506897,"Denver, Colorado Springs, Albuquerque, Wichita, Minneapolis","0.640, 0.189, 0.059, 0.015, 0.010"
"Atlanta_ (33.753826, -84.422238).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7538, dtype=torch.float64)","tensor(-84.4222, dtype=torch.float64)",3.1442605205349814,0.9650357365608215,"Atlanta, Memphis, Raleigh, Nashville, Jacksonville","0.965, 0.006, 0.006, 0.004, 0.002"
"Houston_ (29.773402, -95.391371).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.7734, dtype=torch.float64)","tensor(-95.3914, dtype=torch.float64)",359.66245328279183,0.3200162351131439,"Dallas, Fort Worth, Austin, Tulsa, Houston","0.320, 0.250, 0.092, 0.084, 0.052"
"Las Vegas_ (36.20651, -115.249578).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2065, dtype=torch.float64)","tensor(-115.2496, dtype=torch.float64)",10.648824716750882,0.9651045799255371,"Las Vegas, El Paso, Albuquerque, Bakersfield, Phoenix","0.965, 0.010, 0.005, 0.004, 0.002"
"San Jose_ (37.364515, -121.909088).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3645, dtype=torch.float64)","tensor(-121.9091, dtype=torch.float64)",3.557121720570276,0.5080246925354004,"San Jose, Long Beach, Los Angeles, Fresno, Sacramento","0.508, 0.094, 0.058, 0.057, 0.057"
"Kansas City_ (39.100982, -94.574361).jpg",Kansas City,Nashville,False,36.1626638,-86.7816016,"tensor(39.1010, dtype=torch.float64)","tensor(-94.5744, dtype=torch.float64)",759.6798010208441,0.3340412676334381,"Nashville, Oklahoma City, Kansas City, Atlanta, Memphis","0.334, 0.154, 0.111, 0.069, 0.063"
"Las Vegas_ (36.216042, -115.282144).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2160, dtype=torch.float64)","tensor(-115.2821, dtype=torch.float64)",13.756118432642706,0.8463834524154663,"Las Vegas, Mesa, Tucson, Phoenix, Louisville","0.846, 0.072, 0.021, 0.007, 0.005"
"Charlotte_ (35.216193, -80.813279).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2162, dtype=torch.float64)","tensor(-80.8133, dtype=torch.float64)",2.509750737174429,0.9699757099151611,"Charlotte, Washington, Portland, Raleigh, Atlanta","0.970, 0.005, 0.004, 0.003, 0.003"
"Tulsa_ (36.139885, -95.903041).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1399, dtype=torch.float64)","tensor(-95.9030, dtype=torch.float64)",7.946344121769584,0.5599011182785034,"Tulsa, Fort Worth, Kansas City, Oklahoma City, San Antonio","0.560, 0.292, 0.039, 0.026, 0.013"
"Houston_ (29.768344, -95.402166).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7683, dtype=torch.float64)","tensor(-95.4022, dtype=torch.float64)",3.2278086198475386,0.8812949061393738,"Houston, Austin, Dallas, San Antonio, Fort Worth","0.881, 0.038, 0.034, 0.009, 0.008"
"Denver_ (39.763885, -104.901867).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7639, dtype=torch.float64)","tensor(-104.9019, dtype=torch.float64)",8.03765241856125,0.38422396779060364,"Denver, Indianapolis, Dallas, Kansas City, Wichita","0.384, 0.083, 0.065, 0.057, 0.055"
"Dallas_ (32.772845, -96.751122).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7728, dtype=torch.float64)","tensor(-96.7511, dtype=torch.float64)",4.3091305769384,0.8243215680122375,"Dallas, Houston, San Antonio, Fort Worth, Austin","0.824, 0.074, 0.027, 0.011, 0.010"
"Denver_ (39.775231, -104.877807).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7752, dtype=torch.float64)","tensor(-104.8778, dtype=torch.float64)",10.41200883270262,0.9613993167877197,"Denver, Colorado Springs, Minneapolis, Los Angeles, Chicago","0.961, 0.011, 0.004, 0.003, 0.003"
"Tulsa_ (36.124944, -95.881174).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1249, dtype=torch.float64)","tensor(-95.8812, dtype=torch.float64)",397.5345476783134,0.47287726402282715,"Fort Worth, Tulsa, Oklahoma City, Dallas, Wichita","0.473, 0.200, 0.132, 0.084, 0.029"
"Nashville_ (36.176553, -86.796167).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1766, dtype=torch.float64)","tensor(-86.7962, dtype=torch.float64)",2.023523363439943,0.7347315549850464,"Nashville, Memphis, Louisville, Kansas City, Columbus","0.735, 0.082, 0.030, 0.030, 0.016"
"Oakland_ (37.767308, -122.222258).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7673, dtype=torch.float64)","tensor(-122.2223, dtype=torch.float64)",56.1563802143109,0.4166015386581421,"San Jose, Oakland, Long Beach, Los Angeles, San Francisco","0.417, 0.176, 0.155, 0.087, 0.037"
"Kansas City_ (39.123077, -94.575331).jpg",Kansas City,Mesa,False,33.4151843,-111.8314724,"tensor(39.1231, dtype=torch.float64)","tensor(-94.5753, dtype=torch.float64)",1668.7018295456198,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Oklahoma City_ (35.490396, -97.499948).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4904, dtype=torch.float64)","tensor(-97.4999, dtype=torch.float64)",2.979346519716341,0.9579506516456604,"Oklahoma City, Tulsa, Wichita, Memphis, Kansas City","0.958, 0.013, 0.008, 0.004, 0.002"
"San Francisco_ (37.775157, -122.405935).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7752, dtype=torch.float64)","tensor(-122.4059, dtype=torch.float64)",1.1850833798196871,0.3609761595726013,"San Francisco, Oakland, San Jose, San Diego, Long Beach","0.361, 0.291, 0.164, 0.035, 0.033"
"Dallas_ (32.7665, -96.790482).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7665, dtype=torch.float64)","tensor(-96.7905, dtype=torch.float64)",1.283500278812567,0.5684784650802612,"Dallas, Houston, Fort Worth, San Antonio, Philadelphia","0.568, 0.172, 0.042, 0.021, 0.021"
"Jacksonville_ (30.346979, -81.667557).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3470, dtype=torch.float64)","tensor(-81.6676, dtype=torch.float64)",277.20221115531075,0.7906760573387146,"Tampa, Jacksonville, Charlotte, Miami, Colorado Springs","0.791, 0.107, 0.017, 0.015, 0.008"
"Fresno_ (36.767915, -119.803329).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7679, dtype=torch.float64)","tensor(-119.8033, dtype=torch.float64)",3.6467749828035334,0.5030593872070312,"Fresno, Bakersfield, Sacramento, Phoenix, San Jose","0.503, 0.165, 0.083, 0.073, 0.026"
"Atlanta_ (33.778495, -84.397744).jpg",Atlanta,Boston,False,42.3555076,-71.0565364,"tensor(33.7785, dtype=torch.float64)","tensor(-84.3977, dtype=torch.float64)",1504.6713793979263,0.6338107585906982,"Boston, Atlanta, Washington, Nashville, Indianapolis","0.634, 0.098, 0.034, 0.027, 0.021"
"Houston_ (29.788737, -95.382991).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7887, dtype=torch.float64)","tensor(-95.3830, dtype=torch.float64)",3.4207198115628854,0.9575494527816772,"Houston, Austin, Dallas, San Antonio, Tampa","0.958, 0.008, 0.008, 0.005, 0.002"
"Milwaukee_ (43.045897, -87.952971).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0459, dtype=torch.float64)","tensor(-87.9530, dtype=torch.float64)",3.5594990418990595,0.8371555805206299,"Milwaukee, Columbus, Minneapolis, Indianapolis, Sacramento","0.837, 0.042, 0.027, 0.023, 0.010"
"Seattle_ (47.603369, -122.326014).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6034, dtype=torch.float64)","tensor(-122.3260, dtype=torch.float64)",0.5978157601788511,0.9726552963256836,"Seattle, Portland, Nashville, Minneapolis, Boston","0.973, 0.008, 0.002, 0.002, 0.002"
"Raleigh_ (35.84, -78.652242).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8400, dtype=torch.float64)","tensor(-78.6522, dtype=torch.float64)",6.835978320567031,0.9068633913993835,"Raleigh, Charlotte, Atlanta, Virginia Beach, Los Angeles","0.907, 0.041, 0.010, 0.004, 0.003"
"San Francisco_ (37.759912, -122.443405).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7599, dtype=torch.float64)","tensor(-122.4434, dtype=torch.float64)",2.6897919306489992,0.9259954690933228,"San Francisco, Colorado Springs, Albuquerque, Austin, Oakland","0.926, 0.005, 0.005, 0.004, 0.004"
"Oakland_ (37.779656, -122.25194).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7797, dtype=torch.float64)","tensor(-122.2519, dtype=torch.float64)",4088.936112435019,0.6823968887329102,"Oakland, San Jose, Long Beach, San Diego, San Francisco","0.682, 0.106, 0.062, 0.046, 0.020"
"Wichita_ (37.672724, -97.327029).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6727, dtype=torch.float64)","tensor(-97.3270, dtype=torch.float64)",2.506433758698935,0.466868132352829,"Wichita, Oklahoma City, Tulsa, Fort Worth, Dallas","0.467, 0.262, 0.170, 0.021, 0.015"
"Oklahoma City_ (35.484265, -97.500018).jpg",Oklahoma City,Memphis,False,35.1485812,-90.0518955,"tensor(35.4843, dtype=torch.float64)","tensor(-97.5000, dtype=torch.float64)",676.6512895828416,0.5637281537055969,"Memphis, Detroit, Charlotte, Philadelphia, Atlanta","0.564, 0.102, 0.042, 0.028, 0.027"
"Las Vegas_ (36.225592, -115.241776).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2256, dtype=torch.float64)","tensor(-115.2418, dtype=torch.float64)",10.99890773626686,0.545907735824585,"Las Vegas, Phoenix, El Paso, Albuquerque, Mesa","0.546, 0.129, 0.066, 0.049, 0.034"
"Tulsa_ (36.142906, -95.917044).jpg",Tulsa,Wichita,False,37.693452,-97.3382202,"tensor(36.1429, dtype=torch.float64)","tensor(-95.9170, dtype=torch.float64)",213.74190768684218,0.4042402505874634,"Wichita, Tulsa, Fort Worth, Oklahoma City, Dallas","0.404, 0.242, 0.065, 0.050, 0.033"
"Raleigh_ (35.852413, -78.633176).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8524, dtype=torch.float64)","tensor(-78.6332, dtype=torch.float64)",8.11013578457519,0.8554043173789978,"Raleigh, Charlotte, Atlanta, Memphis, Virginia Beach","0.855, 0.062, 0.019, 0.011, 0.004"
"Kansas City_ (39.110704, -94.581255).jpg",Kansas City,Houston,False,29.7600771,-95.3701108,"tensor(39.1107, dtype=torch.float64)","tensor(-94.5813, dtype=torch.float64)",1042.242687862577,0.60248863697052,"Houston, Fort Worth, San Antonio, Memphis, Austin","0.602, 0.081, 0.074, 0.046, 0.031"
"San Francisco_ (37.80179, -122.446004).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8018, dtype=torch.float64)","tensor(-122.4460, dtype=torch.float64)",3.7920651720442327,0.9233292937278748,"San Francisco, Oakland, San Jose, Las Vegas, San Diego","0.923, 0.006, 0.005, 0.004, 0.004"
"San Francisco_ (37.758684, -122.428235).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7587, dtype=torch.float64)","tensor(-122.4282, dtype=torch.float64)",1.9657416862386643,0.8529751300811768,"San Francisco, Oakland, Sacramento, Portland, Baltimore","0.853, 0.015, 0.015, 0.009, 0.009"
"Baltimore_ (39.314141, -76.587718).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3141, dtype=torch.float64)","tensor(-76.5877, dtype=torch.float64)",3.2742035838960315,0.5430805087089539,"Baltimore, Philadelphia, Indianapolis, Charlotte, El Paso","0.543, 0.404, 0.009, 0.003, 0.002"
"Baltimore_ (39.311239, -76.616982).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3112, dtype=torch.float64)","tensor(-76.6170, dtype=torch.float64)",143.32376787601615,0.4270873963832855,"Philadelphia, Baltimore, Washington, Charlotte, Dallas","0.427, 0.243, 0.090, 0.038, 0.030"
"Houston_ (29.786814, -95.378233).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7868, dtype=torch.float64)","tensor(-95.3782, dtype=torch.float64)",3.074624790604112,0.7832412719726562,"Houston, Austin, Dallas, Memphis, Jacksonville","0.783, 0.047, 0.022, 0.014, 0.013"
"Minneapolis_ (44.937127, -93.289393).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9371, dtype=torch.float64)","tensor(-93.2894, dtype=torch.float64)",4.907916903114664,0.9730537533760071,"Minneapolis, Denver, Omaha, Wichita, Sacramento","0.973, 0.005, 0.005, 0.003, 0.002"
"Raleigh_ (35.834361, -78.633113).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8344, dtype=torch.float64)","tensor(-78.6331, dtype=torch.float64)",6.107398912470398,0.7441294193267822,"Raleigh, Atlanta, Charlotte, Jacksonville, Bakersfield","0.744, 0.128, 0.027, 0.011, 0.008"
"Fresno_ (36.785231, -119.782614).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7852, dtype=torch.float64)","tensor(-119.7826, dtype=torch.float64)",5.289582086753093,0.5784072279930115,"Fresno, Bakersfield, Los Angeles, Long Beach, Phoenix","0.578, 0.105, 0.053, 0.047, 0.027"
"San Jose_ (37.363145, -121.870291).jpg",San Jose,San Diego,False,32.715738,-117.1610838,"tensor(37.3631, dtype=torch.float64)","tensor(-121.8703, dtype=torch.float64)",671.2513000513402,0.3948054313659668,"San Diego, Long Beach, Oakland, San Jose, Los Angeles","0.395, 0.204, 0.131, 0.110, 0.040"
"Tampa_ (27.96563, -82.479591).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9656, dtype=torch.float64)","tensor(-82.4796, dtype=torch.float64)",2.5674285775541263,0.9323630332946777,"Tampa, Jacksonville, Miami, Mesa, Colorado Springs","0.932, 0.016, 0.005, 0.004, 0.003"
"Miami_ (25.761472, -80.23058).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7615, dtype=torch.float64)","tensor(-80.2306, dtype=torch.float64)",3.884607771992305,0.642389714717865,"Miami, Tampa, San Diego, Wichita, Charlotte","0.642, 0.275, 0.007, 0.006, 0.006"
