image,city,latitude,longitude,true_latitude,true_longitude
"Austin_ (30.285039, -97.762116).jpg",Austin,8.815729,-40.273235,30.285039,-97.762116
"Omaha_ (41.283679, -96.069947).jpg",Omaha,-10.8568,63.871407,41.283679,-96.069947
"Minneapolis_ (44.963942, -93.287406).jpg",Minneapolis,-33.62798,67.94363,44.963942,-93.287406
"Portland_ (45.538242, -122.637289).jpg",Portland,-18.222342,-2.3640652,45.538242,-122.637289
"Atlanta_ (33.753826, -84.422238).jpg",Atlanta,-18.09223,-32.126747,33.753826,-84.422238
"Houston_ (29.808457, -95.388714).jpg",Houston,-41.040558,111.532684,29.808457,-95.388714
"Louisvillel_ (38.165968, -85.674596).jpg",Louisvillel,-7.188548,8.543917,38.165968,-85.674596
"Omaha_ (41.284588, -96.033777).jpg",Omaha,5.383436,42.759678,41.284588,-96.033777
"Memphis_ (35.10195, -89.967266).jpg",Memphis,-10.034053,72.28989,35.10195,-89.967266
"Denveri_ (39.743314, -104.902804).jpg",Denveri,-16.434505,-46.30941,39.743314,-104.902804
"Mesa_ (33.4003, -111.735174).jpg",Mesa,-40.651134,45.480167,33.4003,-111.735174
"Minneapolis_ (44.972906, -93.264466).jpg",Minneapolis,-1.7653457,-28.2872,44.972906,-93.264466
"Baltimorem_ (39.321794, -76.598896).jpg",Baltimorem,-19.948885,136.2626,39.321794,-76.598896
"Sacramento_ (38.555403, -121.470889).jpg",Sacramento,-32.160076,41.260117,38.555403,-121.470889
"Mesa_ (33.401, -111.734289).jpg",Mesa,-38.39785,14.330933,33.401,-111.734289
"Houston_ (29.786324, -95.376676).jpg",Houston,6.6765695,9.514387,29.786324,-95.376676
"Miami_ (25.793228, -80.207279).jpg",Miami,-3.066029,69.14262,25.793228,-80.207279
"Oklahoma City_ (35.47605, -97.530372).jpg",Oklahoma City,-42.276432,1.4638106,35.47605,-97.530372
"Sacramento_ (38.577557, -121.476478).jpg",Sacramento,-26.73772,2.6692336,38.577557,-121.476478
"Tampa_ (27.967199, -82.462079).jpg",Tampa,-30.676521,78.33701,27.967199,-82.462079
"Chicago_ (41.860005, -87.670354).jpg",Chicago,-6.379641,52.12404,41.860005,-87.670354
"Long Beach_ (33.790668, -118.149469).jpg",Long Beach,-20.985754,-12.60721,33.790668,-118.149469
"Louisvillel_ (38.178686, -85.643496).jpg",Louisvillel,-23.196857,86.24125,38.178686,-85.643496
"Columbus_ (40.011456, -82.972872).jpg",Columbus,22.199142,71.90877,40.011456,-82.972872
"Louisvillel_ (38.146764, -85.643146).jpg",Louisvillel,8.860137,115.166954,38.146764,-85.643146
"Raleigh_ (35.848692, -78.648344).jpg",Raleigh,1.301641,-43.619102,35.848692,-78.648344
"Baltimorem_ (39.30754, -76.592344).jpg",Baltimorem,-17.438711,82.131386,39.30754,-76.592344
"Denveri_ (39.773445, -104.904566).jpg",Denveri,24.788708,76.36023,39.773445,-104.904566
"Portland_ (45.542615, -122.665024).jpg",Portland,-3.1742656,36.822304,45.542615,-122.665024
"Nashvillej_ (36.181803, -86.805189).jpg",Nashvillej,24.381865,32.0043,36.181803,-86.805189
"Minneapolis_ (44.98168, -93.282943).jpg",Minneapolis,-37.24679,21.945866,44.98168,-93.282943
"San Franciscoh_ (37.757715, -122.426135).jpg",San Franciscoh,30.175734,92.90654,37.757715,-122.426135
"Nashvillej_ (36.148831, -86.803164).jpg",Nashvillej,2.1799366,87.16404,36.148831,-86.803164
"Indianapolisg_ (39.770216, -86.155631).jpg",Indianapolisg,-10.0372715,63.86403,39.770216,-86.155631
"Omaha_ (41.284812, -96.060881).jpg",Omaha,-29.90149,42.97512,41.284812,-96.060881
"Raleigh_ (35.835324, -78.628092).jpg",Raleigh,14.700809,-54.397987,35.835324,-78.628092
"Baltimorem_ (39.278564, -76.628895).jpg",Baltimorem,-6.2124305,40.086594,39.278564,-76.628895
"San Jose_ (37.358219, -121.88016).jpg",San Jose,3.9786923,-55.87103,37.358219,-121.88016
"Austin_ (30.297394, -97.769988).jpg",Austin,-2.2702236,41.296375,30.297394,-97.769988
"San Franciscoh_ (37.796756, -122.435283).jpg",San Franciscoh,-11.826282,-23.581598,37.796756,-122.435283
"Mesa_ (33.411093, -111.741399).jpg",Mesa,24.87345,-3.273519,33.411093,-111.741399
"Detroit_ (42.398101, -83.083067).jpg",Detroit,-7.2120376,112.695305,42.398101,-83.083067
"Austin_ (30.288601, -97.748036).jpg",Austin,-22.055904,47.01775,30.288601,-97.748036
"Albuquerque_ (35.117815, -106.6258).jpg",Albuquerque,-29.642492,4.597048,35.117815,-106.6258
"Phoenix_ (33.586307, -112.111994).jpg",Phoenix,-36.99487,-13.275822,33.586307,-112.111994
"Long Beach_ (33.764766, -118.171662).jpg",Long Beach,-27.487164,57.574818,33.764766,-118.171662
"Charlotte_ (35.233764, -80.843409).jpg",Charlotte,-15.1990795,59.71256,35.233764,-80.843409
"San Franciscoh_ (37.797969, -122.41164).jpg",San Franciscoh,-39.268005,41.686634,37.797969,-122.41164
"Los Angeles_ (34.010211, -118.417035).jpg",Los Angeles,5.4778123,70.99952,34.010211,-118.417035
"Denveri_ (39.741398, -104.894332).jpg",Denveri,-32.390926,22.454224,39.741398,-104.894332
"Los Angeles_ (34.01106, -118.403994).jpg",Los Angeles,-13.113143,11.169415,34.01106,-118.403994
"Oklahoma City_ (35.468966, -97.506212).jpg",Oklahoma City,0.27413633,-36.72359,35.468966,-97.506212
"Columbus_ (39.982496, -82.99201).jpg",Columbus,-10.301529,61.05858,39.982496,-82.99201
"Phoenix_ (33.558007, -112.10617).jpg",Phoenix,24.87345,-3.273519,33.558007,-112.10617
"Memphis_ (35.091059, -89.947256).jpg",Memphis,-15.274153,51.159954,35.091059,-89.947256
"Detroit_ (42.403928, -83.076705).jpg",Detroit,24.87345,-3.273519,42.403928,-83.076705
"Los Angeles_ (34.035919, -118.424903).jpg",Los Angeles,-15.406192,127.79587,34.035919,-118.424903
"Indianapolisg_ (39.785601, -86.149653).jpg",Indianapolisg,-36.96412,113.936165,39.785601,-86.149653
"Seattle_ (47.631498, -122.32929).jpg",Seattle,20.161247,23.081993,47.631498,-122.32929
"Phoenix_ (33.545984, -112.083015).jpg",Phoenix,9.383363,90.55202,33.545984,-112.083015
"Austin_ (30.279582, -97.758061).jpg",Austin,-3.1453426,25.975239,30.279582,-97.758061
"Wichita_ (37.706254, -97.365789).jpg",Wichita,-25.343649,45.235767,37.706254,-97.365789
"Sacramento_ (38.55944, -121.492728).jpg",Sacramento,4.4173436,-28.579103,38.55944,-121.492728
"Louisvillel_ (38.153375, -85.645515).jpg",Louisvillel,5.051643,18.350428,38.153375,-85.645515
"Charlotte_ (35.234243, -80.814205).jpg",Charlotte,18.298306,-88.735405,35.234243,-80.814205
"Las Vegas_ (36.239822, -115.251099).jpg",Las Vegas,7.2755814,61.665928,36.239822,-115.251099
"Bakersfield_ (35.35994, -119.055166).jpg",Bakersfield,-19.841253,-3.832073,35.35994,-119.055166
"Milwaukee_ (43.05377, -87.993756).jpg",Milwaukee,3.3674579,48.487072,43.05377,-87.993756
"Boston_ (42.363671, -71.029999).jpg",Boston,-12.994987,56.601772,42.363671,-71.029999
"Chicago_ (41.858217, -87.678665).jpg",Chicago,-3.4367373,-29.904211,41.858217,-87.678665
"Denveri_ (39.777683, -104.864824).jpg",Denveri,-0.35782227,58.90976,39.777683,-104.864824
"San Franciscoh_ (37.779493, -122.454385).jpg",San Franciscoh,-26.57507,66.00995,37.779493,-122.454385
"Fresno_ (36.759014, -119.80643).jpg",Fresno,-25.195704,3.6583953,36.759014,-119.80643
"San Antonio_ (29.466807, -98.508186).jpg",San Antonio,-38.192944,0.25272477,29.466807,-98.508186
"Austin_ (30.314115, -97.728381).jpg",Austin,24.87345,-3.273519,30.314115,-97.728381
"Fresno_ (36.757986, -119.776359).jpg",Fresno,-7.201899,-78.9293,36.757986,-119.776359
"Long Beach_ (33.774119, -118.160842).jpg",Long Beach,-7.823776,-15.617263,33.774119,-118.160842
"Portland_ (45.539011, -122.633622).jpg",Portland,11.120845,35.364197,45.539011,-122.633622
"Fresno_ (36.767915, -119.803329).jpg",Fresno,-0.2689721,13.930853,36.767915,-119.803329
"Miami_ (25.767251, -80.223182).jpg",Miami,-20.788122,-34.927544,25.767251,-80.223182
"Indianapolisg_ (39.800591, -86.127867).jpg",Indianapolisg,11.2460165,23.68335,39.800591,-86.127867
"Los Angeles_ (34.017073, -118.398391).jpg",Los Angeles,20.10864,23.031324,34.017073,-118.398391
"Fort Worth_ (32.790907, -97.358768).jpg",Fort Worth,-24.75885,50.83566,32.790907,-97.358768
"Chicago_ (41.821887, -87.655488).jpg",Chicago,-16.20811,42.33103,41.821887,-87.655488
"Columbus_ (40.001204, -82.989151).jpg",Columbus,3.1187994,97.05294,40.001204,-82.989151
"Charlotte_ (35.185441, -80.837977).jpg",Charlotte,-13.213525,128.8876,35.185441,-80.837977
"Detroit_ (42.375787, -83.094685).jpg",Detroit,-10.042597,24.694164,42.375787,-83.094685
"Houston_ (29.806499, -95.388325).jpg",Houston,22.855436,111.578285,29.806499,-95.388325
"Chicago_ (41.842037, -87.701435).jpg",Chicago,-27.736826,54.364433,41.842037,-87.701435
"Washingtonk_ (38.912067, -77.009125).jpg",Washingtonk,-30.590475,40.032253,38.912067,-77.009125
"Philadelphiae_ (40.027135, -75.147599).jpg",Philadelphiae,3.8858697,23.177639,40.027135,-75.147599
"Omaha_ (41.275418, -96.041674).jpg",Omaha,-8.955124,25.483133,41.275418,-96.041674
"Indianapolisg_ (39.778993, -86.17261).jpg",Indianapolisg,-16.92267,95.84887,39.778993,-86.17261
"Dallas_ (32.801552, -96.759802).jpg",Dallas,-3.519106,33.193302,32.801552,-96.759802
"Long Beach_ (33.766681, -118.176895).jpg",Long Beach,12.425827,50.742928,33.766681,-118.176895
"Omaha_ (41.277929, -96.062773).jpg",Omaha,-36.70819,-4.0671377,41.277929,-96.062773
"Memphis_ (35.100123, -89.962602).jpg",Memphis,-8.5462475,34.58405,35.100123,-89.962602
"Boston_ (42.352381, -71.042014).jpg",Boston,-5.155807,80.966194,42.352381,-71.042014
"Seattle_ (47.621804, -122.327044).jpg",Seattle,-62.604336,59.151966,47.621804,-122.327044
"Columbus_ (39.967467, -82.973665).jpg",Columbus,7.221157,45.55684,39.967467,-82.973665
"San Franciscoh_ (37.803, -122.446757).jpg",San Franciscoh,-14.367485,23.006916,37.803,-122.446757
"Indianapolisg_ (39.792157, -86.135014).jpg",Indianapolisg,-31.815031,20.953056,39.792157,-86.135014
"San Franciscoh_ (37.792919, -122.40654).jpg",San Franciscoh,-35.716087,15.037884,37.792919,-122.40654
"Raleigh_ (35.827762, -78.616913).jpg",Raleigh,-8.905195,-41.274715,35.827762,-78.616913
"Bakersfield_ (35.360385, -119.031305).jpg",Bakersfield,-8.735125,-3.857172,35.360385,-119.031305
"Dallas_ (32.774933, -96.79392).jpg",Dallas,-14.514799,-9.361092,32.774933,-96.79392
"Sacramento_ (38.561901, -121.445).jpg",Sacramento,-23.167645,117.158806,38.561901,-121.445
"Long Beach_ (33.802921, -118.179736).jpg",Long Beach,-4.1796756,-2.7958379,33.802921,-118.179736
"San Jose_ (37.333635, -121.892707).jpg",San Jose,-20.40009,45.166237,37.333635,-121.892707
"Memphis_ (35.127666, -89.983577).jpg",Memphis,37.594025,18.555622,35.127666,-89.983577
"Miami_ (25.757574, -80.215844).jpg",Miami,8.619371,70.24942,25.757574,-80.215844
"Sacramento_ (38.591742, -121.47581).jpg",Sacramento,-9.2007065,-47.8144,38.591742,-121.47581
"Minneapolis_ (44.952544, -93.27379).jpg",Minneapolis,-3.118445,-5.3201256,44.952544,-93.27379
"Oakland_ (37.78971, -122.210965).jpg",Oakland,-4.4399505,26.671211,37.78971,-122.210965
"Wichita_ (37.671157, -97.37043).jpg",Wichita,-17.404211,-27.30574,37.671157,-97.37043
"Miami_ (25.794492, -80.217072).jpg",Miami,0.61436784,3.566559,25.794492,-80.217072
"Mesa_ (33.395609, -111.708984).jpg",Mesa,-10.907945,-2.6997364,33.395609,-111.708984
"Albuquerque_ (35.109623, -106.642228).jpg",Albuquerque,-14.753068,44.071404,35.109623,-106.642228
"Omaha_ (41.279932, -96.042481).jpg",Omaha,2.1076756,57.63514,41.279932,-96.042481
"Milwaukee_ (43.048366, -87.979638).jpg",Milwaukee,2.7099028,-33.31498,43.048366,-87.979638
"Seattle_ (47.598338, -122.318531).jpg",Seattle,-39.769966,132.84637,47.598338,-122.318531
"Kansas City_ (39.112889, -94.537756).jpg",Kansas City,41.540924,38.08241,39.112889,-94.537756
"Miami_ (25.787774, -80.229597).jpg",Miami,24.87345,-3.273519,25.787774,-80.229597
"Houston_ (29.779769, -95.386526).jpg",Houston,-25.421473,94.74213,29.779769,-95.386526
"San Franciscoh_ (37.783943, -122.441243).jpg",San Franciscoh,0.9187305,64.98958,37.783943,-122.441243
"Austin_ (30.295605, -97.7279).jpg",Austin,-23.789804,81.054825,30.295605,-97.7279
"New Yorkd_ (40.684529, -73.944852).jpg",New Yorkd,-26.005398,-9.661294,40.684529,-73.944852
"Milwaukee_ (43.069316, -87.971402).jpg",Milwaukee,4.1723866,-15.841621,43.069316,-87.971402
"Atlanta_ (33.762999, -84.420072).jpg",Atlanta,-1.6149884,34.605644,33.762999,-84.420072
"Wichita_ (37.687292, -97.346872).jpg",Wichita,3.7754734,43.458538,37.687292,-97.346872
"Oakland_ (37.788177, -122.226632).jpg",Oakland,2.8977017,57.135487,37.788177,-122.226632
"Jacksonvillef_ (30.340199, -81.652718).jpg",Jacksonvillef,-9.318859,59.34655,30.340199,-81.652718
"Louisvillel_ (38.152817, -85.661151).jpg",Louisvillel,1.7367519,64.92346,38.152817,-85.661151
"Tucson_ (32.140969, -110.856511).jpg",Tucson,1.2199476,22.221167,32.140969,-110.856511
"Tampa_ (27.96873, -82.471895).jpg",Tampa,-33.53208,89.2803,27.96873,-82.471895
"Colorado Springs_ (38.858385, -104.737363).jpg",Colorado Springs,-22.506159,129.25026,38.858385,-104.737363
"Tulsa_ (36.149343, -95.880121).jpg",Tulsa,-22.774115,51.67698,36.149343,-95.880121
"Columbus_ (40.002023, -82.969069).jpg",Columbus,-6.741266,101.20685,40.002023,-82.969069
"Bakersfield_ (35.347902, -119.056886).jpg",Bakersfield,-4.752741,-28.225159,35.347902,-119.056886
"San Antonio_ (29.464739, -98.495159).jpg",San Antonio,12.258293,-43.166336,29.464739,-98.495159
"Omaha_ (41.272538, -96.06051).jpg",Omaha,-3.130256,-17.420103,41.272538,-96.06051
"Los Angeles_ (34.02818, -118.41924).jpg",Los Angeles,-4.9569087,26.996477,34.02818,-118.41924
"Phoenix_ (33.585343, -112.082916).jpg",Phoenix,-16.218931,63.39884,33.585343,-112.082916
"Columbus_ (39.972496, -82.979219).jpg",Columbus,4.744715,54.997086,39.972496,-82.979219
"Minneapolis_ (44.971454, -93.285863).jpg",Minneapolis,-34.46112,15.231951,44.971454,-93.285863
"San Antonio_ (29.455179, -98.501191).jpg",San Antonio,-19.047344,41.361614,29.455179,-98.501191
"Charlotte_ (35.230355, -80.811457).jpg",Charlotte,22.969679,65.83736,35.230355,-80.811457
"Boston_ (42.334185, -71.031433).jpg",Boston,-25.642056,30.510576,42.334185,-71.031433
"Indianapolisg_ (39.786734, -86.168655).jpg",Indianapolisg,13.012596,19.75924,39.786734,-86.168655
"Los Angeles_ (34.00189, -118.411061).jpg",Los Angeles,-3.7094254,68.47281,34.00189,-118.411061
"Detroit_ (42.370845, -83.122895).jpg",Detroit,-0.27854824,28.18446,42.370845,-83.122895
"Detroit_ (42.374144, -83.104078).jpg",Detroit,-28.62771,141.4833,42.374144,-83.104078
"Omaha_ (41.262063, -96.054655).jpg",Omaha,24.353506,83.583015,41.262063,-96.054655
"Baltimorem_ (39.315864, -76.588499).jpg",Baltimorem,-18.529154,43.626205,39.315864,-76.588499
"Mesa_ (33.420142, -111.699121).jpg",Mesa,-39.604008,90.46463,33.420142,-111.699121
"Charlotte_ (35.206987, -80.805801).jpg",Charlotte,-51.9368,8.629319,35.206987,-80.805801
"Kansas City_ (39.121403, -94.559617).jpg",Kansas City,-18.413658,157.38412,39.121403,-94.559617
"Nashvillej_ (36.175806, -86.812706).jpg",Nashvillej,24.318348,70.14647,36.175806,-86.812706
"Miami_ (25.800505, -80.21472).jpg",Miami,-57.20634,13.184,25.800505,-80.21472
"Nashvillej_ (36.156732, -86.77991).jpg",Nashvillej,-10.438445,36.900723,36.156732,-86.77991
"Kansas City_ (39.132783, -94.539609).jpg",Kansas City,0.12290268,119.34787,39.132783,-94.539609
"San Franciscoh_ (37.761248, -122.411499).jpg",San Franciscoh,12.237303,-80.13897,37.761248,-122.411499
"Los Angeles_ (34.00983, -118.406637).jpg",Los Angeles,-12.445765,116.49422,34.00983,-118.406637
"Sacramento_ (38.57844, -121.478555).jpg",Sacramento,27.505936,-44.23372,38.57844,-121.478555
"Wichita_ (37.690662, -97.338102).jpg",Wichita,-11.956928,-25.028757,37.690662,-97.338102
"Milwaukee_ (43.072255, -87.980698).jpg",Milwaukee,-26.920307,-26.385515,43.072255,-87.980698
"Phoenix_ (33.557046, -112.086426).jpg",Phoenix,-10.748036,44.096107,33.557046,-112.086426
"Nashvillej_ (36.177786, -86.800323).jpg",Nashvillej,-26.677174,52.90367,36.177786,-86.800323
"Memphis_ (35.133546, -89.94883).jpg",Memphis,-1.4464799,117.55384,35.133546,-89.94883
"Columbus_ (39.981574, -83.00782).jpg",Columbus,-13.580547,25.512003,39.981574,-83.00782
"Sacramento_ (38.551531, -121.482428).jpg",Sacramento,-4.4763045,1.1503857,38.551531,-121.482428
"Los Angeles_ (34.016754, -118.399127).jpg",Los Angeles,-25.648897,77.31938,34.016754,-118.399127
"Sacramento_ (38.588768, -121.489421).jpg",Sacramento,14.434093,5.0493836,38.588768,-121.489421
"Dallas_ (32.80291, -96.746662).jpg",Dallas,19.036865,36.68751,32.80291,-96.746662
"San Jose_ (37.33614, -121.903859).jpg",San Jose,-16.761425,-15.908754,37.33614,-121.903859
"Tulsa_ (36.151093, -95.907232).jpg",Tulsa,-14.226377,47.922905,36.151093,-95.907232
"Portland_ (45.557323, -122.631525).jpg",Portland,27.730555,9.232602,45.557323,-122.631525
"Las Vegas_ (36.226345, -115.246613).jpg",Las Vegas,15.5171385,65.214966,36.226345,-115.246613
"Colorado Springs_ (38.877509, -104.765456).jpg",Colorado Springs,-21.787725,49.193844,38.877509,-104.765456
"San Diego_ (32.695508, -117.172081).jpg",San Diego,-4.9577374,126.747444,32.695508,-117.172081
"Indianapolisg_ (39.797088, -86.171027).jpg",Indianapolisg,24.87345,-3.273519,39.797088,-86.171027
"Bakersfield_ (35.361607, -119.040649).jpg",Bakersfield,2.23787,42.399956,35.361607,-119.040649
"Fresno_ (36.779572, -119.765355).jpg",Fresno,4.7696247,-20.427683,36.779572,-119.765355
"New Yorkd_ (40.684822, -73.929677).jpg",New Yorkd,-53.006,69.11619,40.684822,-73.929677
"El Paso_ (31.869724, -106.438168).jpg",El Paso,-12.654937,62.692673,31.869724,-106.438168
"Los Angeles_ (33.99852, -118.38724).jpg",Los Angeles,3.765898,3.092234,33.99852,-118.38724
"San Jose_ (37.318693, -121.877086).jpg",San Jose,-13.406334,86.40796,37.318693,-121.877086
"Detroit_ (42.400918, -83.106284).jpg",Detroit,13.653879,21.355438,42.400918,-83.106284
"Kansas City_ (39.118212, -94.573039).jpg",Kansas City,-0.46124625,-24.687449,39.118212,-94.573039
"Dallas_ (32.773555, -96.768703).jpg",Dallas,14.620242,66.95893,32.773555,-96.768703
"Charlotte_ (35.224506, -80.835865).jpg",Charlotte,-21.229097,17.240839,35.224506,-80.835865
"Seattle_ (47.608837, -122.303193).jpg",Seattle,-14.365252,63.450848,47.608837,-122.303193
"Tucson_ (32.130998, -110.892809).jpg",Tucson,13.842705,-51.187046,32.130998,-110.892809
"Louisvillel_ (38.175296, -85.673954).jpg",Louisvillel,51.200466,-40.76287,38.175296,-85.673954
"Boston_ (42.317318, -71.005799).jpg",Boston,24.87345,-3.273519,42.317318,-71.005799
"San Antonio_ (29.478966, -98.519899).jpg",San Antonio,-2.1419473,19.62161,29.478966,-98.519899
"New Yorkd_ (40.650283, -73.921624).jpg",New Yorkd,-48.83613,95.54651,40.650283,-73.921624
"El Paso_ (31.862943, -106.445366).jpg",El Paso,11.127945,43.429184,31.862943,-106.445366
"Jacksonvillef_ (30.363299, -81.661413).jpg",Jacksonvillef,-23.733934,25.404156,30.363299,-81.661413
"Fort Worth_ (32.781771, -97.351756).jpg",Fort Worth,21.003498,35.81101,32.781771,-97.351756
"Omaha_ (41.250007, -96.04806).jpg",Omaha,4.0469947,85.92683,41.250007,-96.04806
"Albuquerque_ (35.093257, -106.66268).jpg",Albuquerque,-34.577988,96.42325,35.093257,-106.66268
"Albuquerque_ (35.084136, -106.661059).jpg",Albuquerque,-1.4618001,15.968826,35.084136,-106.661059
"Mesa_ (33.422315, -111.736684).jpg",Mesa,-19.84099,18.623764,33.422315,-111.736684
"San Franciscoh_ (37.756539, -122.441995).jpg",San Franciscoh,-2.4913023,42.309658,37.756539,-122.441995
"Atlanta_ (33.783832, -84.434413).jpg",Atlanta,6.2884645,47.770138,33.783832,-84.434413
"Chicago_ (41.815703, -87.680871).jpg",Chicago,-10.986383,68.39918,41.815703,-87.680871
"Raleigh_ (35.839879, -78.647511).jpg",Raleigh,-32.38273,-18.506275,35.839879,-78.647511
"Albuquerque_ (35.10152, -106.671832).jpg",Albuquerque,-44.18482,111.337845,35.10152,-106.671832
"Dallas_ (32.773443, -96.768401).jpg",Dallas,14.620242,66.95893,32.773443,-96.768401
"Charlotte_ (35.216565, -80.817161).jpg",Charlotte,7.9968276,4.487363,35.216565,-80.817161
"Bakersfield_ (35.374813, -119.035).jpg",Bakersfield,-20.572168,-11.027506,35.374813,-119.035
"Minneapolis_ (44.953866, -93.275147).jpg",Minneapolis,11.932071,112.86827,44.953866,-93.275147
"Oklahoma City_ (35.492452, -97.533446).jpg",Oklahoma City,-0.757401,10.095091,35.492452,-97.533446
"Omaha_ (41.256896, -96.072752).jpg",Omaha,-56.350792,17.936804,41.256896,-96.072752
"Colorado Springs_ (38.894262, -104.776042).jpg",Colorado Springs,-5.5775113,-0.5695426,38.894262,-104.776042
"Detroit_ (42.40418, -83.080935).jpg",Detroit,3.4651895,82.27489,42.40418,-83.080935
"Indianapolisg_ (39.771501, -86.154124).jpg",Indianapolisg,3.2541614,-19.178177,39.771501,-86.154124
"Denveri_ (39.762524, -104.876361).jpg",Denveri,-41.47427,60.764194,39.762524,-104.876361
"Fort Worth_ (32.802576, -97.342165).jpg",Fort Worth,-14.930157,86.23463,32.802576,-97.342165
"Detroit_ (42.374363, -83.07507).jpg",Detroit,-5.9462433,50.38318,42.374363,-83.07507
